2022-01-11 22:09:23:211 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:09:33:176 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=4853759, Min=2658304, Avg=3694504.96, 90=4751359, 99=4853759, 99.9=4853759, 99.99=4853759] 
2022-01-11 22:09:43:176 20 sec: 1687 operations; 128.7 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=1287, Max=2564095, Min=389120, Avg=1780048.06, 90=2549759, 99=2564095, 99.9=2564095, 99.99=2564095] 
2022-01-11 22:09:53:176 30 sec: 3207 operations; 152 current ops/sec; est completion in 4 days 7 hours [INSERT: Count=1520, Max=1757183, Min=1158144, Avg=1331239.75, 90=1505279, 99=1756159, 99.9=1756159, 99.99=1757183] 
2022-01-11 22:10:03:176 40 sec: 5223 operations; 201.6 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=2016, Max=1209343, Min=131712, Avg=1034083.05, 90=1130495, 99=1209343, 99.9=1209343, 99.99=1209343] 
2022-01-11 22:10:13:176 50 sec: 7223 operations; 200 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=2000, Max=1011711, Min=945152, Avg=980291.07, 90=1006079, 99=1011711, 99.9=1011711, 99.99=1011711] 
2022-01-11 22:10:23:176 60 sec: 9223 operations; 200 current ops/sec; est completion in 3 days [INSERT: Count=2000, Max=1053695, Min=859648, Avg=968482.82, 90=995839, 99=1053695, 99.9=1053695, 99.99=1053695] 
2022-01-11 22:10:33:176 70 sec: 11491 operations; 226.8 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=2268, Max=1086463, Min=130432, Avg=943946.77, 90=1044991, 99=1068031, 99.9=1086463, 99.99=1086463] 
2022-01-11 22:10:43:176 80 sec: 13555 operations; 206.4 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=2064, Max=1063935, Min=134784, Avg=943554.48, 90=1040383, 99=1058815, 99.9=1058815, 99.99=1063935] 
2022-01-11 22:10:53:176 90 sec: 15555 operations; 200 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=2000, Max=1057791, Min=895488, Avg=974624, 90=1028095, 99=1057791, 99.9=1057791, 99.99=1057791] 
2022-01-11 22:11:03:176 100 sec: 17629 operations; 207.4 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=2074, Max=1071103, Min=126720, Avg=961069.65, 90=1032703, 99=1070079, 99.9=1071103, 99.99=1071103] 
2022-01-11 22:11:13:177 110 sec: 19865 operations; 223.6 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2236, Max=1083391, Min=135680, Avg=940587.56, 90=1055743, 99=1083391, 99.9=1083391, 99.99=1083391] 
2022-01-11 22:11:23:176 120 sec: 21865 operations; 200 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=2000, Max=1020927, Min=922624, Avg=968230.66, 90=990207, 99=1020927, 99.9=1020927, 99.99=1020927] 
2022-01-11 22:11:28:504 125 sec: 23065 operations; 225.23 current ops/sec; est completion in 2 days 12 hours [CLEANUP: Count=200, Max=4, Min=0, Avg=0.14, 90=0, 99=2, 99.9=4, 99.99=4] [INSERT: Count=1200, Max=1013247, Min=933888, Avg=970456.32, 90=987135, 99=1013247, 99.9=1013247, 99.99=1013247] 
