2022-01-11 22:04:40:808 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:04:50:773 10 sec: 210 operations; 21 current ops/sec; est completion in 22 days 1 hour [INSERT: Count=210, Max=3119103, Min=1274880, Avg=2028934.1, 90=3031039, 99=3119103, 99.9=3119103, 99.99=3119103] 
2022-01-11 22:05:00:773 20 sec: 662 operations; 45.2 current ops/sec; est completion in 13 days 23 hours [INSERT: Count=452, Max=1757183, Min=136448, Avg=1222168.07, 90=1509375, 99=1757183, 99.9=1757183, 99.99=1757183] 
2022-01-11 22:05:10:772 30 sec: 1113 operations; 45.1 current ops/sec; est completion in 12 days 11 hours [INSERT: Count=451, Max=1393663, Min=388864, Avg=1110204.74, 90=1315839, 99=1393663, 99.9=1393663, 99.99=1393663] 
2022-01-11 22:05:20:773 40 sec: 1614 operations; 50.1 current ops/sec; est completion in 11 days 11 hours [INSERT: Count=501, Max=1256447, Min=325120, Avg=999755.88, 90=1139711, 99=1256447, 99.9=1256447, 99.99=1256447] 
2022-01-11 22:05:30:773 50 sec: 2114 operations; 50 current ops/sec; est completion in 10 days 22 hours [INSERT: Count=500, Max=1028095, Min=905216, Avg=960363.52, 90=991743, 99=1028095, 99.9=1028095, 99.99=1028095] 
2022-01-11 22:05:40:772 60 sec: 2654 operations; 54 current ops/sec; est completion in 10 days 11 hours [INSERT: Count=540, Max=1105919, Min=145536, Avg=926064.59, 90=1059839, 99=1104895, 99.9=1105919, 99.99=1105919] 
2022-01-11 22:05:50:772 70 sec: 3184 operations; 53 current ops/sec; est completion in 10 days 4 hours [INSERT: Count=530, Max=1040383, Min=851456, Avg=962104.03, 90=1022463, 99=1040383, 99.9=1040383, 99.99=1040383] 
2022-01-11 22:06:00:773 80 sec: 3684 operations; 50 current ops/sec; est completion in 10 days 1 hour [INSERT: Count=500, Max=1042943, Min=883712, Avg=958774.27, 90=1013247, 99=1042943, 99.9=1042943, 99.99=1042943] 
2022-01-11 22:06:10:773 90 sec: 4234 operations; 55 current ops/sec; est completion in 9 days 20 hours [INSERT: Count=550, Max=1034239, Min=860672, Avg=956923.35, 90=1011199, 99=1034239, 99.9=1034239, 99.99=1034239] 
2022-01-11 22:06:20:773 100 sec: 4734 operations; 50 current ops/sec; est completion in 9 days 18 hours [INSERT: Count=500, Max=1020415, Min=894976, Avg=957160.45, 90=997375, 99=1020415, 99.9=1020415, 99.99=1020415] 
2022-01-11 22:06:30:773 110 sec: 5284 operations; 55 current ops/sec; est completion in 9 days 15 hours [INSERT: Count=550, Max=1031167, Min=880128, Avg=961433.6, 90=1018879, 99=1031167, 99.9=1031167, 99.99=1031167] 
2022-01-11 22:06:40:773 120 sec: 5784 operations; 50 current ops/sec; est completion in 9 days 14 hours [INSERT: Count=500, Max=1023999, Min=857600, Avg=961676.29, 90=1001471, 99=1023999, 99.9=1023999, 99.99=1023999] 
2022-01-11 22:06:46:116 125 sec: 6084 operations; 56.14 current ops/sec; est completion in 9 days 12 hours [CLEANUP: Count=50, Max=1, Min=0, Avg=0.02, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=300, Max=1018879, Min=901632, Avg=960744.11, 90=1003519, 99=1018879, 99.9=1018879, 99.99=1018879] 
