2022-01-11 22:09:23:222 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:09:33:187 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=4837375, Min=2656256, Avg=3683968, 90=4730879, 99=4837375, 99.9=4837375, 99.99=4837375] 
2022-01-11 22:09:43:187 20 sec: 1680 operations; 128 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=1280, Max=2562047, Min=1373184, Avg=1787292.8, 90=2549759, 99=2562047, 99.9=2562047, 99.99=2562047] 
2022-01-11 22:09:53:187 30 sec: 3200 operations; 152 current ops/sec; est completion in 4 days 8 hours [INSERT: Count=1520, Max=1756159, Min=1158144, Avg=1333068.8, 90=1506303, 99=1756159, 99.9=1756159, 99.99=1756159] 
2022-01-11 22:10:03:187 40 sec: 5200 operations; 200 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=2000, Max=1209343, Min=894976, Avg=1042325.5, 90=1130495, 99=1209343, 99.9=1209343, 99.99=1209343] 
2022-01-11 22:10:13:187 50 sec: 7200 operations; 200 current ops/sec; est completion in 3 days 5 hours [INSERT: Count=2000, Max=1011711, Min=945152, Avg=980281.6, 90=1006079, 99=1011711, 99.9=1011711, 99.99=1011711] 
2022-01-11 22:10:23:187 60 sec: 9200 operations; 200 current ops/sec; est completion in 3 days [INSERT: Count=2000, Max=1053695, Min=859648, Avg=968453.89, 90=995839, 99=1053695, 99.9=1053695, 99.99=1053695] 
2022-01-11 22:10:33:187 70 sec: 11411 operations; 221.1 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=2211, Max=1086463, Min=130496, Avg=968279.29, 90=1047551, 99=1086463, 99.9=1086463, 99.99=1086463] 
2022-01-11 22:10:43:187 80 sec: 13424 operations; 201.3 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=2013, Max=1063935, Min=139264, Avg=967480.37, 90=1043967, 99=1063935, 99.9=1063935, 99.99=1063935] 
2022-01-11 22:10:53:187 90 sec: 15424 operations; 200 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=2000, Max=1057791, Min=895488, Avg=974564.1, 90=1028095, 99=1057791, 99.9=1057791, 99.99=1057791] 
2022-01-11 22:11:03:187 100 sec: 17527 operations; 210.3 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2103, Max=1070079, Min=126720, Avg=966373.9, 90=1034751, 99=1070079, 99.9=1070079, 99.99=1070079] 
2022-01-11 22:11:13:187 110 sec: 19730 operations; 220.3 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2203, Max=1083391, Min=128000, Avg=936958.74, 90=1055743, 99=1083391, 99.9=1083391, 99.99=1083391] 
2022-01-11 22:11:23:187 120 sec: 21730 operations; 200 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2000, Max=1021951, Min=921600, Avg=968263.68, 90=989695, 99=1021439, 99.9=1021951, 99.99=1021951] 
2022-01-11 22:11:28:503 125 sec: 22930 operations; 225.69 current ops/sec; est completion in 2 days 12 hours [CLEANUP: Count=200, Max=4, Min=0, Avg=0.12, 90=0, 99=2, 99.9=4, 99.99=4] [INSERT: Count=1200, Max=1013759, Min=933888, Avg=970481.49, 90=988159, 99=1013247, 99.9=1013759, 99.99=1013759] 
