2022-01-11 22:11:44:427 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:11:54:391 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=8298495, Min=8069120, Avg=8200978.43, 90=8286207, 99=8298495, 99.9=8298495, 99.99=8298495] 
2022-01-11 22:12:04:391 20 sec: 2400 operations; 190 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=1900, Max=4767743, Min=1842176, Avg=2922868.41, 90=4657151, 99=4767743, 99.9=4767743, 99.99=4767743] 
2022-01-11 22:12:14:391 30 sec: 5500 operations; 310 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=3100, Max=2009087, Min=1158144, Avg=1532907.19, 90=1980415, 99=2009087, 99.9=2009087, 99.99=2009087] 
2022-01-11 22:12:24:391 40 sec: 10588 operations; 508.8 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=5104, Max=1354751, Min=133376, Avg=1065011.96, 90=1257471, 99=1354751, 99.9=1354751, 99.99=1354751] 
2022-01-11 22:12:34:391 50 sec: 15631 operations; 504.3 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=5027, Max=1113087, Min=137856, Avg=987716.56, 90=1022975, 99=1112063, 99.9=1112063, 99.99=1113087] 
2022-01-11 22:12:44:391 60 sec: 20807 operations; 517.6 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=5176, Max=1112063, Min=126976, Avg=953952.88, 90=1091583, 99=1112063, 99.9=1112063, 99.99=1112063] 
2022-01-11 22:12:54:391 70 sec: 26000 operations; 519.3 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5193, Max=1115135, Min=119232, Avg=951502.92, 90=1085439, 99=1114111, 99.9=1115135, 99.99=1115135] 
2022-01-11 22:13:04:391 80 sec: 31171 operations; 517.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5171, Max=1072127, Min=128960, Avg=952033.66, 90=1058815, 99=1070079, 99.9=1070079, 99.99=1071103] 
2022-01-11 22:13:14:391 90 sec: 36171 operations; 500 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5000, Max=1039871, Min=871424, Avg=984512.51, 90=1017343, 99=1039359, 99.9=1039871, 99.99=1039871] 
2022-01-11 22:13:24:391 100 sec: 41296 operations; 512.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5125, Max=1082367, Min=124992, Avg=960301.77, 90=1065983, 99=1082367, 99.9=1082367, 99.99=1082367] 
2022-01-11 22:13:34:391 110 sec: 46705 operations; 540.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5409, Max=1095679, Min=125312, Avg=966829.23, 90=1055743, 99=1093631, 99.9=1095679, 99.99=1095679] 
2022-01-11 22:13:44:391 120 sec: 51524 operations; 481.9 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=4819, Max=1216511, Min=114432, Avg=998649.98, 90=1115135, 99=1178623, 99.9=1216511, 99.99=1216511] 
2022-01-11 22:13:50:402 126 sec: 54958 operations; 571.29 current ops/sec; est completion in 1 day 1 hour [CLEANUP: Count=500, Max=17, Min=0, Avg=0.11, 90=0, 99=2, 99.9=17, 99.99=17] [INSERT: Count=3434, Max=1085439, Min=123136, Avg=977536.48, 90=1054719, 99=1084415, 99.9=1084415, 99.99=1085439] 
