2022-01-11 22:14:06:282 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:14:16:247 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:14:26:246 20 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=13123583, Min=6512640, Avg=9806022.66, 90=13090815, 99=13115391, 99.9=13115391, 99.99=13123583] 
2022-01-11 22:14:36:247 30 sec: 4800 operations; 280 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=2800, Max=4673535, Min=1870848, Avg=2824802.01, 90=3768319, 99=4673535, 99.9=4673535, 99.99=4673535] 
2022-01-11 22:14:46:247 40 sec: 9008 operations; 420.8 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=4208, Max=3917823, Min=480512, Avg=2628900.75, 90=3891199, 99=3897343, 99.9=3917823, 99.99=3917823] 
2022-01-11 22:14:56:247 50 sec: 17134 operations; 812.6 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=8126, Max=1874943, Min=134272, Avg=1355630.61, 90=1635327, 99=1873919, 99.9=1874943, 99.99=1874943] 
2022-01-11 22:15:06:247 60 sec: 25310 operations; 817.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8176, Max=1453055, Min=124800, Avg=1157035.64, 90=1359871, 99=1449983, 99.9=1453055, 99.99=1453055] 
2022-01-11 22:15:16:247 70 sec: 34711 operations; 940.1 current ops/sec; est completion in 22 hours 23 minutes [INSERT: Count=9401, Max=1344511, Min=385280, Avg=1086386.11, 90=1301503, 99=1343487, 99.9=1344511, 99.99=1344511] 
2022-01-11 22:15:26:246 80 sec: 43722 operations; 901.1 current ops/sec; est completion in 20 hours 18 minutes [INSERT: Count=9011, Max=1355775, Min=139136, Avg=1118878.82, 90=1285119, 99=1351679, 99.9=1355775, 99.99=1355775] 
2022-01-11 22:15:36:247 90 sec: 52728 operations; 900.6 current ops/sec; est completion in 18 hours 56 minutes [INSERT: Count=9006, Max=1302527, Min=399616, Avg=1063082.84, 90=1205247, 99=1302527, 99.9=1302527, 99.99=1302527] 
2022-01-11 22:15:46:247 100 sec: 62778 operations; 1005 current ops/sec; est completion in 17 hours 40 minutes [INSERT: Count=10050, Max=1270783, Min=379136, Avg=1063011.73, 90=1185791, 99=1269759, 99.9=1270783, 99.99=1270783] 
2022-01-11 22:15:56:247 110 sec: 71790 operations; 901.2 current ops/sec; est completion in 16 hours 59 minutes [INSERT: Count=9012, Max=1308671, Min=129536, Avg=1079437.62, 90=1234943, 99=1302527, 99.9=1303551, 99.99=1306623] 
2022-01-11 22:16:06:247 120 sec: 80991 operations; 920.1 current ops/sec; est completion in 16 hours 25 minutes [INSERT: Count=9201, Max=1228799, Min=121152, Avg=1034247.97, 90=1183743, 99=1226751, 99.9=1226751, 99.99=1226751] 
2022-01-11 22:16:12:158 125 sec: 87010 operations; 1018.27 current ops/sec; est completion in 16 hours 2 minutes [CLEANUP: Count=1000, Max=22, Min=0, Avg=0.1, 90=0, 99=2, 99.9=12, 99.99=22] [INSERT: Count=6019, Max=1543167, Min=129728, Avg=1116038.85, 90=1318911, 99=1543167, 99.9=1543167, 99.99=1543167] 
