2022-01-12 00:49:58:630 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:50:08:596 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:50:18:596 20 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=19300351, Min=19087360, Avg=19185917.95, 90=19267583, 99=19283967, 99.9=19283967, 99.99=19300351] 
2022-01-12 00:50:28:596 30 sec: 4668 operations; 266.8 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=2668, Max=23773183, Min=381696, Avg=10715725.19, 90=23756799, 99=23756799, 99.9=23773183, 99.99=23773183] 
2022-01-12 00:50:38:596 40 sec: 12677 operations; 800.9 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=8009, Max=10854399, Min=144640, Avg=3827197.07, 90=5902335, 99=10854399, 99.9=10854399, 99.99=10854399] 
2022-01-12 00:50:48:596 50 sec: 25188 operations; 1251.1 current ops/sec; est completion in 22 hours 2 minutes [INSERT: Count=12511, Max=2260991, Min=114240, Avg=1816003.86, 90=2040831, 99=2258943, 99.9=2258943, 99.99=2260991] 
2022-01-12 00:50:58:596 60 sec: 40217 operations; 1502.9 current ops/sec; est completion in 16 hours 33 minutes [INSERT: Count=15029, Max=2217983, Min=140288, Avg=1716744.05, 90=2055167, 99=2215935, 99.9=2217983, 99.99=2217983] 
2022-01-12 00:51:08:596 70 sec: 55234 operations; 1501.7 current ops/sec; est completion in 14 hours 3 minutes [INSERT: Count=15017, Max=2077695, Min=123584, Avg=1672557.99, 90=1841151, 99=2077695, 99.9=2077695, 99.99=2077695] 
2022-01-12 00:51:18:596 80 sec: 70234 operations; 1500 current ops/sec; est completion in 12 hours 38 minutes [INSERT: Count=15000, Max=2113535, Min=1353728, Avg=1688154.32, 90=1978367, 99=2113535, 99.9=2113535, 99.99=2113535] 
2022-01-12 00:51:28:596 90 sec: 85234 operations; 1500 current ops/sec; est completion in 11 hours 42 minutes [INSERT: Count=15000, Max=1997823, Min=1258496, Avg=1668122.76, 90=1933311, 99=1996799, 99.9=1997823, 99.99=1997823] 
2022-01-12 00:51:38:596 100 sec: 100237 operations; 1500.3 current ops/sec; est completion in 11 hours 3 minutes [INSERT: Count=15003, Max=1981439, Min=153216, Avg=1643054.63, 90=1708031, 99=1981439, 99.9=1981439, 99.99=1981439] 
2022-01-12 00:51:48:596 110 sec: 115245 operations; 1500.8 current ops/sec; est completion in 10 hours 34 minutes [INSERT: Count=15008, Max=1897471, Min=237184, Avg=1681222.46, 90=1766399, 99=1896447, 99.9=1896447, 99.99=1896447] 
2022-01-12 00:51:58:596 120 sec: 130249 operations; 1500.4 current ops/sec; est completion in 10 hours 12 minutes [INSERT: Count=15004, Max=2125823, Min=132992, Avg=1716905.67, 90=1872895, 99=2123775, 99.9=2125823, 99.99=2125823] 
2022-01-12 00:52:04:255 125 sec: 140249 operations; 1766.78 current ops/sec; est completion in 9 hours 55 minutes [CLEANUP: Count=2500, Max=25, Min=0, Avg=0.07, 90=0, 99=1, 99.9=23, 99.99=25] [INSERT: Count=10000, Max=1762303, Min=1294336, Avg=1606165.5, 90=1712127, 99=1762303, 99.9=1762303, 99.99=1762303] 
