2022-01-11 22:16:28:049 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:16:38:010 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:16:48:010 20 sec: 1500 operations; 150 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=1500, Max=15671295, Min=12943360, Avg=13578169, 90=15654911, 99=15663103, 99.9=15671295, 99.99=15671295] 
2022-01-11 22:16:58:010 30 sec: 7544 operations; 604.4 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=6044, Max=7892991, Min=124416, Avg=3839714.35, 90=7794687, 99=7892991, 99.9=7892991, 99.99=7892991] 
2022-01-11 22:17:08:010 40 sec: 18044 operations; 1050 current ops/sec; est completion in 1 day [INSERT: Count=10500, Max=1939455, Min=1186816, Avg=1443150.7, 90=1673215, 99=1939455, 99.9=1939455, 99.99=1939455] 
2022-01-11 22:17:18:010 50 sec: 28620 operations; 1057.6 current ops/sec; est completion in 19 hours 23 minutes [INSERT: Count=10576, Max=1746943, Min=127040, Avg=1376661.28, 90=1628159, 99=1746943, 99.9=1746943, 99.99=1746943] 
2022-01-11 22:17:28:010 60 sec: 39133 operations; 1051.3 current ops/sec; est completion in 17 hours 1 minute [INSERT: Count=10513, Max=1816575, Min=142208, Avg=1373601.26, 90=1589247, 99=1816575, 99.9=1816575, 99.99=1816575] 
2022-01-11 22:17:38:010 70 sec: 51746 operations; 1261.3 current ops/sec; est completion in 15 hours [INSERT: Count=12613, Max=1596415, Min=174592, Avg=1252336.84, 90=1357823, 99=1596415, 99.9=1596415, 99.99=1596415] 
2022-01-11 22:17:48:010 80 sec: 63243 operations; 1149.7 current ops/sec; est completion in 14 hours 1 minute [INSERT: Count=11497, Max=1691647, Min=115392, Avg=1308710.35, 90=1526783, 99=1690623, 99.9=1690623, 99.99=1691647] 
2022-01-11 22:17:58:010 90 sec: 75154 operations; 1191.1 current ops/sec; est completion in 13 hours 16 minutes [INSERT: Count=11949, Max=1742847, Min=601088, Avg=1321302.88, 90=1575935, 99=1742847, 99.9=1742847, 99.99=1742847] 
2022-01-11 22:18:08:010 100 sec: 87295 operations; 1214.1 current ops/sec; est completion in 12 hours 42 minutes [INSERT: Count=12103, Max=1489919, Min=123712, Avg=1235758.55, 90=1412095, 99=1456127, 99.9=1489919, 99.99=1489919] 
2022-01-11 22:18:18:010 110 sec: 98725 operations; 1143 current ops/sec; est completion in 12 hours 20 minutes [INSERT: Count=11430, Max=1582079, Min=404480, Avg=1276217.85, 90=1515519, 99=1582079, 99.9=1582079, 99.99=1582079] 
2022-01-11 22:18:28:010 120 sec: 110727 operations; 1200.2 current ops/sec; est completion in 12 hours [INSERT: Count=12002, Max=1544191, Min=114176, Avg=1230343.15, 90=1410047, 99=1542143, 99.9=1544191, 99.99=1544191] 
2022-01-11 22:18:34:149 126 sec: 118827 operations; 1319.22 current ops/sec; est completion in 11 hours 45 minutes [CLEANUP: Count=1500, Max=16, Min=0, Avg=0.05, 90=0, 99=1, 99.9=11, 99.99=16] [INSERT: Count=8100, Max=1475583, Min=438016, Avg=1243199.81, 90=1383423, 99=1474559, 99.9=1475583, 99.99=1475583] 
