2022-01-11 22:07:02:000 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:07:11:965 10 sec: 280 operations; 28 current ops/sec; est completion in 16 days 12 hours [INSERT: Count=280, Max=4513791, Min=2658304, Avg=3276960.91, 90=3850239, 99=4513791, 99.9=4513791, 99.99=4513791] 
2022-01-11 22:07:21:964 20 sec: 1000 operations; 72 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=720, Max=2207743, Min=1022464, Avg=1448126.58, 90=1819647, 99=2205695, 99.9=2205695, 99.99=2207743] 
2022-01-11 22:07:31:965 30 sec: 1803 operations; 80.3 current ops/sec; est completion in 7 days 16 hours [INSERT: Count=803, Max=1454079, Min=147072, Avg=1196330.96, 90=1374207, 99=1453055, 99.9=1454079, 99.99=1454079] 
2022-01-11 22:07:41:964 40 sec: 2807 operations; 100.4 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=1004, Max=1298431, Min=131456, Avg=1030772.14, 90=1180671, 99=1297407, 99.9=1298431, 99.99=1298431] 
2022-01-11 22:07:51:964 50 sec: 3822 operations; 101.5 current ops/sec; est completion in 6 days 1 hour [INSERT: Count=1015, Max=1150975, Min=137600, Avg=968387.66, 90=1089535, 99=1150975, 99.9=1150975, 99.99=1150975] 
2022-01-11 22:08:01:964 60 sec: 4840 operations; 101.8 current ops/sec; est completion in 5 days 17 hours [INSERT: Count=1018, Max=1129471, Min=134912, Avg=960983.58, 90=1107967, 99=1128447, 99.9=1129471, 99.99=1129471] 
2022-01-11 22:08:11:964 70 sec: 5877 operations; 103.7 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=1037, Max=1176575, Min=139648, Avg=953207.67, 90=1119231, 99=1176575, 99.9=1176575, 99.99=1176575] 
2022-01-11 22:08:21:964 80 sec: 6890 operations; 101.3 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=1013, Max=1257471, Min=138368, Avg=989941.89, 90=1145855, 99=1257471, 99.9=1257471, 99.99=1257471] 
2022-01-11 22:08:31:964 90 sec: 7946 operations; 105.6 current ops/sec; est completion in 5 days 5 hours [INSERT: Count=1056, Max=1307647, Min=129152, Avg=944936.52, 90=1141759, 99=1307647, 99.9=1307647, 99.99=1307647] 
2022-01-11 22:08:41:964 100 sec: 9011 operations; 106.5 current ops/sec; est completion in 5 days 3 hours [INSERT: Count=1065, Max=1148927, Min=133376, Avg=921848.07, 90=1113087, 99=1148927, 99.9=1148927, 99.99=1148927] 
2022-01-11 22:08:51:965 110 sec: 10111 operations; 110 current ops/sec; est completion in 5 days [INSERT: Count=1100, Max=1026559, Min=919040, Avg=969969.57, 90=1010175, 99=1026559, 99.9=1026559, 99.99=1026559] 
2022-01-11 22:09:01:964 120 sec: 11151 operations; 104 current ops/sec; est completion in 4 days 23 hours [INSERT: Count=1040, Max=1122303, Min=130048, Avg=937027.11, 90=1085439, 99=1122303, 99.9=1122303, 99.99=1122303] 
2022-01-11 22:09:07:373 125 sec: 11751 operations; 110.95 current ops/sec; est completion in 4 days 22 hours [CLEANUP: Count=100, Max=2, Min=0, Avg=0.08, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=600, Max=1015295, Min=912896, Avg=973125.97, 90=1011199, 99=1014783, 99.9=1015295, 99.99=1015295] 
