2022-01-11 22:14:06:334 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:14:16:299 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:14:26:298 20 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=13099007, Min=6508544, Avg=9789765.63, 90=13074431, 99=13099007, 99.9=13099007, 99.99=13099007] 
2022-01-11 22:14:36:299 30 sec: 4800 operations; 280 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=2800, Max=4673535, Min=1869824, Avg=2830499.11, 90=3760127, 99=4673535, 99.9=4673535, 99.99=4673535] 
2022-01-11 22:14:46:299 40 sec: 8932 operations; 413.2 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=4132, Max=3903487, Min=599552, Avg=2673009.38, 90=3895295, 99=3903487, 99.9=3903487, 99.99=3903487] 
2022-01-11 22:14:56:299 50 sec: 17063 operations; 813.1 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=8131, Max=1874943, Min=119680, Avg=1354112.85, 90=1635327, 99=1873919, 99.9=1874943, 99.99=1874943] 
2022-01-11 22:15:06:299 60 sec: 25234 operations; 817.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8171, Max=1453055, Min=113536, Avg=1158086.96, 90=1359871, 99=1449983, 99.9=1453055, 99.99=1453055] 
2022-01-11 22:15:16:299 70 sec: 34702 operations; 946.8 current ops/sec; est completion in 22 hours 23 minutes [INSERT: Count=9468, Max=1344511, Min=385280, Avg=1080171.83, 90=1301503, 99=1343487, 99.9=1344511, 99.99=1344511] 
2022-01-11 22:15:26:299 80 sec: 43720 operations; 901.8 current ops/sec; est completion in 20 hours 18 minutes [INSERT: Count=9018, Max=1353727, Min=139136, Avg=1116417.92, 90=1285119, 99=1350655, 99.9=1352703, 99.99=1353727] 
2022-01-11 22:15:36:299 90 sec: 52737 operations; 901.7 current ops/sec; est completion in 18 hours 56 minutes [INSERT: Count=9017, Max=1302527, Min=399616, Avg=1061769.14, 90=1205247, 99=1301503, 99.9=1302527, 99.99=1302527] 
2022-01-11 22:15:46:298 100 sec: 62858 operations; 1012.1 current ops/sec; est completion in 17 hours 38 minutes [INSERT: Count=10121, Max=1273855, Min=379136, Avg=1055559.87, 90=1184767, 99=1239039, 99.9=1272831, 99.99=1273855] 
2022-01-11 22:15:56:299 110 sec: 71872 operations; 901.4 current ops/sec; est completion in 16 hours 58 minutes [INSERT: Count=9014, Max=1303551, Min=129600, Avg=1079256.3, 90=1233919, 99=1303551, 99.9=1303551, 99.99=1303551] 
2022-01-11 22:16:06:299 120 sec: 81075 operations; 920.3 current ops/sec; est completion in 16 hours 24 minutes [INSERT: Count=9203, Max=1231871, Min=349696, Avg=1034313.42, 90=1183743, 99=1226751, 99.9=1230847, 99.99=1231871] 
2022-01-11 22:16:12:161 125 sec: 87075 operations; 1023.37 current ops/sec; est completion in 16 hours 1 minute [CLEANUP: Count=1000, Max=30, Min=0, Avg=0.17, 90=0, 99=5, 99.9=27, 99.99=30] [INSERT: Count=6000, Max=1544191, Min=896000, Avg=1119307.78, 90=1318911, 99=1543167, 99.9=1543167, 99.99=1544191] 
