2022-01-11 22:09:23:194 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:09:33:157 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=4849663, Min=2658304, Avg=3691023.36, 90=4743167, 99=4849663, 99.9=4849663, 99.99=4849663] 
2022-01-11 22:09:43:157 20 sec: 1642 operations; 124.2 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=1242, Max=2564095, Min=389120, Avg=1790229.23, 90=2549759, 99=2564095, 99.9=2564095, 99.99=2564095] 
2022-01-11 22:09:53:158 30 sec: 3202 operations; 156 current ops/sec; est completion in 4 days 8 hours [INSERT: Count=1560, Max=1756159, Min=1158144, Avg=1340152.78, 90=1574911, 99=1756159, 99.9=1756159, 99.99=1756159] 
2022-01-11 22:10:03:157 40 sec: 5215 operations; 201.3 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=2013, Max=1209343, Min=128832, Avg=1035650.81, 90=1130495, 99=1209343, 99.9=1209343, 99.99=1209343] 
2022-01-11 22:10:13:158 50 sec: 7215 operations; 200 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=2000, Max=1011711, Min=945664, Avg=980280.32, 90=1006079, 99=1011711, 99.9=1011711, 99.99=1011711] 
2022-01-11 22:10:23:158 60 sec: 9215 operations; 200 current ops/sec; est completion in 3 days [INSERT: Count=2000, Max=1054719, Min=859648, Avg=968457.47, 90=995839, 99=1054719, 99.9=1054719, 99.99=1054719] 
2022-01-11 22:10:33:158 70 sec: 11463 operations; 224.8 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=2248, Max=1082367, Min=137472, Avg=952387.25, 90=1045503, 99=1082367, 99.9=1082367, 99.99=1082367] 
2022-01-11 22:10:43:158 80 sec: 13500 operations; 203.7 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=2037, Max=1063935, Min=139264, Avg=956032.22, 90=1040895, 99=1063935, 99.9=1063935, 99.99=1063935] 
2022-01-11 22:10:53:157 90 sec: 15500 operations; 200 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=2000, Max=1057791, Min=896000, Avg=974584.06, 90=1028095, 99=1056767, 99.9=1057791, 99.99=1057791] 
2022-01-11 22:11:03:158 100 sec: 17561 operations; 206.1 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2061, Max=1071103, Min=144512, Avg=967099.78, 90=1034751, 99=1071103, 99.9=1071103, 99.99=1071103] 
2022-01-11 22:11:13:157 110 sec: 19760 operations; 219.9 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2199, Max=1083391, Min=128000, Avg=956404.26, 90=1067007, 99=1083391, 99.9=1083391, 99.99=1083391] 
2022-01-11 22:11:23:157 120 sec: 21760 operations; 200 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2000, Max=1021439, Min=921600, Avg=968246.27, 90=991231, 99=1020927, 99.9=1021439, 99.99=1021439] 
2022-01-11 22:11:28:505 125 sec: 22960 operations; 224.38 current ops/sec; est completion in 2 days 12 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.05, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=1200, Max=1013247, Min=933888, Avg=970447.79, 90=986623, 99=1013247, 99.9=1013247, 99.99=1013247] 
