2022-01-11 22:14:06:310 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:14:16:275 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:14:26:274 20 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=13115391, Min=6512640, Avg=9801914.37, 90=13082623, 99=13107199, 99.9=13115391, 99.99=13115391] 
2022-01-11 22:14:36:274 30 sec: 4800 operations; 280 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=2800, Max=4673535, Min=1867776, Avg=2827951.18, 90=3766271, 99=4673535, 99.9=4673535, 99.99=4673535] 
2022-01-11 22:14:46:274 40 sec: 9019 operations; 421.9 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=4219, Max=3917823, Min=484864, Avg=2623260.4, 90=3895295, 99=3897343, 99.9=3901439, 99.99=3917823] 
2022-01-11 22:14:56:274 50 sec: 17225 operations; 820.6 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=8206, Max=1873919, Min=119680, Avg=1340448.81, 90=1635327, 99=1870847, 99.9=1873919, 99.99=1873919] 
2022-01-11 22:15:06:275 60 sec: 25387 operations; 816.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8162, Max=1452031, Min=113664, Avg=1158966.1, 90=1359871, 99=1452031, 99.9=1452031, 99.99=1452031] 
2022-01-11 22:15:16:275 70 sec: 34618 operations; 923.1 current ops/sec; est completion in 22 hours 26 minutes [INSERT: Count=9231, Max=1343487, Min=385280, Avg=1105901.35, 90=1301503, 99=1343487, 99.9=1343487, 99.99=1343487] 
2022-01-11 22:15:26:275 80 sec: 43631 operations; 901.3 current ops/sec; est completion in 20 hours 21 minutes [INSERT: Count=9013, Max=1355775, Min=433152, Avg=1119354.21, 90=1285119, 99=1352703, 99.9=1355775, 99.99=1355775] 
2022-01-11 22:15:36:274 90 sec: 52636 operations; 900.5 current ops/sec; est completion in 18 hours 58 minutes [INSERT: Count=9005, Max=1302527, Min=399616, Avg=1063135.61, 90=1205247, 99=1302527, 99.9=1302527, 99.99=1302527] 
2022-01-11 22:15:46:274 100 sec: 62688 operations; 1005.2 current ops/sec; est completion in 17 hours 41 minutes [INSERT: Count=10052, Max=1270783, Min=379136, Avg=1062731.74, 90=1184767, 99=1269759, 99.9=1270783, 99.99=1270783] 
2022-01-11 22:15:56:275 110 sec: 71699 operations; 901.1 current ops/sec; est completion in 17 hours [INSERT: Count=9011, Max=1308671, Min=141440, Avg=1079491.57, 90=1233919, 99=1303551, 99.9=1304575, 99.99=1308671] 
2022-01-11 22:16:06:275 120 sec: 80899 operations; 920 current ops/sec; est completion in 16 hours 26 minutes [INSERT: Count=9200, Max=1228799, Min=478720, Avg=1034224.06, 90=1184767, 99=1226751, 99.9=1226751, 99.99=1228799] 
2022-01-11 22:16:12:160 125 sec: 86910 operations; 1021.41 current ops/sec; est completion in 16 hours 3 minutes [CLEANUP: Count=1000, Max=23, Min=0, Avg=0.11, 90=0, 99=2, 99.9=18, 99.99=23] [INSERT: Count=6011, Max=1546239, Min=129728, Avg=1118013.32, 90=1326079, 99=1543167, 99.9=1546239, 99.99=1546239] 
