2022-01-11 22:14:06:322 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:14:16:287 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:14:26:286 20 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=13099007, Min=6512640, Avg=9791371.26, 90=13074431, 99=13099007, 99.9=13099007, 99.99=13099007] 
2022-01-11 22:14:36:287 30 sec: 4800 operations; 280 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=2800, Max=4673535, Min=1869824, Avg=2829573.49, 90=3762175, 99=4673535, 99.9=4673535, 99.99=4673535] 
2022-01-11 22:14:46:287 40 sec: 8946 operations; 414.6 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=4146, Max=3901439, Min=497152, Avg=2664613.48, 90=3895295, 99=3901439, 99.9=3901439, 99.99=3901439] 
2022-01-11 22:14:56:287 50 sec: 17151 operations; 820.5 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=8205, Max=1874943, Min=119680, Avg=1341787.93, 90=1635327, 99=1873919, 99.9=1874943, 99.99=1874943] 
2022-01-11 22:15:06:287 60 sec: 25251 operations; 810 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8100, Max=1453055, Min=138112, Avg=1168608.33, 90=1359871, 99=1452031, 99.9=1453055, 99.99=1453055] 
2022-01-11 22:15:16:287 70 sec: 34671 operations; 942 current ops/sec; est completion in 22 hours 24 minutes [INSERT: Count=9420, Max=1343487, Min=385280, Avg=1083399.07, 90=1301503, 99=1343487, 99.9=1343487, 99.99=1343487] 
2022-01-11 22:15:26:286 80 sec: 43690 operations; 901.9 current ops/sec; est completion in 20 hours 19 minutes [INSERT: Count=9019, Max=1355775, Min=139264, Avg=1118460.74, 90=1285119, 99=1351679, 99.9=1355775, 99.99=1355775] 
2022-01-11 22:15:36:287 90 sec: 52697 operations; 900.7 current ops/sec; est completion in 18 hours 57 minutes [INSERT: Count=9007, Max=1302527, Min=440832, Avg=1062921.76, 90=1205247, 99=1302527, 99.9=1302527, 99.99=1302527] 
2022-01-11 22:15:46:287 100 sec: 62784 operations; 1008.7 current ops/sec; est completion in 17 hours 40 minutes [INSERT: Count=10087, Max=1270783, Min=438784, Avg=1059116.55, 90=1184767, 99=1269759, 99.9=1270783, 99.99=1270783] 
2022-01-11 22:15:56:286 110 sec: 71798 operations; 901.4 current ops/sec; est completion in 16 hours 59 minutes [INSERT: Count=9014, Max=1304575, Min=141312, Avg=1079195.99, 90=1233919, 99=1303551, 99.9=1304575, 99.99=1304575] 
2022-01-11 22:16:06:286 120 sec: 81003 operations; 920.5 current ops/sec; est completion in 16 hours 25 minutes [INSERT: Count=9205, Max=1232895, Min=349696, Avg=1033867.15, 90=1183743, 99=1228799, 99.9=1232895, 99.99=1232895] 
2022-01-11 22:16:12:161 125 sec: 87027 operations; 1025.36 current ops/sec; est completion in 16 hours 2 minutes [CLEANUP: Count=1000, Max=18, Min=0, Avg=0.1, 90=0, 99=3, 99.9=10, 99.99=18] [INSERT: Count=6024, Max=1547263, Min=129664, Avg=1115177.75, 90=1318911, 99=1543167, 99.9=1546239, 99.99=1547263] 
