2022-01-12 00:01:33:302 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:01:43:267 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:01:53:267 20 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:02:03:268 30 sec: 4000 operations; 400 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=4000, Max=20086783, Min=6852608, Avg=13632351.23, 90=20037631, 99=20070399, 99.9=20070399, 99.99=20086783] 
2022-01-12 00:02:13:267 40 sec: 14000 operations; 1000 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=10000, Max=4349951, Min=1565696, Avg=2359171.17, 90=4120575, 99=4349951, 99.9=4349951, 99.99=4349951] 
2022-01-12 00:02:23:267 50 sec: 28001 operations; 1400.1 current ops/sec; est completion in 19 hours 49 minutes [INSERT: Count=14001, Max=1719295, Min=420864, Avg=1497020.65, 90=1620991, 99=1718271, 99.9=1718271, 99.99=1719295] 
2022-01-12 00:02:33:267 60 sec: 40001 operations; 1200 current ops/sec; est completion in 16 hours 39 minutes [INSERT: Count=12000, Max=1758207, Min=1281024, Avg=1492339.8, 90=1598463, 99=1751039, 99.9=1756159, 99.99=1756159] 
2022-01-12 00:02:43:267 70 sec: 53601 operations; 1360 current ops/sec; est completion in 14 hours 29 minutes [INSERT: Count=13600, Max=1800191, Min=1449984, Avg=1582542, 90=1725439, 99=1798143, 99.9=1800191, 99.99=1800191] 
2022-01-12 00:02:53:268 80 sec: 66094 operations; 1249.3 current ops/sec; est completion in 13 hours 25 minutes [INSERT: Count=12493, Max=1750015, Min=131712, Avg=1520052.19, 90=1609727, 99=1747967, 99.9=1750015, 99.99=1750015] 
2022-01-12 00:03:03:268 90 sec: 80094 operations; 1400 current ops/sec; est completion in 12 hours 27 minutes [INSERT: Count=14000, Max=1755135, Min=1293312, Avg=1516936.48, 90=1670143, 99=1755135, 99.9=1755135, 99.99=1755135] 
2022-01-12 00:03:13:268 100 sec: 94149 operations; 1405.5 current ops/sec; est completion in 11 hours 46 minutes [INSERT: Count=14055, Max=1543167, Min=144640, Avg=1446009.64, 90=1518591, 99=1541119, 99.9=1543167, 99.99=1543167] 
2022-01-12 00:03:23:268 110 sec: 106977 operations; 1282.8 current ops/sec; est completion in 11 hours 23 minutes [INSERT: Count=12828, Max=1670143, Min=163840, Avg=1461084.56, 90=1582079, 99=1662975, 99.9=1667071, 99.99=1668095] 
2022-01-12 00:03:33:267 120 sec: 120191 operations; 1321.4 current ops/sec; est completion in 11 hours 3 minutes [INSERT: Count=13214, Max=1950719, Min=129472, Avg=1491579.75, 90=1698815, 99=1941503, 99.9=1943551, 99.99=1950719] 
2022-01-12 00:03:39:375 126 sec: 130191 operations; 1637.2 current ops/sec; est completion in 10 hours 43 minutes [CLEANUP: Count=2000, Max=17, Min=0, Avg=0.04, 90=0, 99=0, 99.9=7, 99.99=17] [INSERT: Count=10000, Max=1754111, Min=1159168, Avg=1409085.54, 90=1583103, 99=1753087, 99.9=1754111, 99.99=1754111] 
