2022-01-11 22:11:44:442 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:11:54:405 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=8253439, Min=8019968, Avg=8153538.56, 90=8241151, 99=8253439, 99.9=8253439, 99.99=8253439] 
2022-01-11 22:12:04:405 20 sec: 2400 operations; 190 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=1900, Max=4767743, Min=1842176, Avg=2922416.24, 90=4657151, 99=4767743, 99.9=4767743, 99.99=4767743] 
2022-01-11 22:12:14:406 30 sec: 5506 operations; 310.6 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=3106, Max=2009087, Min=146816, Avg=1529943.65, 90=1981439, 99=2009087, 99.9=2009087, 99.99=2009087] 
2022-01-11 22:12:24:405 40 sec: 10641 operations; 513.5 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=5135, Max=1354751, Min=133376, Avg=1058523.44, 90=1257471, 99=1354751, 99.9=1354751, 99.99=1354751] 
2022-01-11 22:12:34:405 50 sec: 15710 operations; 506.9 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=5069, Max=1112063, Min=147840, Avg=979572.75, 90=1022975, 99=1080319, 99.9=1112063, 99.99=1112063] 
2022-01-11 22:12:44:405 60 sec: 20856 operations; 514.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=5146, Max=1112063, Min=127104, Avg=958581.49, 90=1091583, 99=1112063, 99.9=1112063, 99.99=1112063] 
2022-01-11 22:12:54:406 70 sec: 25975 operations; 511.9 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5119, Max=1115135, Min=119360, Avg=967143.81, 90=1085439, 99=1115135, 99.9=1115135, 99.99=1115135] 
2022-01-11 22:13:04:405 80 sec: 31184 operations; 520.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5209, Max=1071103, Min=117056, Avg=944392.7, 90=1056767, 99=1070079, 99.9=1071103, 99.99=1071103] 
2022-01-11 22:13:14:406 90 sec: 36184 operations; 500 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5000, Max=1039359, Min=871424, Avg=984254.05, 90=1017343, 99=1039359, 99.9=1039359, 99.99=1039359] 
2022-01-11 22:13:24:405 100 sec: 41291 operations; 510.7 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5107, Max=1082367, Min=132736, Avg=963614.69, 90=1065983, 99=1082367, 99.9=1082367, 99.99=1082367] 
2022-01-11 22:13:34:405 110 sec: 46622 operations; 533.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5331, Max=1095679, Min=126336, Avg=981060.72, 90=1057791, 99=1095679, 99.9=1095679, 99.99=1095679] 
2022-01-11 22:13:44:405 120 sec: 51628 operations; 500.6 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=5006, Max=1216511, Min=137344, Avg=1001136.97, 90=1111039, 99=1179647, 99.9=1216511, 99.99=1216511] 
2022-01-11 22:13:50:401 125 sec: 54864 operations; 539.78 current ops/sec; est completion in 1 day 1 hour [CLEANUP: Count=500, Max=14, Min=0, Avg=0.08, 90=0, 99=2, 99.9=14, 99.99=14] [INSERT: Count=3236, Max=1084415, Min=115456, Avg=975794.86, 90=1055743, 99=1084415, 99.9=1084415, 99.99=1084415] 
