2022-01-11 22:09:23:209 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:09:33:174 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=4853759, Min=2660352, Avg=3694648.32, 90=4751359, 99=4853759, 99.9=4853759, 99.99=4853759] 
2022-01-11 22:09:43:174 20 sec: 1680 operations; 128 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=1280, Max=2564095, Min=1372160, Avg=1787644, 90=2551807, 99=2564095, 99.9=2564095, 99.99=2564095] 
2022-01-11 22:09:53:174 30 sec: 3200 operations; 152 current ops/sec; est completion in 4 days 8 hours [INSERT: Count=1520, Max=1756159, Min=1158144, Avg=1333061.39, 90=1506303, 99=1756159, 99.9=1756159, 99.99=1756159] 
2022-01-11 22:10:03:174 40 sec: 5219 operations; 201.9 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=2019, Max=1209343, Min=128832, Avg=1032536.55, 90=1130495, 99=1209343, 99.9=1209343, 99.99=1209343] 
2022-01-11 22:10:13:174 50 sec: 7219 operations; 200 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=2000, Max=1011711, Min=945664, Avg=980294.91, 90=1006079, 99=1011711, 99.9=1011711, 99.99=1011711] 
2022-01-11 22:10:23:174 60 sec: 9219 operations; 200 current ops/sec; est completion in 3 days [INSERT: Count=2000, Max=1054719, Min=859648, Avg=968469.76, 90=995839, 99=1053695, 99.9=1054719, 99.99=1054719] 
2022-01-11 22:10:33:174 70 sec: 11477 operations; 225.8 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=2258, Max=1082367, Min=137472, Avg=948126.89, 90=1044991, 99=1068031, 99.9=1082367, 99.99=1082367] 
2022-01-11 22:10:43:174 80 sec: 13535 operations; 205.8 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=2058, Max=1063935, Min=134912, Avg=946294.55, 90=1040383, 99=1058815, 99.9=1063935, 99.99=1063935] 
2022-01-11 22:10:53:174 90 sec: 15535 operations; 200 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=2000, Max=1057791, Min=896000, Avg=974593.79, 90=1027583, 99=1057791, 99.9=1057791, 99.99=1057791] 
2022-01-11 22:11:03:174 100 sec: 17600 operations; 206.5 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2065, Max=1071103, Min=138752, Avg=965259.31, 90=1034751, 99=1070079, 99.9=1071103, 99.99=1071103] 
2022-01-11 22:11:13:174 110 sec: 19821 operations; 222.1 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2221, Max=1083391, Min=135680, Avg=947050.13, 90=1055743, 99=1083391, 99.9=1083391, 99.99=1083391] 
2022-01-11 22:11:23:174 120 sec: 21821 operations; 200 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2000, Max=1021439, Min=921600, Avg=968121.6, 90=989695, 99=1020927, 99.9=1021439, 99.99=1021439] 
2022-01-11 22:11:28:507 125 sec: 23021 operations; 224.97 current ops/sec; est completion in 2 days 12 hours [CLEANUP: Count=200, Max=7, Min=0, Avg=0.09, 90=0, 99=3, 99.9=7, 99.99=7] [INSERT: Count=1200, Max=1013247, Min=933888, Avg=970461.44, 90=987135, 99=1013247, 99.9=1013247, 99.99=1013247] 
