2022-01-11 22:07:02:000 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:07:11:965 10 sec: 280 operations; 28 current ops/sec; est completion in 16 days 12 hours [INSERT: Count=280, Max=4521983, Min=2658304, Avg=3279981.71, 90=3856383, 99=4521983, 99.9=4521983, 99.99=4521983] 
2022-01-11 22:07:21:965 20 sec: 1000 operations; 72 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=720, Max=2205695, Min=1022464, Avg=1448135.11, 90=1820671, 99=2205695, 99.9=2205695, 99.99=2205695] 
2022-01-11 22:07:31:965 30 sec: 1808 operations; 80.8 current ops/sec; est completion in 7 days 16 hours [INSERT: Count=808, Max=1454079, Min=141184, Avg=1189905.74, 90=1373183, 99=1453055, 99.9=1454079, 99.99=1454079] 
2022-01-11 22:07:41:965 40 sec: 2808 operations; 100 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=1000, Max=1298431, Min=865280, Avg=1034122.24, 90=1180671, 99=1297407, 99.9=1298431, 99.99=1298431] 
2022-01-11 22:07:51:965 50 sec: 3819 operations; 101.1 current ops/sec; est completion in 6 days 1 hour [INSERT: Count=1011, Max=1151999, Min=134656, Avg=972230.46, 90=1089535, 99=1150975, 99.9=1151999, 99.99=1151999] 
2022-01-11 22:08:01:965 60 sec: 4841 operations; 102.2 current ops/sec; est completion in 5 days 17 hours [INSERT: Count=1022, Max=1129471, Min=136448, Avg=957199.28, 90=1107967, 99=1128447, 99.9=1129471, 99.99=1129471] 
2022-01-11 22:08:11:965 70 sec: 5878 operations; 103.7 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=1037, Max=1176575, Min=139648, Avg=950137.4, 90=1119231, 99=1176575, 99.9=1176575, 99.99=1176575] 
2022-01-11 22:08:21:965 80 sec: 6891 operations; 101.3 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=1013, Max=1257471, Min=138368, Avg=993135.76, 90=1145855, 99=1256447, 99.9=1257471, 99.99=1257471] 
2022-01-11 22:08:31:965 90 sec: 7954 operations; 106.3 current ops/sec; est completion in 5 days 5 hours [INSERT: Count=1063, Max=1307647, Min=147584, Avg=938700.46, 90=1141759, 99=1307647, 99.9=1307647, 99.99=1307647] 
2022-01-11 22:08:41:965 100 sec: 9017 operations; 106.3 current ops/sec; est completion in 5 days 3 hours [INSERT: Count=1063, Max=1148927, Min=131328, Avg=923550.34, 90=1113087, 99=1148927, 99.9=1148927, 99.99=1148927] 
2022-01-11 22:08:51:965 110 sec: 10117 operations; 110 current ops/sec; est completion in 5 days [INSERT: Count=1100, Max=1026559, Min=919040, Avg=969988.19, 90=1009663, 99=1026559, 99.9=1026559, 99.99=1026559] 
2022-01-11 22:09:01:965 120 sec: 11161 operations; 104.4 current ops/sec; est completion in 4 days 23 hours [INSERT: Count=1044, Max=1122303, Min=130048, Avg=933425.93, 90=1085439, 99=1122303, 99.9=1122303, 99.99=1122303] 
2022-01-11 22:09:07:371 125 sec: 11761 operations; 110.99 current ops/sec; est completion in 4 days 22 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.16, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=600, Max=1014783, Min=912384, Avg=973068.8, 90=1010687, 99=1014783, 99.9=1014783, 99.99=1014783] 
