2022-01-12 00:49:58:625 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:50:08:591 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:50:18:590 20 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=19283967, Min=19070976, Avg=19171926.02, 90=19251199, 99=19283967, 99.9=19283967, 99.99=19283967] 
2022-01-12 00:50:28:590 30 sec: 4644 operations; 264.4 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=2644, Max=23773183, Min=381440, Avg=10804400.12, 90=23724031, 99=23756799, 99.9=23773183, 99.99=23773183] 
2022-01-12 00:50:38:590 40 sec: 12694 operations; 805 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=8050, Max=10854399, Min=136704, Avg=3810890.73, 90=5898239, 99=10854399, 99.9=10854399, 99.99=10854399] 
2022-01-12 00:50:48:590 50 sec: 25220 operations; 1252.6 current ops/sec; est completion in 22 hours [INSERT: Count=12526, Max=2258943, Min=114240, Avg=1813466.47, 90=2040831, 99=2240511, 99.9=2258943, 99.99=2258943] 
2022-01-12 00:50:58:590 60 sec: 40229 operations; 1500.9 current ops/sec; est completion in 16 hours 33 minutes [INSERT: Count=15009, Max=2213887, Min=127360, Avg=1719571.72, 90=2070527, 99=2209791, 99.9=2211839, 99.99=2213887] 
2022-01-12 00:51:08:590 70 sec: 55238 operations; 1500.9 current ops/sec; est completion in 14 hours 3 minutes [INSERT: Count=15009, Max=2077695, Min=123584, Avg=1673192.8, 90=1838079, 99=2076671, 99.9=2077695, 99.99=2077695] 
2022-01-12 00:51:18:590 80 sec: 70238 operations; 1500 current ops/sec; est completion in 12 hours 38 minutes [INSERT: Count=15000, Max=2115583, Min=1353728, Avg=1688010.96, 90=1978367, 99=2113535, 99.9=2115583, 99.99=2115583] 
2022-01-12 00:51:28:590 90 sec: 85243 operations; 1500.5 current ops/sec; est completion in 11 hours 42 minutes [INSERT: Count=15005, Max=1998847, Min=123392, Avg=1667625.95, 90=1933311, 99=1997823, 99.9=1998847, 99.99=1998847] 
2022-01-12 00:51:38:590 100 sec: 100278 operations; 1503.5 current ops/sec; est completion in 11 hours 3 minutes [INSERT: Count=15035, Max=1981439, Min=153344, Avg=1639549.96, 90=1707007, 99=1981439, 99.9=1981439, 99.99=1981439] 
2022-01-12 00:51:48:590 110 sec: 115288 operations; 1501 current ops/sec; est completion in 10 hours 34 minutes [INSERT: Count=15010, Max=1897471, Min=237056, Avg=1681029.49, 90=1766399, 99=1896447, 99.9=1897471, 99.99=1897471] 
2022-01-12 00:51:58:590 120 sec: 130295 operations; 1500.7 current ops/sec; est completion in 10 hours 12 minutes [INSERT: Count=15007, Max=2113535, Min=133120, Avg=1716306.88, 90=1870847, 99=2113535, 99.9=2113535, 99.99=2113535] 
2022-01-12 00:52:04:256 125 sec: 140295 operations; 1764.91 current ops/sec; est completion in 9 hours 55 minutes [CLEANUP: Count=2500, Max=89, Min=0, Avg=0.24, 90=0, 99=1, 99.9=65, 99.99=89] [INSERT: Count=10000, Max=1762303, Min=1296384, Avg=1606524.93, 90=1713151, 99=1762303, 99.9=1762303, 99.99=1762303] 
