2022-01-11 22:16:28:065 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:16:38:030 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:16:48:029 20 sec: 1500 operations; 150 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=1500, Max=15663103, Min=12935168, Avg=13567716.01, 90=15638527, 99=15654911, 99.9=15663103, 99.99=15663103] 
2022-01-11 22:16:58:030 30 sec: 7513 operations; 601.3 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=6013, Max=7888895, Min=145792, Avg=3858624.37, 90=7790591, 99=7888895, 99.9=7888895, 99.99=7888895] 
2022-01-11 22:17:08:029 40 sec: 18013 operations; 1050 current ops/sec; est completion in 1 day [INSERT: Count=10500, Max=1937407, Min=1185792, Avg=1443056.3, 90=1676287, 99=1937407, 99.9=1937407, 99.99=1937407] 
2022-01-11 22:17:18:030 50 sec: 28547 operations; 1053.4 current ops/sec; est completion in 19 hours 26 minutes [INSERT: Count=10534, Max=1745919, Min=128192, Avg=1382436.9, 90=1629183, 99=1744895, 99.9=1745919, 99.99=1745919] 
2022-01-11 22:17:28:030 60 sec: 39171 operations; 1062.4 current ops/sec; est completion in 17 hours [INSERT: Count=10624, Max=1816575, Min=130240, Avg=1359052.74, 90=1589247, 99=1814527, 99.9=1816575, 99.99=1816575] 
2022-01-11 22:17:38:029 70 sec: 52078 operations; 1290.7 current ops/sec; est completion in 14 hours 54 minutes [INSERT: Count=12907, Max=1596415, Min=174592, Avg=1251872.85, 90=1357823, 99=1596415, 99.9=1596415, 99.99=1596415] 
2022-01-11 22:17:48:030 80 sec: 63245 operations; 1116.7 current ops/sec; est completion in 14 hours 1 minute [INSERT: Count=11167, Max=1691647, Min=115264, Avg=1314976.96, 90=1526783, 99=1690623, 99.9=1691647, 99.99=1691647] 
2022-01-11 22:17:58:030 90 sec: 75276 operations; 1203.1 current ops/sec; est completion in 13 hours 15 minutes [INSERT: Count=12031, Max=1742847, Min=601600, Avg=1319992.52, 90=1574911, 99=1742847, 99.9=1742847, 99.99=1742847] 
2022-01-11 22:18:08:029 100 sec: 87419 operations; 1214.3 current ops/sec; est completion in 12 hours 40 minutes [INSERT: Count=12143, Max=1460223, Min=141824, Avg=1223750.31, 90=1386495, 99=1456127, 99.9=1459199, 99.99=1460223] 
2022-01-11 22:18:18:029 110 sec: 99077 operations; 1165.8 current ops/sec; est completion in 12 hours 18 minutes [INSERT: Count=11658, Max=1584127, Min=404224, Avg=1251436.39, 90=1479679, 99=1580031, 99.9=1584127, 99.99=1584127] 
2022-01-11 22:18:28:029 120 sec: 111380 operations; 1230.3 current ops/sec; est completion in 11 hours 56 minutes [INSERT: Count=12308, Max=1550335, Min=114176, Avg=1236260.03, 90=1449983, 99=1547263, 99.9=1550335, 99.99=1550335] 
2022-01-11 22:18:34:153 126 sec: 119180 operations; 1273.89 current ops/sec; est completion in 11 hours 43 minutes [CLEANUP: Count=1500, Max=139, Min=0, Avg=0.46, 90=0, 99=3, 99.9=126, 99.99=139] [INSERT: Count=7795, Max=1431551, Min=438016, Avg=1234045.09, 90=1304575, 99=1431551, 99.9=1431551, 99.99=1431551] 
