2022-01-11 22:07:02:012 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:07:11:977 10 sec: 300 operations; 30 current ops/sec; est completion in 15 days 10 hours [INSERT: Count=300, Max=4505599, Min=2203648, Avg=3202225.49, 90=3839999, 99=4501503, 99.9=4505599, 99.99=4505599] 
2022-01-11 22:07:21:977 20 sec: 1000 operations; 70 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=700, Max=2037759, Min=1022464, Avg=1426438.58, 90=1730559, 99=2036735, 99.9=2037759, 99.99=2037759] 
2022-01-11 22:07:31:977 30 sec: 1803 operations; 80.3 current ops/sec; est completion in 7 days 16 hours [INSERT: Count=803, Max=1454079, Min=141184, Avg=1196353.75, 90=1373183, 99=1453055, 99.9=1454079, 99.99=1454079] 
2022-01-11 22:07:41:977 40 sec: 2804 operations; 100.1 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=1001, Max=1297407, Min=144128, Avg=1033851.33, 90=1180671, 99=1297407, 99.9=1297407, 99.99=1297407] 
2022-01-11 22:07:51:977 50 sec: 3819 operations; 101.5 current ops/sec; est completion in 6 days 1 hour [INSERT: Count=1015, Max=1151999, Min=134656, Avg=968395.73, 90=1089535, 99=1150975, 99.9=1151999, 99.99=1151999] 
2022-01-11 22:08:01:977 60 sec: 4828 operations; 100.9 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=1009, Max=1129471, Min=136448, Avg=969544.12, 90=1107967, 99=1128447, 99.9=1129471, 99.99=1129471] 
2022-01-11 22:08:11:977 70 sec: 5865 operations; 103.7 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=1037, Max=1176575, Min=265728, Avg=953519.89, 90=1119231, 99=1176575, 99.9=1176575, 99.99=1176575] 
2022-01-11 22:08:21:977 80 sec: 6869 operations; 100.4 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=1004, Max=1257471, Min=138240, Avg=998548.02, 90=1145855, 99=1257471, 99.9=1257471, 99.99=1257471] 
2022-01-11 22:08:31:977 90 sec: 7919 operations; 105 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=1050, Max=1307647, Min=135552, Avg=950364.04, 90=1141759, 99=1307647, 99.9=1307647, 99.99=1307647] 
2022-01-11 22:08:41:977 100 sec: 8968 operations; 104.9 current ops/sec; est completion in 5 days 3 hours [INSERT: Count=1049, Max=1148927, Min=131328, Avg=935882.07, 90=1113087, 99=1148927, 99.9=1148927, 99.99=1148927] 
2022-01-11 22:08:51:977 110 sec: 10068 operations; 110 current ops/sec; est completion in 5 days 1 hour [INSERT: Count=1100, Max=1026559, Min=919040, Avg=969970.04, 90=1010175, 99=1026559, 99.9=1026559, 99.99=1026559] 
2022-01-11 22:09:01:977 120 sec: 11102 operations; 103.4 current ops/sec; est completion in 5 days [INSERT: Count=1034, Max=1122303, Min=133120, Avg=942434.04, 90=1085439, 99=1122303, 99.9=1122303, 99.99=1122303] 
2022-01-11 22:09:07:371 125 sec: 11702 operations; 111.23 current ops/sec; est completion in 4 days 23 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.07, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=600, Max=1014783, Min=912384, Avg=973069.65, 90=1011199, 99=1014783, 99.9=1014783, 99.99=1014783] 
