2022-01-11 22:04:40:778 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:04:50:743 10 sec: 216 operations; 21.6 current ops/sec; est completion in 21 days 10 hours [INSERT: Count=216, Max=3151871, Min=382208, Avg=1980353.19, 90=3061759, 99=3151871, 99.9=3151871, 99.99=3151871] 
2022-01-11 22:05:00:743 20 sec: 666 operations; 45 current ops/sec; est completion in 13 days 21 hours [INSERT: Count=450, Max=1757183, Min=142976, Avg=1227628.66, 90=1509375, 99=1757183, 99.9=1757183, 99.99=1757183] 
2022-01-11 22:05:10:743 30 sec: 1116 operations; 45 current ops/sec; est completion in 12 days 10 hours [INSERT: Count=450, Max=1393663, Min=930304, Avg=1112677.26, 90=1315839, 99=1393663, 99.9=1393663, 99.99=1393663] 
2022-01-11 22:05:20:743 40 sec: 1616 operations; 50 current ops/sec; est completion in 11 days 11 hours [INSERT: Count=500, Max=1256447, Min=890880, Avg=1001748.48, 90=1139711, 99=1256447, 99.9=1256447, 99.99=1256447] 
2022-01-11 22:05:30:743 50 sec: 2116 operations; 50 current ops/sec; est completion in 10 days 22 hours [INSERT: Count=500, Max=1028095, Min=905216, Avg=960339.97, 90=991743, 99=1028095, 99.9=1028095, 99.99=1028095] 
2022-01-11 22:05:40:743 60 sec: 2638 operations; 52.2 current ops/sec; est completion in 10 days 12 hours [INSERT: Count=522, Max=1105919, Min=145536, Avg=939735.79, 90=1059839, 99=1104895, 99.9=1105919, 99.99=1105919] 
2022-01-11 22:05:50:743 70 sec: 3178 operations; 54 current ops/sec; est completion in 10 days 4 hours [INSERT: Count=540, Max=1040383, Min=851968, Avg=961910.52, 90=1022463, 99=1040383, 99.9=1040383, 99.99=1040383] 
2022-01-11 22:06:00:743 80 sec: 3678 operations; 50 current ops/sec; est completion in 10 days 1 hour [INSERT: Count=500, Max=1043455, Min=883712, Avg=958757.89, 90=1013247, 99=1042943, 99.9=1043455, 99.99=1043455] 
2022-01-11 22:06:10:743 90 sec: 4228 operations; 55 current ops/sec; est completion in 9 days 20 hours [INSERT: Count=550, Max=1034751, Min=860672, Avg=956938.24, 90=1011199, 99=1034751, 99.9=1034751, 99.99=1034751] 
2022-01-11 22:06:20:743 100 sec: 4728 operations; 50 current ops/sec; est completion in 9 days 18 hours [INSERT: Count=500, Max=1020415, Min=895488, Avg=957179.9, 90=997375, 99=1020415, 99.9=1020415, 99.99=1020415] 
2022-01-11 22:06:30:743 110 sec: 5278 operations; 55 current ops/sec; est completion in 9 days 15 hours [INSERT: Count=550, Max=1031167, Min=880128, Avg=961437.32, 90=1018879, 99=1031167, 99.9=1031167, 99.99=1031167] 
2022-01-11 22:06:40:743 120 sec: 5778 operations; 50 current ops/sec; est completion in 9 days 14 hours [INSERT: Count=500, Max=1024511, Min=857600, Avg=961676.29, 90=1001471, 99=1023999, 99.9=1024511, 99.99=1024511] 
2022-01-11 22:06:46:113 125 sec: 6078 operations; 55.87 current ops/sec; est completion in 9 days 13 hours [CLEANUP: Count=50, Max=4, Min=0, Avg=0.14, 90=0, 99=4, 99.9=4, 99.99=4] [INSERT: Count=300, Max=1018879, Min=901632, Avg=960793.6, 90=1003519, 99=1018879, 99.9=1018879, 99.99=1018879] 
