2022-01-11 22:16:28:095 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:16:38:060 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:16:48:059 20 sec: 1500 operations; 150.02 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=1500, Max=15638527, Min=12910592, Avg=13545805.14, 90=15613951, 99=15630335, 99.9=15638527, 99.99=15638527] 
2022-01-11 22:16:58:059 30 sec: 7500 operations; 600 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=6000, Max=7884799, Min=1643520, Avg=3864782.68, 90=7770111, 99=7880703, 99.9=7880703, 99.99=7884799] 
2022-01-11 22:17:08:059 40 sec: 18000 operations; 1050 current ops/sec; est completion in 1 day [INSERT: Count=10500, Max=1939455, Min=1185792, Avg=1442918.2, 90=1677311, 99=1938431, 99.9=1939455, 99.99=1939455] 
2022-01-11 22:17:18:060 50 sec: 28525 operations; 1052.5 current ops/sec; est completion in 19 hours 27 minutes [INSERT: Count=10525, Max=1746943, Min=127040, Avg=1383503.64, 90=1629183, 99=1746943, 99.9=1746943, 99.99=1746943] 
2022-01-11 22:17:28:060 60 sec: 39036 operations; 1050.99 current ops/sec; est completion in 17 hours 3 minutes [INSERT: Count=10511, Max=1817599, Min=130176, Avg=1373734.29, 90=1589247, 99=1816575, 99.9=1817599, 99.99=1817599] 
2022-01-11 22:17:38:059 70 sec: 51942 operations; 1290.73 current ops/sec; est completion in 14 hours 57 minutes [INSERT: Count=12906, Max=1597439, Min=174720, Avg=1251964.97, 90=1357823, 99=1596415, 99.9=1597439, 99.99=1597439] 
2022-01-11 22:17:48:059 80 sec: 63113 operations; 1117.1 current ops/sec; est completion in 14 hours 3 minutes [INSERT: Count=11171, Max=1691647, Min=125568, Avg=1314362.39, 90=1525759, 99=1689599, 99.9=1690623, 99.99=1691647] 
2022-01-11 22:17:58:059 90 sec: 75123 operations; 1201 current ops/sec; est completion in 13 hours 17 minutes [INSERT: Count=12010, Max=1750015, Min=601088, Avg=1322357.32, 90=1575935, 99=1743871, 99.9=1750015, 99.99=1750015] 
2022-01-11 22:18:08:059 100 sec: 87222 operations; 1209.9 current ops/sec; est completion in 12 hours 42 minutes [INSERT: Count=12099, Max=1460223, Min=123712, Avg=1228094.55, 90=1388543, 99=1456127, 99.9=1460223, 99.99=1460223] 
2022-01-11 22:18:18:059 110 sec: 98786 operations; 1156.4 current ops/sec; est completion in 12 hours 20 minutes [INSERT: Count=11564, Max=1582079, Min=403968, Avg=1261881.72, 90=1479679, 99=1582079, 99.9=1582079, 99.99=1582079] 
2022-01-11 22:18:28:059 120 sec: 111391 operations; 1260.5 current ops/sec; est completion in 11 hours 56 minutes [INSERT: Count=12605, Max=1550335, Min=126976, Avg=1240519.28, 90=1451007, 99=1543167, 99.9=1550335, 99.99=1550335] 
2022-01-11 22:18:34:152 126 sec: 118891 operations; 1230.72 current ops/sec; est completion in 11 hours 44 minutes [CLEANUP: Count=1500, Max=18, Min=0, Avg=0.08, 90=0, 99=1, 99.9=18, 99.99=18] [INSERT: Count=7500, Max=1389567, Min=1057792, Avg=1226659.02, 90=1299455, 99=1382399, 99.9=1388543, 99.99=1389567] 
