2022-01-12 00:49:58:602 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:50:08:562 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:50:18:562 20 sec: 2000 operations; 200 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=19300351, Min=19087360, Avg=19189317.63, 90=19283967, 99=19300351, 99.9=19300351, 99.99=19300351] 
2022-01-12 00:50:28:562 30 sec: 4709 operations; 270.9 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=2709, Max=23773183, Min=382208, Avg=10594160.22, 90=23756799, 99=23773183, 99.9=23773183, 99.99=23773183] 
2022-01-12 00:50:38:562 40 sec: 12720 operations; 801.1 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=8011, Max=10862591, Min=190976, Avg=3817440.06, 90=5894143, 99=10862591, 99.9=10862591, 99.99=10862591] 
2022-01-12 00:50:48:562 50 sec: 25299 operations; 1257.9 current ops/sec; est completion in 21 hours 56 minutes [INSERT: Count=12579, Max=2258943, Min=124032, Avg=1806298.87, 90=2039807, 99=2240511, 99.9=2258943, 99.99=2258943] 
2022-01-12 00:50:58:562 60 sec: 40330 operations; 1503.1 current ops/sec; est completion in 16 hours 30 minutes [INSERT: Count=15031, Max=2215935, Min=140288, Avg=1716443.8, 90=2055167, 99=2209791, 99.9=2213887, 99.99=2215935] 
2022-01-12 00:51:08:562 70 sec: 55343 operations; 1501.3 current ops/sec; est completion in 14 hours 2 minutes [INSERT: Count=15013, Max=2080767, Min=123648, Avg=1673243.86, 90=1847295, 99=2079743, 99.9=2079743, 99.99=2080767] 
2022-01-12 00:51:18:562 80 sec: 70355 operations; 1501.2 current ops/sec; est completion in 12 hours 36 minutes [INSERT: Count=15012, Max=2115583, Min=439296, Avg=1687114.06, 90=1980415, 99=2115583, 99.9=2115583, 99.99=2115583] 
2022-01-12 00:51:28:561 90 sec: 85361 operations; 1500.6 current ops/sec; est completion in 11 hours 41 minutes [INSERT: Count=15006, Max=1998847, Min=105088, Avg=1667463.84, 90=1932287, 99=1997823, 99.9=1997823, 99.99=1997823] 
2022-01-12 00:51:38:562 100 sec: 100406 operations; 1504.5 current ops/sec; est completion in 11 hours 2 minutes [INSERT: Count=15045, Max=1981439, Min=148864, Avg=1638751.86, 90=1707007, 99=1981439, 99.9=1981439, 99.99=1981439] 
2022-01-12 00:51:48:562 110 sec: 115420 operations; 1501.4 current ops/sec; est completion in 10 hours 33 minutes [INSERT: Count=15014, Max=1897471, Min=138624, Avg=1680350.22, 90=1764351, 99=1896447, 99.9=1897471, 99.99=1897471] 
2022-01-12 00:51:58:562 120 sec: 130427 operations; 1500.7 current ops/sec; est completion in 10 hours 11 minutes [INSERT: Count=15007, Max=2115583, Min=133120, Avg=1716005.56, 90=1870847, 99=2113535, 99.9=2115583, 99.99=2115583] 
2022-01-12 00:52:04:254 125 sec: 140427 operations; 1756.85 current ops/sec; est completion in 9 hours 54 minutes [CLEANUP: Count=2500, Max=52, Min=0, Avg=0.15, 90=0, 99=2, 99.9=33, 99.99=52] [INSERT: Count=10000, Max=1764351, Min=1294336, Avg=1606445.88, 90=1712127, 99=1762303, 99.9=1763327, 99.99=1764351] 
