2022-01-11 22:11:44:470 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:11:54:433 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=8257535, Min=8036352, Avg=8161681.41, 90=8249343, 99=8257535, 99.9=8257535, 99.99=8257535] 
2022-01-11 22:12:04:433 20 sec: 2403 operations; 190.3 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=1903, Max=4767743, Min=142720, Avg=2917975.14, 90=4657151, 99=4767743, 99.9=4767743, 99.99=4767743] 
2022-01-11 22:12:14:433 30 sec: 5524 operations; 312.1 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=3121, Max=2009087, Min=131456, Avg=1522512.4, 90=1981439, 99=2008063, 99.9=2009087, 99.99=2009087] 
2022-01-11 22:12:24:433 40 sec: 10591 operations; 506.7 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=5067, Max=1356799, Min=134144, Avg=1072769.53, 90=1257471, 99=1354751, 99.9=1355775, 99.99=1356799] 
2022-01-11 22:12:34:433 50 sec: 15670 operations; 507.9 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=5079, Max=1112063, Min=125376, Avg=977640.78, 90=1022463, 99=1080319, 99.9=1112063, 99.99=1112063] 
2022-01-11 22:12:44:433 60 sec: 20856 operations; 518.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=5186, Max=1112063, Min=120128, Avg=952523.56, 90=1091583, 99=1111039, 99.9=1111039, 99.99=1112063] 
2022-01-11 22:12:54:433 70 sec: 26033 operations; 517.7 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5177, Max=1115135, Min=119232, Avg=954840.98, 90=1085439, 99=1115135, 99.9=1115135, 99.99=1115135] 
2022-01-11 22:13:04:433 80 sec: 31235 operations; 520.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5202, Max=1071103, Min=116992, Avg=945822.27, 90=1057791, 99=1070079, 99.9=1071103, 99.99=1071103] 
2022-01-11 22:13:14:433 90 sec: 36235 operations; 500 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5000, Max=1039359, Min=871424, Avg=984118.48, 90=1017343, 99=1038847, 99.9=1039359, 99.99=1039359] 
2022-01-11 22:13:24:433 100 sec: 41294 operations; 505.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5059, Max=1082367, Min=135936, Avg=972725.88, 90=1065983, 99=1082367, 99.9=1082367, 99.99=1082367] 
2022-01-11 22:13:34:433 110 sec: 46700 operations; 540.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5406, Max=1095679, Min=126272, Avg=967503.54, 90=1055743, 99=1094655, 99.9=1095679, 99.99=1095679] 
2022-01-11 22:13:44:433 120 sec: 51716 operations; 501.6 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=5016, Max=1216511, Min=134144, Avg=999092.29, 90=1111039, 99=1216511, 99.9=1216511, 99.99=1216511] 
2022-01-11 22:13:50:403 125 sec: 54930 operations; 538.45 current ops/sec; est completion in 1 day 1 hour [CLEANUP: Count=500, Max=96, Min=0, Avg=0.5, 90=0, 99=6, 99.9=96, 99.99=96] [INSERT: Count=3214, Max=1086463, Min=115520, Avg=982578.75, 90=1055743, 99=1084415, 99.9=1085439, 99.99=1086463] 
