2022-01-11 22:16:28:109 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:16:38:074 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:16:48:073 20 sec: 1500 operations; 150 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=1500, Max=15630335, Min=12918784, Avg=13546045.44, 90=15613951, 99=15630335, 99.9=15630335, 99.99=15630335] 
2022-01-11 22:16:58:073 30 sec: 7501 operations; 600.1 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=6001, Max=7880703, Min=124416, Avg=3863673.07, 90=7770111, 99=7876607, 99.9=7876607, 99.99=7880703] 
2022-01-11 22:17:08:073 40 sec: 18001 operations; 1050 current ops/sec; est completion in 1 day [INSERT: Count=10500, Max=1938431, Min=1186816, Avg=1442693.51, 90=1677311, 99=1938431, 99.9=1938431, 99.99=1938431] 
2022-01-11 22:17:18:073 50 sec: 28548 operations; 1054.7 current ops/sec; est completion in 19 hours 26 minutes [INSERT: Count=10547, Max=1745919, Min=128192, Avg=1380442.71, 90=1629183, 99=1744895, 99.9=1745919, 99.99=1745919] 
2022-01-11 22:17:28:073 60 sec: 39249 operations; 1070.1 current ops/sec; est completion in 16 hours 58 minutes [INSERT: Count=10701, Max=1836031, Min=130240, Avg=1349757.18, 90=1589247, 99=1829887, 99.9=1836031, 99.99=1836031] 
2022-01-11 22:17:38:073 70 sec: 52153 operations; 1290.4 current ops/sec; est completion in 14 hours 53 minutes [INSERT: Count=12904, Max=1596415, Min=174720, Avg=1251914.42, 90=1356799, 99=1592319, 99.9=1596415, 99.99=1596415] 
2022-01-11 22:17:48:073 80 sec: 63299 operations; 1114.6 current ops/sec; est completion in 14 hours 1 minute [INSERT: Count=11146, Max=1691647, Min=115328, Avg=1317501.75, 90=1526783, 99=1690623, 99.9=1690623, 99.99=1691647] 
2022-01-11 22:17:58:073 90 sec: 75317 operations; 1201.8 current ops/sec; est completion in 13 hours 15 minutes [INSERT: Count=12018, Max=1748991, Min=601600, Avg=1321622.79, 90=1575935, 99=1742847, 99.9=1748991, 99.99=1748991] 
2022-01-11 22:18:08:073 100 sec: 87379 operations; 1206.2 current ops/sec; est completion in 12 hours 41 minutes [INSERT: Count=12062, Max=1460223, Min=132224, Avg=1231641.3, 90=1388543, 99=1451007, 99.9=1460223, 99.99=1460223] 
2022-01-11 22:18:18:073 110 sec: 99424 operations; 1204.5 current ops/sec; est completion in 12 hours 15 minutes [INSERT: Count=12045, Max=1582079, Min=403968, Avg=1240719.04, 90=1483775, 99=1576959, 99.9=1582079, 99.99=1582079] 
2022-01-11 22:18:28:073 120 sec: 111726 operations; 1230.2 current ops/sec; est completion in 11 hours 54 minutes [INSERT: Count=12302, Max=1550335, Min=114112, Avg=1242342.13, 90=1451007, 99=1547263, 99.9=1550335, 99.99=1550335] 
2022-01-11 22:18:34:152 126 sec: 119226 operations; 1233.55 current ops/sec; est completion in 11 hours 42 minutes [CLEANUP: Count=1500, Max=17, Min=0, Avg=0.09, 90=0, 99=2, 99.9=17, 99.99=17] [INSERT: Count=7500, Max=1389567, Min=1057792, Avg=1226727.01, 90=1299455, 99=1382399, 99.9=1389567, 99.99=1389567] 
