2022-01-11 22:07:17:302 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:07:27:266 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=5603327, Min=2654208, Avg=3831193.6, 90=5124095, 99=5533695, 99.9=5603327, 99.99=5603327] 
2022-01-11 22:07:37:266 20 sec: 2000 operations; 180.02 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1800, Max=7376895, Min=534016, Avg=1741661.3, 90=5861375, 99=7344127, 99.9=7376895, 99.99=7376895] 
2022-01-11 22:07:47:266 30 sec: 5574 operations; 357.4 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=3574, Max=606207, Min=492032, Avg=564157.53, 90=587775, 99=605695, 99.9=606207, 99.99=606207] 
2022-01-11 22:07:57:266 40 sec: 9147 operations; 357.3 current ops/sec; est completion in 2 days [INSERT: Count=3573, Max=612351, Min=494592, Avg=557796.7, 90=580095, 99=595455, 99.9=611839, 99.99=612351] 
2022-01-11 22:08:07:266 50 sec: 12722 operations; 357.5 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3575, Max=592895, Min=501504, Avg=558344.41, 90=579071, 99=588287, 99.9=592895, 99.99=592895] 
2022-01-11 22:08:17:266 60 sec: 16283 operations; 356.1 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3561, Max=604159, Min=496384, Avg=558432.15, 90=580607, 99=604159, 99.9=604159, 99.99=604159] 
2022-01-11 22:08:27:266 70 sec: 19886 operations; 360.3 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3603, Max=607231, Min=491264, Avg=555536.16, 90=578047, 99=595455, 99.9=607231, 99.99=607231] 
2022-01-11 22:08:37:266 80 sec: 23478 operations; 359.2 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3592, Max=600063, Min=492032, Avg=557368.3, 90=579071, 99=592383, 99.9=600063, 99.99=600063] 
2022-01-11 22:08:47:266 90 sec: 27062 operations; 358.4 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3584, Max=609279, Min=483584, Avg=558254, 90=582143, 99=593407, 99.9=605695, 99.99=609279] 
2022-01-11 22:08:57:266 100 sec: 30638 operations; 357.6 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3577, Max=609791, Min=492800, Avg=559511.12, 90=584703, 99=604159, 99.9=608255, 99.99=609791] 
2022-01-11 22:09:07:266 110 sec: 34125 operations; 348.7 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3486, Max=906751, Min=456192, Avg=570517.44, 90=591871, 99=841215, 99.9=896511, 99.99=906751] 
2022-01-11 22:09:17:266 120 sec: 37729 operations; 360.4 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3604, Max=615423, Min=487680, Avg=558048.92, 90=577535, 99=600063, 99.9=615423, 99.99=615423] 
2022-01-11 22:09:22:865 125 sec: 39731 operations; 357.5 current ops/sec; est completion in 1 day 11 hours [CLEANUP: Count=200, Max=1, Min=0, Avg=0.01, 90=0, 99=0, 99.9=1, 99.99=1] [INSERT: Count=2002, Max=593919, Min=495104, Avg=556478.98, 90=580095, 99=591871, 99.9=593407, 99.99=593919] 
