2022-01-11 22:09:43:289 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:09:53:254 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=8626175, Min=3885056, Avg=6843426.82, 90=8536063, 99=8626175, 99.9=8626175, 99.99=8626175] 
2022-01-11 22:10:03:253 20 sec: 2692 operations; 219.2 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=2192, Max=7729151, Min=1091584, Avg=2801257.58, 90=5791743, 99=7667711, 99.9=7729151, 99.99=7729151] 
2022-01-11 22:10:13:253 30 sec: 10660 operations; 796.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=7968, Max=1140735, Min=507392, Avg=650452.02, 90=910335, 99=1106943, 99.9=1140735, 99.99=1140735] 
2022-01-11 22:10:23:253 40 sec: 19500 operations; 884 current ops/sec; est completion in 22 hours 46 minutes [INSERT: Count=8840, Max=611839, Min=500736, Avg=568662.46, 90=591359, 99=602623, 99.9=611839, 99.99=611839] 
2022-01-11 22:10:33:253 50 sec: 28215 operations; 871.5 current ops/sec; est completion in 19 hours 40 minutes [INSERT: Count=8715, Max=608767, Min=514560, Avg=566980.65, 90=585215, 99=600063, 99.9=608767, 99.99=608767] 
2022-01-11 22:10:43:253 60 sec: 36674 operations; 845.9 current ops/sec; est completion in 18 hours 9 minutes [INSERT: Count=8492, Max=883711, Min=478720, Avg=587928, 90=609279, 99=818687, 99.9=883199, 99.99=883199] 
2022-01-11 22:10:53:253 70 sec: 45361 operations; 868.7 current ops/sec; est completion in 17 hours 7 minutes [INSERT: Count=8654, Max=619007, Min=484608, Avg=576050.58, 90=599551, 99=611839, 99.9=619007, 99.99=619007] 
2022-01-11 22:11:03:253 80 sec: 53657 operations; 829.6 current ops/sec; est completion in 16 hours 32 minutes [INSERT: Count=8296, Max=1175551, Min=497408, Avg=600823.88, 90=604671, 99=1145855, 99.9=1175551, 99.99=1175551] 
2022-01-11 22:11:13:253 90 sec: 61306 operations; 764.9 current ops/sec; est completion in 16 hours 17 minutes [INSERT: Count=7649, Max=1289215, Min=498944, Avg=664101.48, 90=1006591, 99=1221631, 99.9=1271807, 99.99=1285119] 
2022-01-11 22:11:23:253 100 sec: 69893 operations; 858.7 current ops/sec; est completion in 15 hours 52 minutes [INSERT: Count=8587, Max=816639, Min=491776, Avg=581280.85, 90=598527, 99=794111, 99.9=810495, 99.99=816639] 
2022-01-11 22:11:33:253 110 sec: 78662 operations; 876.9 current ops/sec; est completion in 15 hours 30 minutes [INSERT: Count=8769, Max=628223, Min=497152, Avg=569897.22, 90=593407, 99=607231, 99.9=628223, 99.99=628223] 
2022-01-11 22:11:43:253 120 sec: 87466 operations; 880.4 current ops/sec; est completion in 15 hours 12 minutes [INSERT: Count=8804, Max=609279, Min=501760, Avg=567564.04, 90=588287, 99=601599, 99.9=605695, 99.99=608767] 
2022-01-11 22:11:48:878 125 sec: 92452 operations; 886.56 current ops/sec; est completion in 15 hours 3 minutes [CLEANUP: Count=500, Max=63, Min=0, Avg=0.79, 90=0, 99=35, 99.9=63, 99.99=63] [INSERT: Count=4986, Max=605695, Min=511744, Avg=567378.1, 90=585727, 99=605183, 99.9=605695, 99.99=605695] 
