2022-01-12 00:51:54:603 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:52:04:566 10 sec: 351 operations; 35.1 current ops/sec; est completion in 13 days 4 hours [INSERT: Count=351, Max=9699327, Min=2590720, Avg=4097905.05, 90=4980735, 99=9478143, 99.9=9699327, 99.99=9699327] 
2022-01-12 00:52:14:567 20 sec: 3902 operations; 355.1 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=3551, Max=19660799, Min=9715712, Avg=16000483.6, 90=19218431, 99=19644415, 99.9=19644415, 99.99=19660799] 
2022-01-12 00:52:24:566 30 sec: 14773 operations; 1087.1 current ops/sec; est completion in 22 hours 33 minutes [INSERT: Count=10871, Max=20922367, Min=3313664, Avg=7721120.32, 90=19693567, 99=20873215, 99.9=20905983, 99.99=20922367] 
2022-01-12 00:52:34:566 40 sec: 35389 operations; 2061.6 current ops/sec; est completion in 12 hours 32 minutes [INSERT: Count=20616, Max=3334143, Min=1905664, Avg=2430876.31, 90=2867199, 99=3295231, 99.9=3323903, 99.99=3330047] 
2022-01-12 00:52:44:566 50 sec: 65121 operations; 2973.2 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=29782, Max=2863103, Min=1160192, Avg=1753565.84, 90=2613247, 99=2840575, 99.9=2861055, 99.99=2863103] 
2022-01-12 00:52:54:566 60 sec: 96042 operations; 3092.1 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=30871, Max=2059263, Min=1041920, Avg=1576591.02, 90=1774591, 99=2025471, 99.9=2059263, 99.99=2059263] 
2022-01-12 00:53:04:566 70 sec: 130219 operations; 3417.7 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=34177, Max=2052095, Min=1295360, Avg=1508369.24, 90=1620991, 99=1965055, 99.9=2038783, 99.99=2052095] 
2022-01-12 00:53:14:566 80 sec: 162181 operations; 3196.2 current ops/sec; est completion in 5 hours 27 minutes [INSERT: Count=31962, Max=1680383, Min=1447936, Avg=1548152.03, 90=1572863, 99=1654783, 99.9=1676287, 99.99=1680383] 
2022-01-12 00:53:24:566 90 sec: 200233 operations; 3805.2 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=38052, Max=1519615, Min=1157120, Avg=1354932.52, 90=1468415, 99=1508351, 99.9=1518591, 99.99=1519615] 
2022-01-12 00:53:34:566 100 sec: 242704 operations; 4247.1 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=42486, Max=1281023, Min=1050624, Avg=1165032.34, 90=1216511, 99=1261567, 99.9=1281023, 99.99=1281023] 
2022-01-12 00:53:44:566 110 sec: 281943 operations; 3923.9 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=39309, Max=1581055, Min=1086464, Avg=1263914.05, 90=1375231, 99=1570815, 99.9=1581055, 99.99=1581055] 
2022-01-12 00:53:54:567 120 sec: 321314 operations; 3937.1 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=39286, Max=1584127, Min=1133568, Avg=1274398.99, 90=1395711, 99=1556479, 99.9=1584127, 99.99=1584127] 
2022-01-12 00:54:01:350 126 sec: 346649 operations; 3734.52 current ops/sec; est completion in 4 hours 1 minute [CLEANUP: Count=5000, Max=40, Min=0, Avg=0.05, 90=0, 99=1, 99.9=15, 99.99=28] [INSERT: Count=25335, Max=1524735, Min=1142784, Avg=1347562.56, 90=1463295, 99=1510399, 99.9=1523711, 99.99=1524735] 
