2022-01-11 22:02:25:434 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:02:35:399 10 sec: 650 operations; 65 current ops/sec; est completion in 7 days 2 hours [INSERT: Count=650, Max=2660351, Min=528896, Avg=718897.62, 90=582655, 99=2660351, 99.9=2660351, 99.99=2660351] 
2022-01-11 22:02:45:399 20 sec: 1551 operations; 90.1 current ops/sec; est completion in 5 days 23 hours [INSERT: Count=901, Max=596479, Min=508928, Avg=556266.97, 90=573439, 99=596479, 99.9=596479, 99.99=596479] 
2022-01-11 22:02:55:399 30 sec: 2460 operations; 90.9 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=909, Max=595455, Min=489216, Avg=553209.94, 90=573951, 99=591359, 99.9=595455, 99.99=595455] 
2022-01-11 22:03:05:399 40 sec: 3358 operations; 89.8 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=898, Max=600575, Min=495872, Avg=556480.71, 90=577535, 99=592895, 99.9=600575, 99.99=600575] 
2022-01-11 22:03:15:399 50 sec: 4261 operations; 90.3 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=903, Max=600063, Min=512000, Avg=555182.07, 90=578559, 99=599551, 99.9=599551, 99.99=600063] 
2022-01-11 22:03:25:399 60 sec: 5159 operations; 89.8 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=898, Max=596991, Min=510464, Avg=556080.89, 90=577535, 99=591359, 99.9=594943, 99.99=596991] 
2022-01-11 22:03:35:399 70 sec: 6061 operations; 90.2 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=902, Max=598527, Min=508160, Avg=556343.77, 90=575999, 99=590335, 99.9=598527, 99.99=598527] 
2022-01-11 22:03:45:399 80 sec: 6961 operations; 90 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=900, Max=596479, Min=512256, Avg=556443.31, 90=578047, 99=595455, 99.9=596479, 99.99=596479] 
2022-01-11 22:03:55:399 90 sec: 7862 operations; 90.1 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=901, Max=595967, Min=511488, Avg=558101.45, 90=580095, 99=593407, 99.9=595967, 99.99=595967] 
2022-01-11 22:04:05:399 100 sec: 8745 operations; 88.3 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=884, Max=610815, Min=506624, Avg=559736.62, 90=580607, 99=604671, 99.9=604671, 99.99=610815] 
2022-01-11 22:04:15:399 110 sec: 9647 operations; 90.2 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=901, Max=595455, Min=505856, Avg=553044.39, 90=575487, 99=591359, 99.9=594431, 99.99=595455] 
2022-01-11 22:04:25:399 120 sec: 10553 operations; 90.6 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=906, Max=598527, Min=492800, Avg=555491.32, 90=574975, 99=587263, 99.9=598527, 99.99=598527] 
2022-01-11 22:04:31:011 125 sec: 11059 operations; 90.16 current ops/sec; est completion in 5 days 6 hours [CLEANUP: Count=50, Max=4, Min=0, Avg=0.18, 90=0, 99=4, 99.9=4, 99.99=4] [INSERT: Count=506, Max=621567, Min=512768, Avg=555883.51, 90=577023, 99=596479, 99.9=621567, 99.99=621567] 
