2022-01-12 00:03:47:892 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:03:57:857 10 sec: 449 operations; 44.9 current ops/sec; est completion in 10 days 7 hours [INSERT: Count=449, Max=9584639, Min=553472, Avg=5544056.3, 90=9175039, 99=9584639, 99.9=9584639, 99.99=9584639] 
2022-01-12 00:04:07:857 20 sec: 2935 operations; 248.6 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=2486, Max=19660799, Min=9756672, Avg=15632369.17, 90=19038207, 99=19595263, 99.9=19660799, 99.99=19660799] 
2022-01-12 00:04:17:857 30 sec: 8000 operations; 506.5 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=5065, Max=25444351, Min=7245824, Avg=13725959.63, 90=21479423, 99=23511039, 99.9=24018943, 99.99=24018943] 
2022-01-12 00:04:27:857 40 sec: 26972 operations; 1897.2 current ops/sec; est completion in 16 hours 28 minutes [INSERT: Count=18972, Max=4980735, Min=1323008, Avg=2411986.34, 90=4198399, 99=4890623, 99.9=4968447, 99.99=4968447] 
2022-01-12 00:04:37:857 50 sec: 59762 operations; 3279 current ops/sec; est completion in 9 hours 16 minutes [INSERT: Count=32791, Max=2777087, Min=698880, Avg=1236747.55, 90=2059263, 99=2756607, 99.9=2775039, 99.99=2777087] 
2022-01-12 00:04:47:857 60 sec: 91946 operations; 3218.4 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=32183, Max=2134015, Min=775168, Avg=1241998.78, 90=1579007, 99=1915903, 99.9=2111487, 99.99=2127871] 
2022-01-12 00:04:57:857 70 sec: 124007 operations; 3206.1 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=32066, Max=1492991, Min=937472, Avg=1206285, 90=1303551, 99=1424383, 99.9=1488895, 99.99=1489919] 
2022-01-12 00:05:07:857 80 sec: 158754 operations; 3474.7 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=34742, Max=1320959, Min=1064960, Avg=1170181.47, 90=1226751, 99=1295359, 99.9=1319935, 99.99=1320959] 
2022-01-12 00:05:17:857 90 sec: 196209 operations; 3745.5 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=37455, Max=1320959, Min=935936, Avg=1062405.87, 90=1133567, 99=1295359, 99.9=1311743, 99.99=1320959] 
2022-01-12 00:05:27:857 100 sec: 236770 operations; 4056.1 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=40561, Max=1104895, Min=892928, Avg=986867.75, 90=1048063, 99=1073151, 99.9=1080319, 99.99=1104895] 
2022-01-12 00:05:37:857 110 sec: 276088 operations; 3931.8 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=39318, Max=1299455, Min=865280, Avg=1027533.35, 90=1160191, 99=1220607, 99.9=1275903, 99.99=1299455] 
2022-01-12 00:05:47:857 120 sec: 313238 operations; 3715 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=37150, Max=1173503, Min=946688, Avg=1064761.09, 90=1099775, 99=1150975, 99.9=1170431, 99.99=1172479] 
2022-01-12 00:05:54:202 126 sec: 337896 operations; 3886.21 current ops/sec; est completion in 4 hours 7 minutes [CLEANUP: Count=4000, Max=875, Min=0, Avg=0.9, 90=0, 99=0, 99.9=260, 99.99=875] [INSERT: Count=24658, Max=1168383, Min=890368, Avg=1042366.33, 90=1077247, 99=1137663, 99.9=1168383, 99.99=1168383] 
