2022-01-12 00:51:54:579 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:52:04:543 10 sec: 507 operations; 50.7 current ops/sec; est completion in 9 days 3 hours [INSERT: Count=507, Max=8962047, Min=3160064, Avg=6026231.92, 90=8552447, 99=8904703, 99.9=8962047, 99.99=8962047] 
2022-01-12 00:52:14:542 20 sec: 3304 operations; 279.7 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=2797, Max=19628031, Min=13066240, Avg=17281283.2, 90=19333119, 99=19628031, 99.9=19628031, 99.99=19628031] 
2022-01-12 00:52:24:542 30 sec: 14087 operations; 1078.3 current ops/sec; est completion in 23 hours 39 minutes [INSERT: Count=10783, Max=21200895, Min=3383296, Avg=8327680.9, 90=20463615, 99=21184511, 99.9=21200895, 99.99=21200895] 
2022-01-12 00:52:34:543 40 sec: 35507 operations; 2142 current ops/sec; est completion in 12 hours 30 minutes [INSERT: Count=21420, Max=3399679, Min=1905664, Avg=2437928.42, 90=2848767, 99=3323903, 99.9=3366911, 99.99=3399679] 
2022-01-12 00:52:44:542 50 sec: 63931 operations; 2842.4 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=28478, Max=2863103, Min=1158144, Avg=1751980.06, 90=2570239, 99=2846719, 99.9=2863103, 99.99=2863103] 
2022-01-12 00:52:54:543 60 sec: 95677 operations; 3174.6 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=31692, Max=2059263, Min=1040896, Avg=1581932.7, 90=1846271, 99=2038783, 99.9=2056191, 99.99=2059263] 
2022-01-12 00:53:04:542 70 sec: 129848 operations; 3417.1 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=34171, Max=2026495, Min=1295360, Avg=1515090.11, 90=1625087, 99=1996799, 99.9=2022399, 99.99=2025471] 
2022-01-12 00:53:14:543 80 sec: 160895 operations; 3104.7 current ops/sec; est completion in 5 hours 30 minutes [INSERT: Count=31048, Max=1694719, Min=1474560, Avg=1550121.56, 90=1576959, 99=1657855, 99.9=1680383, 99.99=1694719] 
2022-01-12 00:53:24:542 90 sec: 199626 operations; 3873.1 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=38730, Max=1525759, Min=1162240, Avg=1356369.43, 90=1468415, 99=1505279, 99.9=1522687, 99.99=1525759] 
2022-01-12 00:53:34:543 100 sec: 241406 operations; 4178 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=41817, Max=1272831, Min=1050624, Avg=1167035.28, 90=1214463, 99=1249279, 99.9=1262591, 99.99=1269759] 
2022-01-12 00:53:44:542 110 sec: 280839 operations; 3943.3 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=39396, Max=1580031, Min=1084416, Avg=1265921.87, 90=1376255, 99=1555455, 99.9=1579007, 99.99=1580031] 
2022-01-12 00:53:54:542 120 sec: 320821 operations; 3998.2 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=39982, Max=1584127, Min=1132544, Avg=1274601.68, 90=1370111, 99=1539071, 99.9=1584127, 99.99=1584127] 
2022-01-12 00:54:01:265 126 sec: 345821 operations; 3718.58 current ops/sec; est completion in 4 hours 2 minutes [CLEANUP: Count=5000, Max=48, Min=0, Avg=0.05, 90=0, 99=1, 99.9=12, 99.99=20] [INSERT: Count=25000, Max=1529855, Min=1144832, Avg=1346472.22, 90=1456127, 99=1511423, 99.9=1529855, 99.99=1529855] 
