2022-01-11 22:14:35:340 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:14:45:304 10 sec: 123 operations; 12.3 current ops/sec; est completion in 37 days 15 hours [INSERT: Count=123, Max=8978431, Min=4866048, Avg=6785606.76, 90=8658943, 99=8970239, 99.9=8978431, 99.99=8978431] 
2022-01-11 22:14:55:304 20 sec: 1500 operations; 137.7 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=1377, Max=19562495, Min=12255232, Avg=17259357.14, 90=19218431, 99=19529727, 99.9=19562495, 99.99=19562495] 
2022-01-11 22:15:05:305 30 sec: 7623 operations; 612.3 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=6123, Max=16031743, Min=1333248, Avg=3076340, 90=5492735, 99=14409727, 99.9=16023551, 99.99=16031743] 
2022-01-11 22:15:15:305 40 sec: 22738 operations; 1511.5 current ops/sec; est completion in 19 hours 32 minutes [INSERT: Count=15115, Max=1353727, Min=796160, Avg=1012759.78, 90=1172479, 99=1321983, 99.9=1353727, 99.99=1353727] 
2022-01-11 22:15:25:305 50 sec: 41629 operations; 1889.1 current ops/sec; est completion in 13 hours 19 minutes [INSERT: Count=18891, Max=1156095, Min=614400, Avg=817556.7, 90=961535, 99=1119231, 99.9=1153023, 99.99=1156095] 
2022-01-11 22:15:35:304 60 sec: 61383 operations; 1975.4 current ops/sec; est completion in 10 hours 50 minutes [INSERT: Count=19754, Max=1851391, Min=522240, Avg=758529.86, 90=1217535, 99=1811455, 99.9=1836031, 99.99=1837055] 
2022-01-11 22:15:45:305 70 sec: 72316 operations; 1093.3 current ops/sec; est completion in 10 hours 44 minutes [INSERT: Count=10933, Max=1944575, Min=540160, Avg=1317511.6, 90=1496063, 99=1760255, 99.9=1839103, 99.99=1944575] 
2022-01-11 22:15:55:305 80 sec: 84031 operations; 1171.5 current ops/sec; est completion in 10 hours 33 minutes [INSERT: Count=11716, Max=1353727, Min=1235968, Avg=1300085.64, 90=1323007, 99=1345535, 99.9=1352703, 99.99=1353727] 
2022-01-11 22:16:05:305 90 sec: 98661 operations; 1463 current ops/sec; est completion in 10 hours 6 minutes [INSERT: Count=14629, Max=1302527, Min=777728, Avg=1041986.22, 90=1231871, 99=1284095, 99.9=1289215, 99.99=1302527] 
2022-01-11 22:16:15:305 100 sec: 120519 operations; 2185.8 current ops/sec; est completion in 9 hours 11 minutes [INSERT: Count=21858, Max=892415, Min=487936, Avg=682103.91, 90=772095, 99=853503, 99.9=891903, 99.99=892415] 
2022-01-11 22:16:25:304 110 sec: 144242 operations; 2372.3 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=23723, Max=860671, Min=516096, Avg=643322.35, 90=730623, 99=810495, 99.9=848895, 99.99=860671] 
2022-01-11 22:16:35:304 120 sec: 168039 operations; 2379.7 current ops/sec; est completion in 7 hours 54 minutes [INSERT: Count=23797, Max=800767, Min=521472, Avg=628904.5, 90=702975, 99=774655, 99.9=790527, 99.99=790527] 
2022-01-11 22:16:41:003 125 sec: 181632 operations; 2385.57 current ops/sec; est completion in 7 hours 39 minutes [CLEANUP: Count=1500, Max=61, Min=0, Avg=0.21, 90=0, 99=2, 99.9=41, 99.99=61] [INSERT: Count=13593, Max=721919, Min=523520, Avg=617801.58, 90=660991, 99=702975, 99.9=713727, 99.99=717311] 
