2022-01-11 22:12:09:275 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:12:19:240 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:12:29:239 20 sec: 2000 operations; 200.02 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=15605759, Min=3414016, Avg=9380898.82, 90=15466495, 99=15597567, 99.9=15605759, 99.99=15605759] 
2022-01-11 22:12:39:239 30 sec: 10012 operations; 801.2 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=8012, Max=2664447, Min=842240, Avg=1291007.01, 90=2158591, 99=2332671, 99.9=2635775, 99.99=2662399] 
2022-01-11 22:12:49:239 40 sec: 25000 operations; 1498.8 current ops/sec; est completion in 17 hours 46 minutes [INSERT: Count=14988, Max=1079295, Min=528384, Avg=694413.22, 90=932863, 99=1034751, 99.9=1046015, 99.99=1075199] 
2022-01-11 22:12:59:239 50 sec: 41365 operations; 1636.5 current ops/sec; est completion in 13 hours 25 minutes [INSERT: Count=16365, Max=887295, Min=509440, Avg=602220.2, 90=623615, 99=851455, 99.9=887295, 99.99=887295] 
2022-01-11 22:13:09:239 60 sec: 56077 operations; 1471.2 current ops/sec; est completion in 11 hours 52 minutes [INSERT: Count=14712, Max=1754111, Min=501504, Avg=691529.67, 90=1103871, 99=1236991, 99.9=1745919, 99.99=1754111] 
2022-01-11 22:13:19:239 70 sec: 68304 operations; 1222.7 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=12227, Max=1413119, Min=502272, Avg=789263.17, 90=1193983, 99=1357823, 99.9=1413119, 99.99=1413119] 
2022-01-11 22:13:29:239 80 sec: 81144 operations; 1284 current ops/sec; est completion in 10 hours 55 minutes [INSERT: Count=12840, Max=856063, Min=728576, Avg=788443.63, 90=815103, 99=836095, 99.9=852991, 99.99=856063] 
2022-01-11 22:13:39:239 90 sec: 95148 operations; 1400.4 current ops/sec; est completion in 10 hours 29 minutes [INSERT: Count=14004, Max=829439, Min=584192, Avg=720452.59, 90=779775, 99=805887, 99.9=813055, 99.99=829439] 
2022-01-11 22:13:49:239 100 sec: 111583 operations; 1643.5 current ops/sec; est completion in 9 hours 55 minutes [INSERT: Count=16435, Max=818687, Min=493824, Avg=607996.36, 90=681983, 99=800255, 99.9=818175, 99.99=818687] 
2022-01-11 22:13:59:239 110 sec: 128440 operations; 1685.7 current ops/sec; est completion in 9 hours 29 minutes [INSERT: Count=16857, Max=683007, Min=500480, Avg=589623.42, 90=623615, 99=671743, 99.9=682495, 99.99=682495] 
2022-01-11 22:14:09:239 120 sec: 145469 operations; 1702.9 current ops/sec; est completion in 9 hours 7 minutes [INSERT: Count=17029, Max=728063, Min=519680, Avg=595717.28, 90=658943, 99=727551, 99.9=728063, 99.99=728063] 
2022-01-11 22:14:14:903 125 sec: 155155 operations; 1709.8 current ops/sec; est completion in 8 hours 57 minutes [CLEANUP: Count=1000, Max=32, Min=0, Avg=0.08, 90=0, 99=2, 99.9=16, 99.99=32] [INSERT: Count=9686, Max=667647, Min=521984, Avg=583482.01, 90=612863, 99=660479, 99.9=667135, 99.99=667647] 
