2022-01-11 22:12:09:276 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:12:19:240 10 sec: 69 operations; 6.9 current ops/sec; est completion in 67 days 2 hours [INSERT: Count=69, Max=9756671, Min=7667712, Avg=8708214.72, 90=9609215, 99=9723903, 99.9=9756671, 99.99=9756671] 
2022-01-11 22:12:29:239 20 sec: 2046 operations; 197.7 current ops/sec; est completion in 4 days 12 hours [INSERT: Count=1979, Max=14745599, Min=2861056, Avg=8908512.82, 90=14573567, 99=14745599, 99.9=14745599, 99.99=14745599] 
2022-01-11 22:12:39:240 30 sec: 10232 operations; 818.6 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=8184, Max=2879487, Min=843776, Avg=1329132.61, 90=2269183, 99=2738175, 99.9=2869247, 99.99=2879487] 
2022-01-11 22:12:49:239 40 sec: 25052 operations; 1482 current ops/sec; est completion in 17 hours 43 minutes [INSERT: Count=14820, Max=1079295, Min=524800, Avg=696369.94, 90=945151, 99=1039359, 99.9=1073151, 99.99=1079295] 
2022-01-11 22:12:59:239 50 sec: 41752 operations; 1670 current ops/sec; est completion in 13 hours 17 minutes [INSERT: Count=16707, Max=908287, Min=508928, Avg=601322.7, 90=620031, 99=867839, 99.9=896511, 99.99=908287] 
2022-01-11 22:13:09:239 60 sec: 56259 operations; 1450.7 current ops/sec; est completion in 11 hours 50 minutes [INSERT: Count=14500, Max=1754111, Min=506368, Avg=693580.49, 90=1101823, 99=1714175, 99.9=1731583, 99.99=1754111] 
2022-01-11 22:13:19:240 70 sec: 68578 operations; 1231.9 current ops/sec; est completion in 11 hours 19 minutes [INSERT: Count=12320, Max=1371135, Min=511488, Avg=787223.48, 90=1162239, 99=1351679, 99.9=1371135, 99.99=1371135] 
2022-01-11 22:13:29:240 80 sec: 81356 operations; 1277.8 current ops/sec; est completion in 10 hours 54 minutes [INSERT: Count=12777, Max=857599, Min=728576, Avg=787748.14, 90=813567, 99=836095, 99.9=852991, 99.99=857599] 
2022-01-11 22:13:39:240 90 sec: 95351 operations; 1399.5 current ops/sec; est completion in 10 hours 27 minutes [INSERT: Count=13995, Max=815103, Min=584192, Avg=721323, 90=778239, 99=800767, 99.9=812543, 99.99=815103] 
2022-01-11 22:13:49:240 100 sec: 111897 operations; 1654.6 current ops/sec; est completion in 9 hours 54 minutes [INSERT: Count=16546, Max=817663, Min=493824, Avg=607321.85, 90=674815, 99=785407, 99.9=817151, 99.99=817663] 
2022-01-11 22:13:59:239 110 sec: 128833 operations; 1693.6 current ops/sec; est completion in 9 hours 27 minutes [INSERT: Count=16936, Max=683007, Min=500480, Avg=586470.86, 90=616959, 99=677887, 99.9=681983, 99.99=683007] 
2022-01-11 22:14:09:239 120 sec: 145867 operations; 1703.4 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=17034, Max=726015, Min=514304, Avg=593233.43, 90=639487, 99=725503, 99.9=726015, 99.99=726015] 
2022-01-11 22:14:14:855 125 sec: 155518 operations; 1718.48 current ops/sec; est completion in 8 hours 56 minutes [CLEANUP: Count=1000, Max=9, Min=0, Avg=0.06, 90=0, 99=1, 99.9=7, 99.99=9] [INSERT: Count=9651, Max=674303, Min=526848, Avg=585239.05, 90=613887, 99=660479, 99.9=667647, 99.99=667647] 
