2022-01-11 22:14:35:322 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:14:45:286 10 sec: 254 operations; 25.4 current ops/sec; est completion in 18 days 5 hours [INSERT: Count=254, Max=9674751, Min=2244608, Avg=5646138.46, 90=9158655, 99=9576447, 99.9=9674751, 99.99=9674751] 
2022-01-11 22:14:55:286 20 sec: 1500 operations; 124.6 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=1246, Max=16490495, Min=9773056, Avg=13975164.1, 90=16146431, 99=16474111, 99.9=16474111, 99.99=16490495] 
2022-01-11 22:15:05:286 30 sec: 7873 operations; 637.3 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=6373, Max=18513919, Min=1329152, Avg=3832858.51, 90=8552447, 99=17580031, 99.9=18481151, 99.99=18513919] 
2022-01-11 22:15:15:286 40 sec: 23014 operations; 1514.1 current ops/sec; est completion in 19 hours 18 minutes [INSERT: Count=15141, Max=1361919, Min=796672, Avg=1018878.38, 90=1180671, 99=1350655, 99.9=1360895, 99.99=1361919] 
2022-01-11 22:15:25:286 50 sec: 42000 operations; 1898.6 current ops/sec; est completion in 13 hours 12 minutes [INSERT: Count=18986, Max=1005567, Min=616448, Avg=817791.56, 90=952319, 99=986111, 99.9=1005567, 99.99=1005567] 
2022-01-11 22:15:35:286 60 sec: 61512 operations; 1951.2 current ops/sec; est completion in 10 hours 49 minutes [INSERT: Count=19512, Max=1851391, Min=529920, Avg=761953.46, 90=1227775, 99=1301503, 99.9=1797119, 99.99=1851391] 
2022-01-11 22:15:45:286 70 sec: 72471 operations; 1095.9 current ops/sec; est completion in 10 hours 42 minutes [INSERT: Count=10978, Max=2015231, Min=540672, Avg=1306276.73, 90=1529855, 99=1965055, 99.9=2015231, 99.99=2015231] 
2022-01-11 22:15:55:286 80 sec: 84061 operations; 1159 current ops/sec; est completion in 10 hours 33 minutes [INSERT: Count=11571, Max=1350655, Min=1241088, Avg=1301462.01, 90=1326079, 99=1343487, 99.9=1347583, 99.99=1350655] 
2022-01-11 22:16:05:286 90 sec: 99012 operations; 1495.1 current ops/sec; est completion in 10 hours 4 minutes [INSERT: Count=14951, Max=1302527, Min=777728, Avg=1046110.64, 90=1235967, 99=1281023, 99.9=1288191, 99.99=1300479] 
2022-01-11 22:16:15:286 100 sec: 120921 operations; 2190.9 current ops/sec; est completion in 9 hours 9 minutes [INSERT: Count=21909, Max=891903, Min=509952, Avg=682946.07, 90=763391, 99=808447, 99.9=845311, 99.99=860159] 
2022-01-11 22:16:25:285 110 sec: 144295 operations; 2337.4 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=23374, Max=860159, Min=516096, Avg=642924.04, 90=731647, 99=816127, 99.9=845311, 99.99=860159] 
2022-01-11 22:16:35:286 120 sec: 168283 operations; 2398.8 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=23988, Max=800767, Min=498944, Avg=628047.15, 90=694783, 99=745983, 99.9=790015, 99.99=790015] 
2022-01-11 22:16:40:996 125 sec: 181932 operations; 2389.95 current ops/sec; est completion in 7 hours 38 minutes [CLEANUP: Count=1500, Max=51, Min=0, Avg=0.13, 90=0, 99=2, 99.9=20, 99.99=51] [INSERT: Count=13649, Max=768511, Min=515328, Avg=614926.27, 90=659967, 99=707071, 99.9=768511, 99.99=768511] 
