2022-01-12 00:03:47:903 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:03:57:867 10 sec: 866 operations; 86.6 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=866, Max=9666559, Min=1311744, Avg=6788328.94, 90=9445375, 99=9650175, 99.9=9666559, 99.99=9666559] 
2022-01-12 00:04:07:867 20 sec: 3596 operations; 273 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=2733, Max=19693567, Min=9740288, Avg=15357654.5, 90=19054591, 99=19628031, 99.9=19693567, 99.99=19693567] 
2022-01-12 00:04:17:867 30 sec: 8000 operations; 440.4 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=4401, Max=24674303, Min=8253440, Avg=13934148.06, 90=20168703, 99=23724031, 99.9=24051711, 99.99=24674303] 
2022-01-12 00:04:27:867 40 sec: 27670 operations; 1967 current ops/sec; est completion in 16 hours 3 minutes [INSERT: Count=19670, Max=4980735, Min=1321984, Avg=2441194.29, 90=4423679, 99=4927487, 99.9=4968447, 99.99=4968447] 
2022-01-12 00:04:37:867 50 sec: 60000 operations; 3233 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=32330, Max=2775039, Min=698880, Avg=1241815.25, 90=2064383, 99=2744319, 99.9=2775039, 99.99=2775039] 
2022-01-12 00:04:47:867 60 sec: 92000 operations; 3200 current ops/sec; est completion in 7 hours 13 minutes [INSERT: Count=32000, Max=1919999, Min=774144, Avg=1237993.47, 90=1579007, 99=1914879, 99.9=1919999, 99.99=1919999] 
2022-01-12 00:04:57:867 70 sec: 124084 operations; 3208.4 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=32084, Max=1492991, Min=933888, Avg=1208370.64, 90=1316863, 99=1451007, 99.9=1486847, 99.99=1492991] 
2022-01-12 00:05:07:867 80 sec: 159636 operations; 3555.2 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=35552, Max=1320959, Min=1064960, Avg=1173381.56, 90=1228799, 99=1303551, 99.9=1312767, 99.99=1320959] 
2022-01-12 00:05:17:867 90 sec: 196292 operations; 3665.6 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=36656, Max=1320959, Min=936448, Avg=1059046.26, 90=1114111, 99=1255423, 99.9=1319935, 99.99=1320959] 
2022-01-12 00:05:27:867 100 sec: 236789 operations; 4049.7 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=40497, Max=1104895, Min=892928, Avg=986901.36, 90=1045503, 99=1072127, 99.9=1092607, 99.99=1104895] 
2022-01-12 00:05:37:867 110 sec: 276086 operations; 3929.7 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=39297, Max=1242111, Min=857088, Avg=1030059.96, 90=1160191, 99=1208319, 99.9=1233919, 99.99=1238015] 
2022-01-12 00:05:47:867 120 sec: 313373 operations; 3728.7 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=37287, Max=1173503, Min=944128, Avg=1063459.6, 90=1097727, 99=1137663, 99.9=1167359, 99.99=1173503] 
2022-01-12 00:05:54:196 126 sec: 337768 operations; 3854.48 current ops/sec; est completion in 4 hours 7 minutes [CLEANUP: Count=4000, Max=221, Min=0, Avg=0.37, 90=0, 99=1, 99.9=159, 99.99=221] [INSERT: Count=24395, Max=1167359, Min=890368, Avg=1043147.06, 90=1074175, 99=1134591, 99.9=1167359, 99.99=1167359] 
