2022-01-11 22:09:43:289 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:09:53:253 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=7663615, Min=3260416, Avg=5482731.52, 90=7438335, 99=7663615, 99.9=7663615, 99.99=7663615] 
2022-01-11 22:10:03:253 20 sec: 2845 operations; 234.5 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=2345, Max=8089599, Min=1091584, Avg=2949197.95, 90=6877183, 99=8048639, 99.9=8085503, 99.99=8089599] 
2022-01-11 22:10:13:254 30 sec: 10797 operations; 795.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=7952, Max=1140735, Min=507392, Avg=643972.14, 90=854015, 99=1107967, 99.9=1140735, 99.99=1140735] 
2022-01-11 22:10:23:254 40 sec: 19506 operations; 870.9 current ops/sec; est completion in 22 hours 46 minutes [INSERT: Count=8709, Max=611839, Min=491520, Avg=568082.47, 90=592383, 99=606719, 99.9=611839, 99.99=611839] 
2022-01-11 22:10:33:253 50 sec: 28357 operations; 885.1 current ops/sec; est completion in 19 hours 34 minutes [INSERT: Count=8851, Max=609279, Min=512256, Avg=568857.54, 90=589823, 99=608255, 99.9=609279, 99.99=609279] 
2022-01-11 22:10:43:253 60 sec: 36801 operations; 844.4 current ops/sec; est completion in 18 hours 5 minutes [INSERT: Count=8444, Max=878591, Min=486656, Avg=584034.27, 90=604671, 99=818175, 99.9=871423, 99.99=873983] 
2022-01-11 22:10:53:253 70 sec: 45609 operations; 880.8 current ops/sec; est completion in 17 hours 2 minutes [INSERT: Count=8808, Max=618495, Min=481792, Avg=569543.56, 90=596479, 99=608255, 99.9=618495, 99.99=618495] 
2022-01-11 22:11:03:253 80 sec: 53757 operations; 814.8 current ops/sec; est completion in 16 hours 30 minutes [INSERT: Count=8148, Max=1175551, Min=493056, Avg=606964.41, 90=608767, 99=1156095, 99.9=1175551, 99.99=1175551] 
2022-01-11 22:11:13:253 90 sec: 61459 operations; 770.2 current ops/sec; est completion in 16 hours 14 minutes [INSERT: Count=7702, Max=1290239, Min=498944, Avg=661613.69, 90=1028607, 99=1214463, 99.9=1290239, 99.99=1290239] 
2022-01-11 22:11:23:254 100 sec: 70052 operations; 859.3 current ops/sec; est completion in 15 hours 50 minutes [INSERT: Count=8593, Max=864767, Min=476160, Avg=582187.82, 90=603135, 99=817663, 99.9=864767, 99.99=864767] 
2022-01-11 22:11:33:254 110 sec: 78850 operations; 879.8 current ops/sec; est completion in 15 hours 28 minutes [INSERT: Count=8798, Max=628223, Min=497408, Avg=569334.15, 90=591871, 99=608767, 99.9=627711, 99.99=627711] 
2022-01-11 22:11:43:254 120 sec: 87633 operations; 878.3 current ops/sec; est completion in 15 hours 10 minutes [INSERT: Count=8783, Max=609791, Min=507648, Avg=567386.46, 90=588287, 99=605183, 99.9=609791, 99.99=609791] 
2022-01-11 22:11:48:880 125 sec: 92621 operations; 886.44 current ops/sec; est completion in 15 hours 2 minutes [CLEANUP: Count=500, Max=13, Min=0, Avg=0.06, 90=0, 99=0, 99.9=13, 99.99=13] [INSERT: Count=4988, Max=608767, Min=511488, Avg=565302.76, 90=585727, 99=601599, 99.9=608255, 99.99=608767] 
