2022-01-12 00:03:47:932 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:03:57:896 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:04:07:896 20 sec: 61 operations; 6.1 current ops/sec; est completion in 151 days 18 hours [INSERT: Count=61, Max=19726335, Min=16924672, Avg=19024107.02, 90=19578879, 99=19677183, 99.9=19726335, 99.99=19726335] 
2022-01-12 00:04:17:896 30 sec: 4083 operations; 402.2 current ops/sec; est completion in 3 days 9 hours [INSERT: Count=4022, Max=25739263, Min=6664192, Avg=24717122.58, 90=25624575, 99=25722879, 99.9=25739263, 99.99=25739263] 
2022-01-12 00:04:27:896 40 sec: 24077 operations; 1999.4 current ops/sec; est completion in 18 hours 26 minutes [INSERT: Count=19994, Max=6655999, Min=1323008, Avg=2762242.33, 90=5365759, 99=5890047, 99.9=6483967, 99.99=6606847] 
2022-01-12 00:04:37:896 50 sec: 56077 operations; 3200 current ops/sec; est completion in 9 hours 53 minutes [INSERT: Count=32000, Max=2770943, Min=698880, Avg=1246419, 90=2682879, 99=2732031, 99.9=2770943, 99.99=2770943] 
2022-01-12 00:04:47:896 60 sec: 88093 operations; 3201.6 current ops/sec; est completion in 7 hours 33 minutes [INSERT: Count=32016, Max=1943551, Min=786944, Avg=1231338.15, 90=1515519, 99=1921023, 99.9=1943551, 99.99=1943551] 
2022-01-12 00:04:57:896 70 sec: 122308 operations; 3421.5 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=34215, Max=1500159, Min=937984, Avg=1210101.92, 90=1298431, 99=1490943, 99.9=1500159, 99.99=1500159] 
2022-01-12 00:05:07:897 80 sec: 156077 operations; 3376.9 current ops/sec; est completion in 5 hours 40 minutes [INSERT: Count=33769, Max=1298431, Min=1050624, Avg=1168305.48, 90=1214463, 99=1282047, 99.9=1289215, 99.99=1298431] 
2022-01-12 00:05:17:896 90 sec: 194044 operations; 3796.7 current ops/sec; est completion in 5 hours 7 minutes [INSERT: Count=38084, Max=1334271, Min=936448, Avg=1065441.7, 90=1130495, 99=1310719, 99.9=1334271, 99.99=1334271] 
2022-01-12 00:05:27:896 100 sec: 235968 operations; 4192.4 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=41807, Max=1094655, Min=892928, Avg=984545.17, 90=1049599, 99=1083391, 99.9=1091583, 99.99=1094655] 
2022-01-12 00:05:37:896 110 sec: 273102 operations; 3713.4 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=37134, Max=1299455, Min=857600, Avg=1030983.1, 90=1170431, 99=1215487, 99.9=1264639, 99.99=1294335] 
2022-01-12 00:05:47:896 120 sec: 312077 operations; 3897.5 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=38975, Max=1140735, Min=944128, Avg=1062785.08, 90=1098751, 99=1130495, 99.9=1140735, 99.99=1140735] 
2022-01-12 00:05:54:087 126 sec: 336077 operations; 3876.6 current ops/sec; est completion in 4 hours 8 minutes [CLEANUP: Count=4000, Max=28, Min=0, Avg=0.03, 90=0, 99=0, 99.9=9, 99.99=28] [INSERT: Count=24000, Max=1167359, Min=924672, Avg=1044386.84, 90=1073151, 99=1090559, 99.9=1137663, 99.99=1167359] 
