2022-01-11 22:02:25:380 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:02:35:345 10 sec: 700 operations; 69.99 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=700, Max=1939455, Min=514560, Avg=686850.56, 90=1269759, 99=1938431, 99.9=1939455, 99.99=1939455] 
2022-01-11 22:02:45:345 20 sec: 1600 operations; 90 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=900, Max=594943, Min=518912, Avg=556664.18, 90=579583, 99=594943, 99.9=594943, 99.99=594943] 
2022-01-11 22:02:55:345 30 sec: 2500 operations; 90 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=900, Max=605695, Min=498688, Avg=555368.96, 90=572415, 99=604159, 99.9=605695, 99.99=605695] 
2022-01-11 22:03:05:345 40 sec: 3394 operations; 89.4 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=894, Max=601087, Min=504320, Avg=555863.48, 90=576511, 99=600575, 99.9=600575, 99.99=601087] 
2022-01-11 22:03:15:345 50 sec: 4300 operations; 90.6 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=906, Max=598015, Min=505856, Avg=553950.09, 90=575487, 99=588799, 99.9=592895, 99.99=598015] 
2022-01-11 22:03:25:345 60 sec: 5195 operations; 89.5 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=895, Max=603135, Min=508928, Avg=554382.59, 90=578047, 99=591359, 99.9=603135, 99.99=603135] 
2022-01-11 22:03:35:345 70 sec: 6102 operations; 90.7 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=907, Max=590335, Min=508416, Avg=553140.64, 90=572415, 99=584191, 99.9=590335, 99.99=590335] 
2022-01-11 22:03:45:345 80 sec: 6996 operations; 89.4 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=894, Max=596479, Min=512768, Avg=555911.73, 90=579071, 99=596479, 99.9=596479, 99.99=596479] 
2022-01-11 22:03:55:345 90 sec: 7900 operations; 90.4 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=904, Max=592895, Min=511488, Avg=555905.7, 90=577023, 99=586239, 99.9=591871, 99.99=592895] 
2022-01-11 22:04:05:345 100 sec: 8789 operations; 88.9 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=889, Max=607231, Min=503808, Avg=556058.49, 90=580607, 99=590847, 99.9=607231, 99.99=607231] 
2022-01-11 22:04:15:345 110 sec: 9691 operations; 90.2 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=902, Max=595455, Min=505856, Avg=554262.14, 90=578047, 99=592383, 99.9=595455, 99.99=595455] 
2022-01-11 22:04:25:345 120 sec: 10603 operations; 91.2 current ops/sec; est completion in 5 days 5 hours [INSERT: Count=912, Max=598527, Min=492544, Avg=553144.84, 90=573439, 99=585727, 99.9=598527, 99.99=598527] 
2022-01-11 22:04:30:895 125 sec: 11104 operations; 90.29 current ops/sec; est completion in 5 days 5 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.08, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=501, Max=599551, Min=509440, Avg=557704.69, 90=580607, 99=596991, 99.9=599551, 99.99=599551] 
