2022-01-12 00:03:47:942 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:03:57:906 10 sec: 211 operations; 21.1 current ops/sec; est completion in 21 days 22 hours [INSERT: Count=211, Max=9740287, Min=4087808, Avg=7292301.95, 90=9101311, 99=9560063, 99.9=9740287, 99.99=9740287] 
2022-01-12 00:04:07:906 20 sec: 1154 operations; 94.3 current ops/sec; est completion in 8 days [INSERT: Count=943, Max=19726335, Min=9764864, Avg=17447300.75, 90=19496959, 99=19709951, 99.9=19709951, 99.99=19726335] 
2022-01-12 00:04:17:906 30 sec: 6527 operations; 537.3 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=5373, Max=24100863, Min=6545408, Avg=16536222.85, 90=23822335, 99=24051711, 99.9=24100863, 99.99=24100863] 
2022-01-12 00:04:27:906 40 sec: 25352 operations; 1882.5 current ops/sec; est completion in 17 hours 31 minutes [INSERT: Count=18826, Max=6553599, Min=1329152, Avg=2597649.65, 90=4171775, 99=6443007, 99.9=6545407, 99.99=6553599] 
2022-01-12 00:04:37:906 50 sec: 58328 operations; 3297.6 current ops/sec; est completion in 9 hours 30 minutes [INSERT: Count=32975, Max=2772991, Min=698368, Avg=1222334.43, 90=2011135, 99=2721791, 99.9=2764799, 99.99=2770943] 
2022-01-12 00:04:47:906 60 sec: 90143 operations; 3181.5 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=31815, Max=1919999, Min=774144, Avg=1257792.44, 90=1543167, 99=1867775, 99.9=1917951, 99.99=1919999] 
2022-01-12 00:04:57:906 70 sec: 124015 operations; 3387.2 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=33872, Max=1494015, Min=942080, Avg=1209178.13, 90=1309695, 99=1436671, 99.9=1487871, 99.99=1492991] 
2022-01-12 00:05:07:906 80 sec: 157201 operations; 3318.6 current ops/sec; est completion in 5 hours 37 minutes [INSERT: Count=33261, Max=1319935, Min=1049600, Avg=1165101.77, 90=1216511, 99=1289215, 99.9=1305599, 99.99=1319935] 
2022-01-12 00:05:17:906 90 sec: 196175 operations; 3897.4 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=38899, Max=1338367, Min=935936, Avg=1063902.43, 90=1132543, 99=1314815, 99.9=1334271, 99.99=1338367] 
2022-01-12 00:05:27:906 100 sec: 236452 operations; 4027.7 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=40277, Max=1104895, Min=890880, Avg=984198.71, 90=1038847, 99=1082367, 99.9=1092607, 99.99=1104895] 
2022-01-12 00:05:37:906 110 sec: 275364 operations; 3891.2 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=38920, Max=1302527, Min=857088, Avg=1027895.45, 90=1169407, 99=1217535, 99.9=1285119, 99.99=1301503] 
2022-01-12 00:05:47:906 120 sec: 312888 operations; 3752.4 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=37517, Max=1173503, Min=944128, Avg=1063951.71, 90=1101823, 99=1138687, 99.9=1170431, 99.99=1173503] 
2022-01-12 00:05:54:218 126 sec: 337099 operations; 3835.71 current ops/sec; est completion in 4 hours 7 minutes [CLEANUP: Count=4000, Max=25, Min=0, Avg=0.05, 90=0, 99=1, 99.9=14, 99.99=25] [INSERT: Count=24210, Max=1168383, Min=890368, Avg=1042021.37, 90=1077247, 99=1137663, 99.9=1168383, 99.99=1168383] 
