2022-01-11 22:02:25:397 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:02:35:362 10 sec: 684 operations; 68.4 current ops/sec; est completion in 6 days 18 hours [INSERT: Count=684, Max=2340863, Min=514304, Avg=698060.91, 90=674815, 99=2340863, 99.9=2340863, 99.99=2340863] 
2022-01-11 22:02:45:362 20 sec: 1577 operations; 89.3 current ops/sec; est completion in 5 days 20 hours [INSERT: Count=893, Max=592895, Min=512512, Avg=553646.44, 90=572927, 99=592895, 99.9=592895, 99.99=592895] 
2022-01-11 22:02:55:362 30 sec: 2500 operations; 92.3 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=923, Max=605695, Min=489216, Avg=552685.83, 90=572927, 99=599039, 99.9=604159, 99.99=605695] 
2022-01-11 22:03:05:362 40 sec: 3391 operations; 89.1 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=891, Max=600575, Min=495872, Avg=554688.93, 90=575487, 99=600575, 99.9=600575, 99.99=600575] 
2022-01-11 22:03:15:362 50 sec: 4294 operations; 90.3 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=903, Max=598015, Min=505856, Avg=553935.66, 90=572415, 99=590335, 99.9=598015, 99.99=598015] 
2022-01-11 22:03:25:362 60 sec: 5180 operations; 88.6 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=886, Max=603135, Min=508928, Avg=557992.74, 90=578559, 99=591359, 99.9=603135, 99.99=603135] 
2022-01-11 22:03:35:362 70 sec: 6081 operations; 90.1 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=901, Max=590335, Min=515072, Avg=554910.69, 90=575487, 99=585215, 99.9=590335, 99.99=590335] 
2022-01-11 22:03:45:362 80 sec: 6989 operations; 90.8 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=908, Max=598527, Min=513280, Avg=553380.23, 90=571903, 99=585727, 99.9=596479, 99.99=598527] 
2022-01-11 22:03:55:362 90 sec: 7903 operations; 91.4 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=914, Max=592895, Min=511488, Avg=552479.65, 90=571903, 99=588799, 99.9=592895, 99.99=592895] 
2022-01-11 22:04:05:362 100 sec: 8790 operations; 88.7 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=887, Max=590847, Min=506624, Avg=554338.99, 90=575999, 99=587263, 99.9=590847, 99.99=590847] 
2022-01-11 22:04:15:362 110 sec: 9692 operations; 90.2 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=902, Max=595455, Min=505856, Avg=553614.62, 90=575487, 99=592383, 99.9=595455, 99.99=595455] 
2022-01-11 22:04:25:362 120 sec: 10605 operations; 91.3 current ops/sec; est completion in 5 days 5 hours [INSERT: Count=913, Max=602111, Min=508416, Avg=554769.66, 90=573439, 99=586751, 99.9=593919, 99.99=602111] 
2022-01-11 22:04:30:896 125 sec: 11099 operations; 89.25 current ops/sec; est completion in 5 days 5 hours [CLEANUP: Count=50, Max=1, Min=0, Avg=0.02, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=494, Max=594943, Min=512768, Avg=557795.76, 90=577023, 99=591871, 99.9=594943, 99.99=594943] 
