2022-01-12 00:03:47:910 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:03:57:873 10 sec: 398 operations; 39.8 current ops/sec; est completion in 11 days 15 hours [INSERT: Count=398, Max=7561215, Min=2344960, Avg=5443671.48, 90=7262207, 99=7512063, 99.9=7561215, 99.99=7561215] 
2022-01-12 00:04:07:873 20 sec: 2366 operations; 196.8 current ops/sec; est completion in 3 days 21 hours [INSERT: Count=1974, Max=19693567, Min=11739136, Avg=16894954.21, 90=19267583, 99=19644415, 99.9=19693567, 99.99=19693567] 
2022-01-12 00:04:17:872 30 sec: 7955 operations; 558.9 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=5583, Max=23658495, Min=6676480, Avg=13746142.62, 90=22183935, 99=22970367, 99.9=23232511, 99.99=23412735] 
2022-01-12 00:04:27:872 40 sec: 26409 operations; 1845.4 current ops/sec; est completion in 16 hours 49 minutes [INSERT: Count=18454, Max=6717439, Min=1323008, Avg=2383589.98, 90=3954687, 99=4886527, 99.9=6709247, 99.99=6717439] 
2022-01-12 00:04:37:873 50 sec: 59239 operations; 3283 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=32830, Max=2777087, Min=698368, Avg=1226958.89, 90=2030591, 99=2742271, 99.9=2775039, 99.99=2777087] 
2022-01-12 00:04:47:872 60 sec: 91640 operations; 3240.1 current ops/sec; est completion in 7 hours 15 minutes [INSERT: Count=32401, Max=2140159, Min=773632, Avg=1252013.65, 90=1582079, 99=1914879, 99.9=2140159, 99.99=2140159] 
2022-01-12 00:04:57:873 70 sec: 124028 operations; 3238.8 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=32388, Max=1494015, Min=933376, Avg=1208285.14, 90=1305599, 99=1438719, 99.9=1487871, 99.99=1492991] 
2022-01-12 00:05:07:873 80 sec: 157695 operations; 3366.7 current ops/sec; est completion in 5 hours 36 minutes [INSERT: Count=33667, Max=1320959, Min=1054720, Avg=1166424.74, 90=1216511, 99=1287167, 99.9=1303551, 99.99=1320959] 
2022-01-12 00:05:17:873 90 sec: 196277 operations; 3858.2 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=38582, Max=1328127, Min=936448, Avg=1067985.61, 90=1155071, 99=1310719, 99.9=1323007, 99.99=1328127] 
2022-01-12 00:05:27:872 100 sec: 236763 operations; 4048.6 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=40486, Max=1104895, Min=892416, Avg=985100.56, 90=1047039, 99=1083391, 99.9=1092607, 99.99=1099775] 
2022-01-12 00:05:37:872 110 sec: 276037 operations; 3927.4 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=39274, Max=1299455, Min=857600, Avg=1028532.53, 90=1162239, 99=1219583, 99.9=1278975, 99.99=1299455] 
2022-01-12 00:05:47:872 120 sec: 313181 operations; 3714.4 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=37144, Max=1170431, Min=944128, Avg=1063210.46, 90=1099775, 99=1130495, 99.9=1165311, 99.99=1170431] 
2022-01-12 00:05:54:196 126 sec: 337321 operations; 3817.2 current ops/sec; est completion in 4 hours 7 minutes [CLEANUP: Count=4000, Max=49, Min=0, Avg=0.07, 90=0, 99=1, 99.9=18, 99.99=49] [INSERT: Count=24140, Max=1163263, Min=889856, Avg=1042679.91, 90=1077247, 99=1132543, 99.9=1163263, 99.99=1163263] 
