2022-01-11 22:04:51:355 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:05:01:319 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=4554751, Min=1607680, Avg=2424458.24, 90=4464639, 99=4554751, 99.9=4554751, 99.99=4554751] 
2022-01-11 22:05:11:319 20 sec: 1513 operations; 111.3 current ops/sec; est completion in 6 days 2 hours [INSERT: Count=1113, Max=1546239, Min=518400, Avg=869034.55, 90=1390591, 99=1543167, 99.9=1546239, 99.99=1546239] 
2022-01-11 22:05:21:319 30 sec: 3315 operations; 180.2 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=1802, Max=610815, Min=501760, Avg=557543.56, 90=577023, 99=596479, 99.9=610815, 99.99=610815] 
2022-01-11 22:05:31:319 40 sec: 5130 operations; 181.5 current ops/sec; est completion in 3 days 14 hours [INSERT: Count=1815, Max=602623, Min=499456, Avg=556061.27, 90=579071, 99=599039, 99.9=602623, 99.99=602623] 
2022-01-11 22:05:41:319 50 sec: 6935 operations; 180.5 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=1805, Max=613887, Min=500992, Avg=555417.46, 90=579071, 99=599551, 99.9=613887, 99.99=613887] 
2022-01-11 22:05:51:319 60 sec: 8737 operations; 180.2 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=1802, Max=601087, Min=500992, Avg=553372.06, 90=575999, 99=590847, 99.9=598015, 99.99=601087] 
2022-01-11 22:06:01:319 70 sec: 10556 operations; 181.9 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1819, Max=589823, Min=502784, Avg=552909.12, 90=574975, 99=585727, 99.9=588799, 99.99=589823] 
2022-01-11 22:06:11:319 80 sec: 12342 operations; 178.6 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1786, Max=596991, Min=500736, Avg=554637.76, 90=578047, 99=592383, 99.9=595967, 99.99=596991] 
2022-01-11 22:06:21:319 90 sec: 14168 operations; 182.6 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1826, Max=595967, Min=497152, Avg=553515.39, 90=578047, 99=594431, 99.9=595967, 99.99=595967] 
2022-01-11 22:06:31:319 100 sec: 15932 operations; 176.4 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1764, Max=622079, Min=504064, Avg=558087.4, 90=577023, 99=603135, 99.9=609279, 99.99=622079] 
2022-01-11 22:06:41:319 110 sec: 17744 operations; 181.2 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1812, Max=600575, Min=489728, Avg=555836.4, 90=581119, 99=597503, 99.9=600063, 99.99=600575] 
2022-01-11 22:06:51:319 120 sec: 19539 operations; 179.5 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1795, Max=597503, Min=490240, Avg=554841.71, 90=575999, 99=595455, 99.9=597503, 99.99=597503] 
2022-01-11 22:06:56:975 125 sec: 20544 operations; 177.69 current ops/sec; est completion in 2 days 19 hours [CLEANUP: Count=100, Max=10, Min=0, Avg=0.24, 90=0, 99=5, 99.9=10, 99.99=10] [INSERT: Count=1005, Max=659967, Min=508672, Avg=552878.23, 90=572927, 99=593919, 99.9=659967, 99.99=659967] 
