2022-01-12 00:53:22:995 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:53:32:960 10 sec: 1026 operations; 102.6 current ops/sec; est completion in 4 days 12 hours [INSERT: Count=1026, Max=9732095, Min=2629632, Avg=6914532.05, 90=9355263, 99=9715711, 99.9=9732095, 99.99=9732095] 
2022-01-12 00:53:42:960 20 sec: 3000 operations; 197.4 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1974, Max=16736255, Min=9723904, Avg=13567263.38, 90=16211967, 99=16687103, 99.9=16736255, 99.99=16736255] 
2022-01-12 00:53:52:960 30 sec: 13179 operations; 1017.9 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=10179, Max=17170431, Min=1880064, Avg=5140647.45, 90=11624447, 99=16908287, 99.9=17154047, 99.99=17170431] 
2022-01-12 00:54:02:961 40 sec: 39123 operations; 2594.4 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=25944, Max=1907711, Min=555008, Avg=1205817.49, 90=1592319, 99=1866751, 99.9=1907711, 99.99=1907711] 
2022-01-12 00:54:12:961 50 sec: 66137 operations; 2701.4 current ops/sec; est completion in 8 hours 23 minutes [INSERT: Count=27014, Max=2672639, Min=650240, Avg=1131093.6, 90=2353151, 99=2658303, 99.9=2672639, 99.99=2672639] 
2022-01-12 00:54:22:960 60 sec: 97863 operations; 3172.6 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=31726, Max=1388543, Min=572416, Avg=940159.97, 90=991231, 99=1344511, 99.9=1384447, 99.99=1384447] 
2022-01-12 00:54:32:960 70 sec: 126034 operations; 2817.1 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=28171, Max=1533951, Min=748032, Avg=1066398.87, 90=1284095, 99=1494015, 99.9=1532927, 99.99=1533951] 
2022-01-12 00:54:42:960 80 sec: 157302 operations; 3126.8 current ops/sec; est completion in 5 hours 37 minutes [INSERT: Count=31268, Max=1047551, Min=874496, Avg=943916.13, 90=987135, 99=1016319, 99.9=1031167, 99.99=1047551] 
2022-01-12 00:54:52:961 90 sec: 190468 operations; 3316.6 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=33166, Max=1112063, Min=701952, Avg=913284.68, 90=942079, 99=1050623, 99.9=1098751, 99.99=1111039] 
2022-01-12 00:55:02:961 100 sec: 226766 operations; 3629.8 current ops/sec; est completion in 4 hours 52 minutes [INSERT: Count=36298, Max=1017343, Min=633856, Avg=834613.61, 90=906751, 99=967167, 99.9=971263, 99.99=1017343] 
2022-01-12 00:55:12:960 110 sec: 265974 operations; 3920.8 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=39208, Max=1118207, Min=538112, Avg=764130.53, 90=898047, 99=1014783, 99.9=1110015, 99.99=1118207] 
2022-01-12 00:55:22:960 120 sec: 308991 operations; 4301.7 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=43017, Max=802303, Min=581632, Avg=703723.4, 90=747007, 99=798719, 99.9=801791, 99.99=802303] 
2022-01-12 00:55:28:931 125 sec: 330365 operations; 3579.63 current ops/sec; est completion in 4 hours 12 minutes [CLEANUP: Count=3000, Max=27, Min=0, Avg=0.05, 90=0, 99=1, 99.9=21, 99.99=27] [INSERT: Count=21374, Max=1017343, Min=618496, Avg=839732.94, 90=927743, 99=995327, 99.9=1017343, 99.99=1017343] 
