2022-01-11 22:09:43:327 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:09:53:292 10 sec: 47 operations; 4.7 current ops/sec; est completion in 98 days 12 hours [INSERT: Count=48, Max=9773055, Min=9535488, Avg=9606144, 90=9715711, 99=9773055, 99.9=9773055, 99.99=9773055] 
2022-01-11 22:10:03:292 20 sec: 2500 operations; 245.3 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=2452, Max=10665983, Min=1192960, Avg=3722660.96, 90=10387455, 99=10641407, 99.9=10665983, 99.99=10665983] 
2022-01-11 22:10:13:292 30 sec: 10500 operations; 800 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=8000, Max=1060863, Min=509952, Avg=646065.18, 90=884735, 99=1055743, 99.9=1059839, 99.99=1060863] 
2022-01-11 22:10:23:292 40 sec: 19297 operations; 879.7 current ops/sec; est completion in 23 hours 1 minute [INSERT: Count=8801, Max=606207, Min=515584, Avg=568562.2, 90=590847, 99=602111, 99.9=606207, 99.99=606207] 
2022-01-11 22:10:33:292 50 sec: 28006 operations; 870.9 current ops/sec; est completion in 19 hours 49 minutes [INSERT: Count=8705, Max=602111, Min=511488, Avg=571328.9, 90=592895, 99=602111, 99.9=602111, 99.99=602111] 
2022-01-11 22:10:43:292 60 sec: 36516 operations; 851 current ops/sec; est completion in 18 hours 14 minutes [INSERT: Count=8510, Max=883711, Min=478720, Avg=581195.21, 90=595967, 99=879103, 99.9=883711, 99.99=883711] 
2022-01-11 22:10:53:292 70 sec: 45264 operations; 874.8 current ops/sec; est completion in 17 hours 9 minutes [INSERT: Count=8748, Max=618495, Min=481792, Avg=575392.8, 90=599551, 99=611327, 99.9=615935, 99.99=618495] 
2022-01-11 22:11:03:292 80 sec: 53354 operations; 809 current ops/sec; est completion in 16 hours 38 minutes [INSERT: Count=8090, Max=1175551, Min=493056, Avg=605773.97, 90=606719, 99=1163263, 99.9=1175551, 99.99=1175551] 
2022-01-11 22:11:13:292 90 sec: 61114 operations; 776 current ops/sec; est completion in 16 hours 20 minutes [INSERT: Count=7760, Max=1290239, Min=473600, Avg=659013.97, 90=1012223, 99=1208319, 99.9=1285119, 99.99=1290239] 
2022-01-11 22:11:23:292 100 sec: 69739 operations; 862.5 current ops/sec; est completion in 15 hours 54 minutes [INSERT: Count=8625, Max=845311, Min=476160, Avg=580354.51, 90=600063, 99=818687, 99.9=845311, 99.99=845311] 
2022-01-11 22:11:33:292 110 sec: 78469 operations; 873 current ops/sec; est completion in 15 hours 32 minutes [INSERT: Count=8730, Max=628223, Min=497408, Avg=570969.59, 90=594431, 99=614911, 99.9=628223, 99.99=628223] 
2022-01-11 22:11:43:292 120 sec: 87351 operations; 888.2 current ops/sec; est completion in 15 hours 13 minutes [INSERT: Count=8882, Max=609279, Min=507648, Avg=567697.16, 90=590335, 99=608255, 99.9=609279, 99.99=609279] 
2022-01-11 22:11:48:955 125 sec: 92241 operations; 863.5 current ops/sec; est completion in 15 hours 6 minutes [CLEANUP: Count=500, Max=11, Min=0, Avg=0.07, 90=0, 99=2, 99.9=11, 99.99=11] [INSERT: Count=4890, Max=638463, Min=507904, Avg=566570.25, 90=588799, 99=604671, 99.9=605695, 99.99=638463] 
