2022-01-12 00:03:47:936 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:03:57:901 10 sec: 401 operations; 40.1 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=401, Max=7409663, Min=2582528, Avg=5019459.03, 90=6918143, 99=7376895, 99.9=7409663, 99.99=7409663] 
2022-01-12 00:04:07:902 20 sec: 2200 operations; 179.9 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=1799, Max=19709951, Min=10928128, Avg=16450255.48, 90=19251199, 99=19693567, 99.9=19709951, 99.99=19709951] 
2022-01-12 00:04:17:901 30 sec: 7678 operations; 547.8 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=5478, Max=23478271, Min=6545408, Avg=14462965.16, 90=22986751, 99=23412735, 99.9=23478271, 99.99=23478271] 
2022-01-12 00:04:27:901 40 sec: 26380 operations; 1870.2 current ops/sec; est completion in 16 hours 50 minutes [INSERT: Count=18702, Max=6553599, Min=1321984, Avg=2432113.91, 90=4040703, 99=6447103, 99.9=6549503, 99.99=6553599] 
2022-01-12 00:04:37:901 50 sec: 59312 operations; 3293.2 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=32952, Max=2772991, Min=698880, Avg=1229009.38, 90=2011135, 99=2740223, 99.9=2772991, 99.99=2772991] 
2022-01-12 00:04:47:901 60 sec: 91193 operations; 3188.1 current ops/sec; est completion in 7 hours 17 minutes [INSERT: Count=31873, Max=1919999, Min=774144, Avg=1249081.14, 90=1576959, 99=1911807, 99.9=1915903, 99.99=1918975] 
2022-01-12 00:04:57:901 70 sec: 124078 operations; 3288.5 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=32873, Max=1492991, Min=942080, Avg=1206822.21, 90=1287167, 99=1436671, 99.9=1479679, 99.99=1486847] 
2022-01-12 00:05:07:901 80 sec: 158086 operations; 3400.8 current ops/sec; est completion in 5 hours 36 minutes [INSERT: Count=34045, Max=1320959, Min=1050624, Avg=1166432.78, 90=1216511, 99=1293311, 99.9=1316863, 99.99=1320959] 
2022-01-12 00:05:17:901 90 sec: 196303 operations; 3821.7 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=38180, Max=1335295, Min=936448, Avg=1065254.04, 90=1135615, 99=1308671, 99.9=1329151, 99.99=1335295] 
2022-01-12 00:05:27:901 100 sec: 236673 operations; 4037 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=40370, Max=1104895, Min=892416, Avg=985308.45, 90=1043967, 99=1080319, 99.9=1091583, 99.99=1104895] 
2022-01-12 00:05:37:901 110 sec: 276116 operations; 3944.3 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=39444, Max=1300479, Min=857088, Avg=1027471.89, 90=1160191, 99=1241087, 99.9=1299455, 99.99=1300479] 
2022-01-12 00:05:47:901 120 sec: 313410 operations; 3729.4 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=37293, Max=1174527, Min=944128, Avg=1064424.06, 90=1100799, 99=1144831, 99.9=1173503, 99.99=1174527] 
2022-01-12 00:05:54:218 126 sec: 337619 operations; 3832.36 current ops/sec; est completion in 4 hours 7 minutes [CLEANUP: Count=4000, Max=860, Min=0, Avg=0.5, 90=0, 99=0, 99.9=95, 99.99=860] [INSERT: Count=24209, Max=1167359, Min=890880, Avg=1040238.41, 90=1077247, 99=1140735, 99.9=1167359, 99.99=1167359] 
