2022-01-11 22:12:09:277 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:12:19:241 10 sec: 204 operations; 20.4 current ops/sec; est completion in 22 days 16 hours [INSERT: Count=204, Max=9764863, Min=6103040, Avg=7991476.71, 90=9396223, 99=9699327, 99.9=9764863, 99.99=9764863] 
2022-01-11 22:12:29:242 20 sec: 2178 operations; 197.4 current ops/sec; est completion in 4 days 6 hours [INSERT: Count=1974, Max=14147583, Min=2859008, Avg=8372991.74, 90=13803519, 99=14123007, 99.9=14147583, 99.99=14147583] 
2022-01-11 22:12:39:242 30 sec: 10408 operations; 823 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=8230, Max=2879487, Min=854016, Avg=1334060.05, 90=2030591, 99=2754559, 99.9=2867199, 99.99=2879487] 
2022-01-11 22:12:49:242 40 sec: 25146 operations; 1473.8 current ops/sec; est completion in 17 hours 39 minutes [INSERT: Count=14738, Max=1079295, Min=534528, Avg=696936.93, 90=954367, 99=1044479, 99.9=1064959, 99.99=1079295] 
2022-01-11 22:12:59:241 50 sec: 42012 operations; 1686.6 current ops/sec; est completion in 13 hours 12 minutes [INSERT: Count=16867, Max=908287, Min=508928, Avg=599694.76, 90=628223, 99=839167, 99.9=908287, 99.99=908287] 
2022-01-11 22:13:09:241 60 sec: 56485 operations; 1447.3 current ops/sec; est completion in 11 hours 47 minutes [INSERT: Count=14472, Max=1754111, Min=473856, Avg=691764.98, 90=1097727, 99=1717247, 99.9=1754111, 99.99=1754111] 
2022-01-11 22:13:19:242 70 sec: 69074 operations; 1258.9 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=12589, Max=1372159, Min=512512, Avg=790254.16, 90=1058815, 99=1371135, 99.9=1372159, 99.99=1372159] 
2022-01-11 22:13:29:241 80 sec: 81614 operations; 1254 current ops/sec; est completion in 10 hours 52 minutes [INSERT: Count=12540, Max=852991, Min=725504, Avg=788441.09, 90=812543, 99=831487, 99.9=839679, 99.99=852991] 
2022-01-11 22:13:39:242 90 sec: 95471 operations; 1385.7 current ops/sec; est completion in 10 hours 26 minutes [INSERT: Count=13857, Max=829439, Min=584192, Avg=722351.4, 90=782335, 99=807423, 99.9=815615, 99.99=829439] 
2022-01-11 22:13:49:241 100 sec: 112172 operations; 1670.1 current ops/sec; est completion in 9 hours 52 minutes [INSERT: Count=16701, Max=807935, Min=506624, Avg=606328.54, 90=667647, 99=777727, 99.9=796159, 99.99=807935] 
2022-01-11 22:13:59:241 110 sec: 129091 operations; 1691.9 current ops/sec; est completion in 9 hours 26 minutes [INSERT: Count=16919, Max=683007, Min=500480, Avg=586754.25, 90=617471, 99=671231, 99.9=681471, 99.99=683007] 
2022-01-11 22:14:09:242 120 sec: 146120 operations; 1702.9 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=17029, Max=725503, Min=514304, Avg=593617.72, 90=633343, 99=705535, 99.9=725503, 99.99=725503] 
2022-01-11 22:14:14:856 125 sec: 155463 operations; 1663.94 current ops/sec; est completion in 8 hours 56 minutes [CLEANUP: Count=1000, Max=51, Min=0, Avg=0.08, 90=0, 99=1, 99.9=5, 99.99=51] [INSERT: Count=9343, Max=685055, Min=530944, Avg=591818.27, 90=624639, 99=662527, 99.9=685055, 99.99=685055] 
