2022-01-12 00:51:54:585 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:52:04:548 10 sec: 244 operations; 24.4 current ops/sec; est completion in 18 days 23 hours [INSERT: Count=244, Max=9699327, Min=2945024, Avg=4739567.21, 90=9199615, 99=9650175, 99.9=9699327, 99.99=9699327] 
2022-01-12 00:52:14:548 20 sec: 2929 operations; 268.5 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=2685, Max=19660799, Min=9723904, Avg=16113470.26, 90=19169279, 99=19644415, 99.9=19660799, 99.99=19660799] 
2022-01-12 00:52:24:548 30 sec: 13427 operations; 1049.8 current ops/sec; est completion in 1 day [INSERT: Count=10498, Max=21643263, Min=3385344, Avg=9065891.63, 90=21250047, 99=21626879, 99.9=21643263, 99.99=21643263] 
2022-01-12 00:52:34:548 40 sec: 35274 operations; 2184.7 current ops/sec; est completion in 12 hours 35 minutes [INSERT: Count=21854, Max=3399679, Min=1905664, Avg=2455628.12, 90=2963455, 99=3311615, 99.9=3364863, 99.99=3399679] 
2022-01-12 00:52:44:547 50 sec: 63680 operations; 2840.6 current ops/sec; est completion in 8 hours 42 minutes [INSERT: Count=28464, Max=2861055, Min=1158144, Avg=1749912.75, 90=2562047, 99=2838527, 99.9=2861055, 99.99=2861055] 
2022-01-12 00:52:54:548 60 sec: 95780 operations; 3210 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=32035, Max=2059263, Min=1040384, Avg=1575868.91, 90=1774591, 99=2025471, 99.9=2059263, 99.99=2059263] 
2022-01-12 00:53:04:547 70 sec: 129388 operations; 3360.8 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=33608, Max=2031615, Min=1295360, Avg=1510040.01, 90=1626111, 99=1950719, 99.9=2025471, 99.99=2031615] 
2022-01-12 00:53:14:548 80 sec: 162099 operations; 3271.1 current ops/sec; est completion in 5 hours 27 minutes [INSERT: Count=32711, Max=1694719, Min=1447936, Avg=1544834.35, 90=1569791, 99=1618943, 99.9=1676287, 99.99=1680383] 
2022-01-12 00:53:24:547 90 sec: 199381 operations; 3728.2 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=37330, Max=1521663, Min=1164288, Avg=1357156.19, 90=1471487, 99=1505279, 99.9=1519615, 99.99=1519615] 
2022-01-12 00:53:34:548 100 sec: 242574 operations; 4319.3 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=43145, Max=1277951, Min=1051648, Avg=1165635.93, 90=1212415, 99=1241087, 99.9=1260543, 99.99=1277951] 
2022-01-12 00:53:44:548 110 sec: 281443 operations; 3886.9 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=38869, Max=1579007, Min=1084416, Avg=1264815.44, 90=1372159, 99=1530879, 99.9=1569791, 99.99=1579007] 
2022-01-12 00:53:54:548 120 sec: 320963 operations; 3952 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=39520, Max=1584127, Min=1139712, Avg=1273788.27, 90=1360895, 99=1533951, 99.9=1557503, 99.99=1583103] 
2022-01-12 00:54:01:316 126 sec: 346098 operations; 3713.25 current ops/sec; est completion in 4 hours 2 minutes [CLEANUP: Count=5000, Max=356, Min=0, Avg=0.24, 90=0, 99=0, 99.9=13, 99.99=235] [INSERT: Count=25135, Max=1523711, Min=1143808, Avg=1348256.52, 90=1467391, 99=1510399, 99.9=1523711, 99.99=1523711] 
