2022-01-11 22:02:25:443 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:02:35:400 10 sec: 650 operations; 65 current ops/sec; est completion in 7 days 2 hours [INSERT: Count=650, Max=2889727, Min=514560, Avg=725417.35, 90=583679, 99=2887679, 99.9=2889727, 99.99=2889727] 
2022-01-11 22:02:45:400 20 sec: 1550 operations; 90 current ops/sec; est completion in 5 days 23 hours [INSERT: Count=900, Max=593919, Min=517632, Avg=555464.25, 90=575487, 99=587263, 99.9=593919, 99.99=593919] 
2022-01-11 22:02:55:400 30 sec: 2456 operations; 90.6 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=906, Max=605695, Min=498688, Avg=553993.89, 90=577535, 99=604159, 99.9=605695, 99.99=605695] 
2022-01-11 22:03:05:400 40 sec: 3361 operations; 90.5 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=905, Max=600575, Min=495872, Avg=551410.99, 90=574463, 99=584191, 99.9=600575, 99.99=600575] 
2022-01-11 22:03:15:400 50 sec: 4266 operations; 90.5 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=905, Max=598015, Min=505856, Avg=553172.72, 90=574463, 99=590847, 99.9=598015, 99.99=598015] 
2022-01-11 22:03:25:400 60 sec: 5167 operations; 90.1 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=901, Max=603135, Min=508928, Avg=553566.19, 90=573951, 99=591359, 99.9=597503, 99.99=603135] 
2022-01-11 22:03:35:400 70 sec: 6073 operations; 90.6 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=906, Max=598527, Min=508416, Avg=554620.75, 90=574975, 99=590335, 99.9=598527, 99.99=598527] 
2022-01-11 22:03:45:400 80 sec: 6978 operations; 90.5 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=905, Max=598527, Min=508160, Avg=552983.34, 90=572927, 99=596479, 99.9=598527, 99.99=598527] 
2022-01-11 22:03:55:400 90 sec: 7884 operations; 90.6 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=906, Max=592895, Min=511488, Avg=554836.63, 90=576511, 99=587263, 99.9=592895, 99.99=592895] 
2022-01-11 22:04:05:400 100 sec: 8784 operations; 90 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=900, Max=607231, Min=503808, Avg=553617.21, 90=576511, 99=592383, 99.9=607231, 99.99=607231] 
2022-01-11 22:04:15:400 110 sec: 9684 operations; 90 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=900, Max=595455, Min=505856, Avg=551245.08, 90=573951, 99=589823, 99.9=595455, 99.99=595455] 
2022-01-11 22:04:25:400 120 sec: 10599 operations; 91.5 current ops/sec; est completion in 5 days 5 hours [INSERT: Count=915, Max=599039, Min=508160, Avg=552709.04, 90=571391, 99=585215, 99.9=598527, 99.99=599039] 
2022-01-11 22:04:30:941 125 sec: 11101 operations; 90.6 current ops/sec; est completion in 5 days 5 hours [CLEANUP: Count=50, Max=2, Min=0, Avg=0.18, 90=1, 99=2, 99.9=2, 99.99=2] [INSERT: Count=502, Max=600063, Min=509440, Avg=556064.13, 90=576511, 99=595455, 99.9=600063, 99.99=600063] 
