2022-01-11 22:12:09:271 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:12:19:236 10 sec: 219 operations; 21.9 current ops/sec; est completion in 21 days 3 hours [INSERT: Count=219, Max=9723903, Min=6320128, Avg=8154275.65, 90=9478143, 99=9691135, 99.9=9723903, 99.99=9723903] 
2022-01-11 22:12:29:236 20 sec: 2182 operations; 196.3 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=1963, Max=14082047, Min=2861056, Avg=8318172.66, 90=13770751, 99=14041087, 99.9=14082047, 99.99=14082047] 
2022-01-11 22:12:39:235 30 sec: 10468 operations; 828.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=8286, Max=2881535, Min=850432, Avg=1335607.95, 90=1997823, 99=2768895, 99.9=2869247, 99.99=2879487] 
2022-01-11 22:12:49:235 40 sec: 25104 operations; 1463.6 current ops/sec; est completion in 17 hours 41 minutes [INSERT: Count=14636, Max=1079295, Min=532992, Avg=696032.36, 90=935935, 99=1053695, 99.9=1079295, 99.99=1079295] 
2022-01-11 22:12:59:235 50 sec: 42000 operations; 1689.6 current ops/sec; est completion in 13 hours 12 minutes [INSERT: Count=16896, Max=908287, Min=515584, Avg=601091.02, 90=634879, 99=835071, 99.9=908287, 99.99=908287] 
2022-01-11 22:13:09:235 60 sec: 56331 operations; 1433.1 current ops/sec; est completion in 11 hours 49 minutes [INSERT: Count=14331, Max=1755135, Min=473856, Avg=693496.91, 90=1097727, 99=1732607, 99.9=1754111, 99.99=1755135] 
2022-01-11 22:13:19:235 70 sec: 69041 operations; 1271 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=12710, Max=1371135, Min=511488, Avg=788167.33, 90=974847, 99=1359871, 99.9=1371135, 99.99=1371135] 
2022-01-11 22:13:29:235 80 sec: 81435 operations; 1239.4 current ops/sec; est completion in 10 hours 53 minutes [INSERT: Count=12394, Max=852991, Min=725504, Avg=789254.57, 90=815615, 99=833535, 99.9=840191, 99.99=852991] 
2022-01-11 22:13:39:235 90 sec: 95407 operations; 1397.2 current ops/sec; est completion in 10 hours 27 minutes [INSERT: Count=13972, Max=816127, Min=584192, Avg=721865.99, 90=782335, 99=806399, 99.9=815103, 99.99=816127] 
2022-01-11 22:13:49:236 100 sec: 112142 operations; 1673.5 current ops/sec; est completion in 9 hours 52 minutes [INSERT: Count=16735, Max=805887, Min=506368, Avg=607175.09, 90=665087, 99=776703, 99.9=799743, 99.99=805375] 
2022-01-11 22:13:59:236 110 sec: 129051 operations; 1690.9 current ops/sec; est completion in 9 hours 26 minutes [INSERT: Count=16910, Max=681471, Min=502016, Avg=589244.62, 90=617471, 99=675839, 99.9=681471, 99.99=681471] 
2022-01-11 22:14:09:235 120 sec: 145881 operations; 1683 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=16829, Max=725503, Min=514304, Avg=592647.92, 90=639999, 99=713215, 99.9=725503, 99.99=725503] 
2022-01-11 22:14:14:856 125 sec: 155547 operations; 1719.93 current ops/sec; est completion in 8 hours 56 minutes [CLEANUP: Count=1000, Max=13, Min=0, Avg=0.04, 90=0, 99=0, 99.9=9, 99.99=13] [INSERT: Count=9666, Max=685567, Min=521984, Avg=587515.67, 90=619519, 99=666111, 99.9=685567, 99.99=685567] 
