2022-01-11 22:19:27:482 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:19:37:448 10 sec: 256 operations; 25.6 current ops/sec; est completion in 18 days 2 hours [INSERT: Count=256, Max=9707519, Min=3239936, Avg=6178744, 90=9248767, 99=9560063, 99.9=9707519, 99.99=9707519] 
2022-01-11 22:19:47:448 20 sec: 2661 operations; 240.5 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=2405, Max=18006015, Min=9756672, Avg=15038050.99, 90=17743871, 99=17989631, 99.9=18006015, 99.99=18006015] 
2022-01-11 22:19:57:448 30 sec: 11947 operations; 928.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=9286, Max=12034047, Min=1731584, Avg=3729743.23, 90=7299071, 99=10821631, 99.9=11919359, 99.99=12025855] 
2022-01-11 22:20:07:447 40 sec: 35000 operations; 2305.3 current ops/sec; est completion in 12 hours 41 minutes [INSERT: Count=23053, Max=1758207, Min=696320, Avg=1125288.7, 90=1488895, 99=1725439, 99.9=1757183, 99.99=1758207] 
2022-01-11 22:20:17:447 50 sec: 60031 operations; 2503.1 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=25031, Max=2123775, Min=605184, Avg=989927.71, 90=1445887, 99=2103295, 99.9=2109439, 99.99=2111487] 
2022-01-11 22:20:27:447 60 sec: 85715 operations; 2568.4 current ops/sec; est completion in 7 hours 45 minutes [INSERT: Count=25691, Max=1774591, Min=519936, Avg=970659.18, 90=1160191, 99=1709055, 99.9=1773567, 99.99=1774591] 
2022-01-11 22:20:37:454 70 sec: 114432 operations; 2870.26 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=28725, Max=1199103, Min=588800, Avg=882976.8, 90=907775, 99=1161215, 99.9=1169407, 99.99=1193983] 
2022-01-11 22:20:47:448 80 sec: 145131 operations; 3071.44 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=30684, Max=995839, Min=690688, Avg=815065.3, 90=872447, 99=888319, 99.9=961023, 99.99=995839] 
2022-01-11 22:20:57:448 90 sec: 178543 operations; 3341.2 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=33412, Max=887295, Min=643584, Avg=744182.84, 90=819711, 99=870911, 99.9=882687, 99.99=883199] 
2022-01-11 22:21:07:448 100 sec: 216387 operations; 3784.4 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=37859, Max=780799, Min=551936, Avg=663298.8, 90=706559, 99=758271, 99.9=777215, 99.99=780799] 
2022-01-11 22:21:17:447 110 sec: 255598 operations; 3921.1 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=39196, Max=715775, Min=546304, Avg=638307.76, 90=664575, 99=690687, 99.9=714239, 99.99=715263] 
2022-01-11 22:21:27:448 120 sec: 289980 operations; 3438.2 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=34382, Max=931839, Min=589824, Avg=730548.2, 90=816127, 99=921087, 99.9=926207, 99.99=931839] 
2022-01-11 22:21:33:256 125 sec: 311607 operations; 3723.66 current ops/sec; est completion in 4 hours 27 minutes [CLEANUP: Count=2500, Max=19, Min=0, Avg=0.09, 90=0, 99=3, 99.9=13, 99.99=19] [INSERT: Count=21627, Max=825855, Min=530432, Avg=669075.04, 90=744959, 99=805887, 99.9=825855, 99.99=825855] 
