2022-01-11 22:07:17:298 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:07:27:263 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=9551871, Min=8273920, Avg=9012899.84, 90=9453567, 99=9551871, 99.9=9551871, 99.99=9551871] 
2022-01-11 22:07:37:263 20 sec: 1800 operations; 160 current ops/sec; est completion in 5 days 3 hours [INSERT: Count=1600, Max=3833855, Min=552960, Avg=1282410.4, 90=3184639, 99=3723263, 99.9=3827711, 99.99=3833855] 
2022-01-11 22:07:47:263 30 sec: 5400 operations; 360 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=3600, Max=615423, Min=492032, Avg=562488.6, 90=583679, 99=600063, 99.9=615423, 99.99=615423] 
2022-01-11 22:07:57:263 40 sec: 9000 operations; 360 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=3600, Max=614399, Min=507648, Avg=563017.39, 90=582143, 99=606207, 99.9=614399, 99.99=614399] 
2022-01-11 22:08:07:263 50 sec: 12600 operations; 360 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=3600, Max=595967, Min=492032, Avg=555657.14, 90=575999, 99=591359, 99.9=595967, 99.99=595967] 
2022-01-11 22:08:17:263 60 sec: 16203 operations; 360.3 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3603, Max=602111, Min=499200, Avg=555528.77, 90=573951, 99=593919, 99.9=596991, 99.99=602111] 
2022-01-11 22:08:27:263 70 sec: 19778 operations; 357.5 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3575, Max=616959, Min=488960, Avg=557810.25, 90=584703, 99=599551, 99.9=616959, 99.99=616959] 
2022-01-11 22:08:37:263 80 sec: 23378 operations; 360 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3600, Max=599551, Min=502016, Avg=555379.09, 90=575999, 99=592383, 99.9=595967, 99.99=599551] 
2022-01-11 22:08:47:263 90 sec: 26931 operations; 355.3 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3553, Max=609279, Min=493824, Avg=557560.47, 90=581631, 99=591359, 99.9=599551, 99.99=609279] 
2022-01-11 22:08:57:263 100 sec: 30545 operations; 361.4 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3614, Max=609791, Min=492800, Avg=555981.71, 90=581631, 99=594431, 99.9=607743, 99.99=609791] 
2022-01-11 22:09:07:263 110 sec: 34056 operations; 351.1 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3511, Max=906751, Min=480768, Avg=569697.78, 90=592383, 99=795647, 99.9=896511, 99.99=906751] 
2022-01-11 22:09:17:263 120 sec: 37622 operations; 356.6 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3566, Max=615423, Min=499456, Avg=558516.37, 90=579583, 99=601599, 99.9=615423, 99.99=615423] 
2022-01-11 22:09:22:864 125 sec: 39610 operations; 354.87 current ops/sec; est completion in 1 day 11 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.07, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1988, Max=597503, Min=495104, Avg=557341.75, 90=582143, 99=591871, 99.9=597503, 99.99=597503] 
