2022-01-12 00:51:54:603 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:52:04:566 10 sec: 1098 operations; 109.8 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=1098, Max=9707519, Min=1950720, Avg=6626495.65, 90=9338879, 99=9650175, 99.9=9707519, 99.99=9707519] 
2022-01-12 00:52:14:566 20 sec: 4866 operations; 376.8 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=3768, Max=19578879, Min=9723904, Avg=15424845.72, 90=18661375, 99=19562495, 99.9=19562495, 99.99=19578879] 
2022-01-12 00:52:24:566 30 sec: 15000 operations; 1013.4 current ops/sec; est completion in 22 hours 12 minutes [INSERT: Count=10134, Max=20709375, Min=3323904, Avg=7430532.32, 90=14213119, 99=19742719, 99.9=20561919, 99.99=20692991] 
2022-01-12 00:52:34:566 40 sec: 36097 operations; 2109.7 current ops/sec; est completion in 12 hours 18 minutes [INSERT: Count=21097, Max=3133439, Min=1905664, Avg=2445669.36, 90=2902015, 99=3119103, 99.9=3133439, 99.99=3133439] 
2022-01-12 00:52:44:566 50 sec: 65287 operations; 2919 current ops/sec; est completion in 8 hours 29 minutes [INSERT: Count=29190, Max=2863103, Min=1158144, Avg=1740647.54, 90=2715647, 99=2842623, 99.9=2861055, 99.99=2863103] 
2022-01-12 00:52:54:566 60 sec: 96587 operations; 3130 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=31300, Max=2062335, Min=1040384, Avg=1596591.1, 90=1797119, 99=2060287, 99.9=2062335, 99.99=2062335] 
2022-01-12 00:53:04:567 70 sec: 130327 operations; 3374 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=33740, Max=2020351, Min=1292288, Avg=1509013.23, 90=1615871, 99=2007039, 99.9=2014207, 99.99=2020351] 
2022-01-12 00:53:14:566 80 sec: 163747 operations; 3342 current ops/sec; est completion in 5 hours 24 minutes [INSERT: Count=33420, Max=1694719, Min=1458176, Avg=1543015.41, 90=1570815, 99=1615871, 99.9=1676287, 99.99=1690623] 
2022-01-12 00:53:24:566 90 sec: 200334 operations; 3658.7 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=36588, Max=1525759, Min=1161216, Avg=1358656.73, 90=1470463, 99=1504255, 99.9=1519615, 99.99=1525759] 
2022-01-12 00:53:34:566 100 sec: 244015 operations; 4368.1 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=43682, Max=1277951, Min=1050624, Avg=1166434.79, 90=1211391, 99=1247231, 99.9=1276927, 99.99=1276927] 
2022-01-12 00:53:44:566 110 sec: 282612 operations; 3859.7 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=38706, Max=1579007, Min=1085440, Avg=1265011.44, 90=1367039, 99=1550335, 99.9=1552383, 99.99=1579007] 
2022-01-12 00:53:54:567 120 sec: 321397 operations; 3878.5 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=38674, Max=1584127, Min=1131520, Avg=1274167.14, 90=1362943, 99=1533951, 99.9=1569791, 99.99=1584127] 
2022-01-12 00:54:01:348 126 sec: 346773 operations; 3741.67 current ops/sec; est completion in 4 hours 1 minute [CLEANUP: Count=5000, Max=1400, Min=0, Avg=3.13, 90=0, 99=1, 99.9=504, 99.99=1241] [INSERT: Count=25376, Max=1523711, Min=1143808, Avg=1347024.54, 90=1468415, 99=1508351, 99.9=1523711, 99.99=1523711] 
