2022-01-11 22:19:27:484 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:19:37:450 10 sec: 265 operations; 26.5 current ops/sec; est completion in 17 days 11 hours [INSERT: Count=265, Max=8429567, Min=3575808, Avg=6013136.66, 90=7872511, 99=8429567, 99.9=8429567, 99.99=8429567] 
2022-01-11 22:19:47:450 20 sec: 2610 operations; 234.5 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=2345, Max=17842175, Min=11517952, Avg=15645642.29, 90=17563647, 99=17825791, 99.9=17842175, 99.99=17842175] 
2022-01-11 22:19:57:450 30 sec: 11955 operations; 934.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=9345, Max=13950975, Min=1731584, Avg=3664295.02, 90=6762495, 99=12640255, 99.9=13852671, 99.99=13950975] 
2022-01-11 22:20:07:451 40 sec: 35000 operations; 2304.5 current ops/sec; est completion in 12 hours 41 minutes [INSERT: Count=23045, Max=1758207, Min=695296, Avg=1123333.25, 90=1475583, 99=1726463, 99.9=1757183, 99.99=1758207] 
2022-01-11 22:20:17:450 50 sec: 60036 operations; 2503.6 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=25036, Max=2150399, Min=569344, Avg=989317.45, 90=1444863, 99=2103295, 99.9=2150399, 99.99=2150399] 
2022-01-11 22:20:27:450 60 sec: 85526 operations; 2549 current ops/sec; est completion in 7 hours 46 minutes [INSERT: Count=25490, Max=1773567, Min=519936, Avg=971788.61, 90=1127423, 99=1707007, 99.9=1763327, 99.99=1773567] 
2022-01-11 22:20:37:450 70 sec: 113916 operations; 2839 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=28391, Max=1175551, Min=588800, Avg=883878.65, 90=912383, 99=1171455, 99.9=1173503, 99.99=1173503] 
2022-01-11 22:20:47:450 80 sec: 145111 operations; 3119.5 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=31194, Max=961023, Min=699904, Avg=816447.45, 90=875519, 99=892415, 99.9=929791, 99.99=961023] 
2022-01-11 22:20:57:450 90 sec: 178240 operations; 3312.9 current ops/sec; est completion in 5 hours 35 minutes [INSERT: Count=33129, Max=892927, Min=645120, Avg=745219.55, 90=826879, 99=874495, 99.9=892927, 99.99=892927] 
2022-01-11 22:21:07:450 100 sec: 215905 operations; 3766.5 current ops/sec; est completion in 5 hours 7 minutes [INSERT: Count=37665, Max=778239, Min=551424, Avg=664360.13, 90=707071, 99=749567, 99.9=772607, 99.99=777215] 
2022-01-11 22:21:17:450 110 sec: 255601 operations; 3969.6 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=39696, Max=713215, Min=546304, Avg=638531.8, 90=665087, 99=684031, 99.9=709631, 99.99=710655] 
2022-01-11 22:21:27:450 120 sec: 289485 operations; 3388.4 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=33884, Max=933375, Min=589824, Avg=731817.87, 90=819711, 99=916991, 99.9=933375, 99.99=933375] 
2022-01-11 22:21:33:256 125 sec: 311070 operations; 3717.71 current ops/sec; est completion in 4 hours 27 minutes [CLEANUP: Count=2500, Max=46, Min=0, Avg=0.1, 90=0, 99=1, 99.9=26, 99.99=46] [INSERT: Count=21585, Max=822271, Min=530432, Avg=667998.79, 90=757247, 99=806911, 99.9=821759, 99.99=822271] 
