2022-01-11 22:04:51:337 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:05:01:302 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=4251647, Min=1626112, Avg=2387374.08, 90=4227071, 99=4251647, 99.9=4251647, 99.99=4251647] 
2022-01-11 22:05:11:302 20 sec: 1525 operations; 112.5 current ops/sec; est completion in 6 days 1 hour [INSERT: Count=1125, Max=1570815, Min=518656, Avg=872653.14, 90=1380351, 99=1567743, 99.9=1570815, 99.99=1570815] 
2022-01-11 22:05:21:302 30 sec: 3321 operations; 179.6 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=1796, Max=606207, Min=510976, Avg=558220.04, 90=578047, 99=590847, 99.9=595455, 99.99=606207] 
2022-01-11 22:05:31:302 40 sec: 5124 operations; 180.3 current ops/sec; est completion in 3 days 14 hours [INSERT: Count=1803, Max=607231, Min=498176, Avg=559164.91, 90=582655, 99=593919, 99.9=607231, 99.99=607231] 
2022-01-11 22:05:41:302 50 sec: 6927 operations; 180.3 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=1803, Max=613887, Min=494848, Avg=555246.25, 90=576511, 99=593919, 99.9=613375, 99.99=613887] 
2022-01-11 22:05:51:302 60 sec: 8731 operations; 180.4 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=1804, Max=601087, Min=500736, Avg=552246.71, 90=572927, 99=589311, 99.9=595455, 99.99=601087] 
2022-01-11 22:06:01:302 70 sec: 10558 operations; 182.7 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1827, Max=591359, Min=506624, Avg=552328.55, 90=574463, 99=588287, 99.9=589823, 99.99=591359] 
2022-01-11 22:06:11:302 80 sec: 12348 operations; 179 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1790, Max=596991, Min=487424, Avg=551839.46, 90=577535, 99=595967, 99.9=596991, 99.99=596991] 
2022-01-11 22:06:21:301 90 sec: 14161 operations; 181.3 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1813, Max=600575, Min=486912, Avg=555591.45, 90=578047, 99=591871, 99.9=600575, 99.99=600575] 
2022-01-11 22:06:31:302 100 sec: 15956 operations; 179.5 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1795, Max=622591, Min=486144, Avg=554898.33, 90=578047, 99=594431, 99.9=619519, 99.99=622591] 
2022-01-11 22:06:41:302 110 sec: 17769 operations; 181.3 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1813, Max=597503, Min=489728, Avg=557029.31, 90=576511, 99=592383, 99.9=597503, 99.99=597503] 
2022-01-11 22:06:51:302 120 sec: 19572 operations; 180.3 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1803, Max=610303, Min=505344, Avg=553217.92, 90=576511, 99=596991, 99.9=609791, 99.99=610303] 
2022-01-11 22:06:56:888 125 sec: 20573 operations; 179.2 current ops/sec; est completion in 2 days 19 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.07, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1001, Max=606207, Min=510208, Avg=553028.8, 90=571903, 99=598527, 99.9=606207, 99.99=606207] 
