2022-01-11 22:17:01:355 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:17:11:320 10 sec: 2049 operations; 204.9 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2049, Max=8396799, Min=3545088, Avg=7253923.55, 90=8306687, 99=8396799, 99.9=8396799, 99.99=8396799] 
2022-01-11 22:17:21:320 20 sec: 6400 operations; 435.1 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=4351, Max=6086655, Min=3131392, Avg=4691689.35, 90=5570559, 99=5881855, 99.9=6062079, 99.99=6086655] 
2022-01-11 22:17:31:320 30 sec: 20665 operations; 1426.5 current ops/sec; est completion in 16 hours 7 minutes [INSERT: Count=14265, Max=3151871, Min=806400, Avg=1613238.31, 90=2918399, 99=3094527, 99.9=3137535, 99.99=3149823] 
2022-01-11 22:17:41:321 40 sec: 49493 operations; 2882.8 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=28828, Max=1321983, Min=567808, Avg=711693.05, 90=820735, 99=1253375, 99.9=1320959, 99.99=1321983] 
2022-01-11 22:17:51:320 50 sec: 72205 operations; 2271.2 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=22712, Max=1883135, Min=514304, Avg=883510.18, 90=1338367, 99=1842175, 99.9=1880063, 99.99=1883135] 
2022-01-11 22:18:01:320 60 sec: 102277 operations; 3007.2 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=30072, Max=742911, Min=600576, Avg=664971.94, 90=698367, 99=732159, 99.9=742911, 99.99=742911] 
2022-01-11 22:18:11:320 70 sec: 131785 operations; 2950.8 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=29508, Max=996351, Min=523008, Avg=676884.25, 90=790015, 99=941055, 99.9=995839, 99.99=995839] 
2022-01-11 22:18:21:320 80 sec: 163072 operations; 3128.7 current ops/sec; est completion in 5 hours 25 minutes [INSERT: Count=31287, Max=870911, Min=518656, Avg=627760, 90=682495, 99=811007, 99.9=862719, 99.99=870911] 
2022-01-11 22:18:31:320 90 sec: 193118 operations; 3004.6 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=30046, Max=902143, Min=516352, Avg=667896.49, 90=768511, 99=870399, 99.9=888831, 99.99=891391] 
2022-01-11 22:18:41:320 100 sec: 222797 operations; 2967.9 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=29679, Max=822783, Min=565248, Avg=686664.93, 90=732159, 99=811007, 99.9=822271, 99.99=822783] 
2022-01-11 22:18:51:320 110 sec: 253107 operations; 3031 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=30310, Max=739327, Min=584704, Avg=654436.86, 90=677375, 99=701439, 99.9=732671, 99.99=736767] 
2022-01-11 22:19:01:320 120 sec: 283215 operations; 3010.8 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=30108, Max=857087, Min=527872, Avg=662018.19, 90=756735, 99=816127, 99.9=836607, 99.99=857087] 
2022-01-11 22:19:07:059 125 sec: 301147 operations; 3124.59 current ops/sec; est completion in 4 hours 36 minutes [CLEANUP: Count=2000, Max=86, Min=0, Avg=0.24, 90=0, 99=2, 99.9=57, 99.99=86] [INSERT: Count=17932, Max=747007, Min=553472, Avg=650605.07, 90=694271, 99=738303, 99.9=744959, 99.99=744959] 
