2022-01-12 00:03:47:908 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:03:57:873 10 sec: 263 operations; 26.3 current ops/sec; est completion in 17 days 14 hours [INSERT: Count=263, Max=9674751, Min=2926592, Avg=6469129.73, 90=9191423, 99=9650175, 99.9=9674751, 99.99=9674751] 
2022-01-12 00:04:07:873 20 sec: 2165 operations; 190.2 current ops/sec; est completion in 4 days 6 hours [INSERT: Count=1905, Max=19709951, Min=9756672, Avg=16311729.79, 90=19251199, 99=19644415, 99.9=19709951, 99.99=19709951] 
2022-01-12 00:04:17:873 30 sec: 7632 operations; 546.7 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=5464, Max=23396351, Min=6676480, Avg=14267809.92, 90=22724607, 99=23363583, 99.9=23396351, 99.99=23396351] 
2022-01-12 00:04:27:873 40 sec: 26222 operations; 1859 current ops/sec; est completion in 16 hours 56 minutes [INSERT: Count=18590, Max=6725631, Min=1323008, Avg=2445250.75, 90=4055039, 99=6529023, 99.9=6717439, 99.99=6725631] 
2022-01-12 00:04:37:873 50 sec: 59038 operations; 3281.6 current ops/sec; est completion in 9 hours 23 minutes [INSERT: Count=32816, Max=2772991, Min=698880, Avg=1226007.93, 90=2011135, 99=2744319, 99.9=2762751, 99.99=2772991] 
2022-01-12 00:04:47:873 60 sec: 91359 operations; 3232.1 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=32322, Max=1943551, Min=774144, Avg=1251520.99, 90=1588223, 99=1909759, 99.9=1918975, 99.99=1943551] 
2022-01-12 00:04:57:873 70 sec: 124049 operations; 3269 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=32689, Max=1492991, Min=933888, Avg=1206059.64, 90=1303551, 99=1432575, 99.9=1485823, 99.99=1489919] 
2022-01-12 00:05:07:873 80 sec: 158225 operations; 3417.6 current ops/sec; est completion in 5 hours 35 minutes [INSERT: Count=34176, Max=1312767, Min=1060864, Avg=1166645.42, 90=1216511, 99=1297407, 99.9=1305599, 99.99=1310719] 
2022-01-12 00:05:17:872 90 sec: 196173 operations; 3794.8 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=37948, Max=1334271, Min=936448, Avg=1065563.11, 90=1142783, 99=1313791, 99.9=1333247, 99.99=1334271] 
2022-01-12 00:05:27:872 100 sec: 236564 operations; 4039.1 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=40392, Max=1104895, Min=892416, Avg=984509.09, 90=1045503, 99=1076223, 99.9=1094655, 99.99=1104895] 
2022-01-12 00:05:37:873 110 sec: 276061 operations; 3949.7 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=39496, Max=1301503, Min=857600, Avg=1027067.66, 90=1160191, 99=1274879, 99.9=1298431, 99.99=1301503] 
2022-01-12 00:05:47:872 120 sec: 313519 operations; 3745.8 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=37458, Max=1174527, Min=944128, Avg=1063688.69, 90=1099775, 99=1135615, 99.9=1173503, 99.99=1174527] 
2022-01-12 00:05:54:202 126 sec: 337757 operations; 3829.07 current ops/sec; est completion in 4 hours 7 minutes [CLEANUP: Count=4000, Max=1285, Min=0, Avg=4.41, 90=0, 99=13, 99.9=665, 99.99=1285] [INSERT: Count=24238, Max=1167359, Min=889856, Avg=1043395.36, 90=1079295, 99=1138687, 99.9=1167359, 99.99=1167359] 
