2022-01-12 00:53:23:009 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:53:32:973 10 sec: 979 operations; 97.9 current ops/sec; est completion in 4 days 17 hours [INSERT: Count=979, Max=9699327, Min=2334720, Avg=6560597.51, 90=9175039, 99=9568255, 99.9=9641983, 99.99=9699327] 
2022-01-12 00:53:42:973 20 sec: 3000 operations; 202.1 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=2021, Max=17416191, Min=9863168, Avg=13860430.28, 90=16957439, 99=17334271, 99.9=17383423, 99.99=17416191] 
2022-01-12 00:53:52:973 30 sec: 13051 operations; 1005.1 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=10057, Max=17432575, Min=1879040, Avg=5133819.83, 90=11386879, 99=16990207, 99.9=17235967, 99.99=17416191] 
2022-01-12 00:54:02:973 40 sec: 39258 operations; 2620.7 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=26201, Max=1905663, Min=555008, Avg=1204007.6, 90=1593343, 99=1871871, 99.9=1905663, 99.99=1905663] 
2022-01-12 00:54:12:973 50 sec: 66266 operations; 2700.8 current ops/sec; est completion in 8 hours 22 minutes [INSERT: Count=27008, Max=2668543, Min=648192, Avg=1121565.8, 90=2324479, 99=2643967, 99.9=2666495, 99.99=2668543] 
2022-01-12 00:54:22:973 60 sec: 98039 operations; 3177.3 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=31787, Max=1384447, Min=504064, Avg=943805.64, 90=989695, 99=1351679, 99.9=1384447, 99.99=1384447] 
2022-01-12 00:54:32:973 70 sec: 126076 operations; 2803.7 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=28023, Max=1533951, Min=759808, Avg=1065813.52, 90=1284095, 99=1483775, 99.9=1502207, 99.99=1529855] 
2022-01-12 00:54:42:973 80 sec: 157841 operations; 3176.5 current ops/sec; est completion in 5 hours 36 minutes [INSERT: Count=31765, Max=1048575, Min=873472, Avg=943671.23, 90=990719, 99=1020927, 99.9=1032191, 99.99=1048063] 
2022-01-12 00:54:52:973 90 sec: 191184 operations; 3334.3 current ops/sec; est completion in 5 hours 12 minutes [INSERT: Count=33343, Max=1112063, Min=701952, Avg=910678.58, 90=939007, 99=1050623, 99.9=1110015, 99.99=1112063] 
2022-01-12 00:55:02:973 100 sec: 227586 operations; 3640.2 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=36402, Max=1017343, Min=633856, Avg=832721.39, 90=903167, 99=929279, 99.9=983039, 99.99=1017343] 
2022-01-12 00:55:12:973 110 sec: 266848 operations; 3926.2 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=39263, Max=1091583, Min=558080, Avg=763328.26, 90=915967, 99=1020415, 99.9=1030143, 99.99=1084415] 
2022-01-12 00:55:22:973 120 sec: 309364 operations; 4251.6 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=42515, Max=802303, Min=581632, Avg=702194.39, 90=745471, 99=800255, 99.9=802303, 99.99=802303] 
2022-01-12 00:55:28:940 125 sec: 330456 operations; 3534.77 current ops/sec; est completion in 4 hours 12 minutes [CLEANUP: Count=3000, Max=54, Min=0, Avg=0.09, 90=0, 99=1, 99.9=20, 99.99=54] [INSERT: Count=21092, Max=1017855, Min=618496, Avg=838065.03, 90=909311, 99=988159, 99.9=1017855, 99.99=1017855] 
