2022-01-11 22:17:01:355 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:17:11:321 10 sec: 2516 operations; 251.6 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=2516, Max=6447103, Min=2316288, Avg=4799413.52, 90=5922815, 99=6209535, 99.9=6422527, 99.99=6447103] 
2022-01-11 22:17:21:321 20 sec: 8000 operations; 548.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5484, Max=6090751, Min=3258368, Avg=4628132.69, 90=5812223, 99=6057983, 99.9=6090751, 99.99=6090751] 
2022-01-11 22:17:31:321 30 sec: 22000 operations; 1400 current ops/sec; est completion in 15 hours 8 minutes [INSERT: Count=14000, Max=2875391, Min=814080, Avg=1519397.49, 90=2574335, 99=2815999, 99.9=2869247, 99.99=2875391] 
2022-01-11 22:17:41:321 40 sec: 50209 operations; 2820.9 current ops/sec; est completion in 8 hours 50 minutes [INSERT: Count=28209, Max=1323007, Min=566784, Avg=708941.56, 90=803839, 99=1312767, 99.9=1323007, 99.99=1323007] 
2022-01-11 22:17:51:321 50 sec: 73008 operations; 2279.9 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=22799, Max=1883135, Min=557056, Avg=878587.67, 90=1309695, 99=1845247, 99.9=1880063, 99.99=1883135] 
2022-01-11 22:18:01:321 60 sec: 103260 operations; 3025.2 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=30252, Max=744447, Min=600576, Avg=665362.08, 90=698367, 99=733183, 99.9=744447, 99.99=744447] 
2022-01-11 22:18:11:321 70 sec: 132632 operations; 2937.2 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=29372, Max=996351, Min=537088, Avg=677021.74, 90=789503, 99=906239, 99.9=983039, 99.99=996351] 
2022-01-11 22:18:21:321 80 sec: 164272 operations; 3164 current ops/sec; est completion in 5 hours 23 minutes [INSERT: Count=31640, Max=880127, Min=540672, Avg=629985.03, 90=685567, 99=800767, 99.9=862719, 99.99=880127] 
2022-01-11 22:18:31:321 90 sec: 194288 operations; 3001.6 current ops/sec; est completion in 5 hours 7 minutes [INSERT: Count=30017, Max=902655, Min=516608, Avg=667139.24, 90=763391, 99=874495, 99.9=891391, 99.99=902655] 
2022-01-11 22:18:41:321 100 sec: 223643 operations; 2935.5 current ops/sec; est completion in 4 hours 56 minutes [INSERT: Count=29354, Max=822271, Min=563712, Avg=686678.53, 90=735743, 99=773631, 99.9=818687, 99.99=822271] 
2022-01-11 22:18:51:321 110 sec: 254279 operations; 3063.6 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=30636, Max=741887, Min=584704, Avg=654679.46, 90=675839, 99=706047, 99.9=741887, 99.99=741887] 
2022-01-11 22:19:01:321 120 sec: 284384 operations; 3010.5 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=30105, Max=857087, Min=534016, Avg=662936.18, 90=753151, 99=829439, 99.9=845823, 99.99=846847] 
2022-01-11 22:19:07:059 125 sec: 302135 operations; 3093.59 current ops/sec; est completion in 4 hours 35 minutes [CLEANUP: Count=2000, Max=41, Min=0, Avg=0.15, 90=0, 99=1, 99.9=32, 99.99=41] [INSERT: Count=17751, Max=747519, Min=553472, Avg=649259.19, 90=697343, 99=727039, 99.9=744959, 99.99=747007] 
