2022-01-11 22:19:27:509 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:19:37:475 10 sec: 125 operations; 12.5 current ops/sec; est completion in 37 days [INSERT: Count=125, Max=9699327, Min=5910528, Avg=7882686.46, 90=9461759, 99=9674751, 99.9=9699327, 99.99=9699327] 
2022-01-11 22:19:47:475 20 sec: 2500 operations; 237.5 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=2375, Max=18595839, Min=9814016, Avg=17487631.41, 90=18448383, 99=18579455, 99.9=18595839, 99.99=18595839] 
2022-01-11 22:19:57:475 30 sec: 10743 operations; 824.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=8243, Max=13844479, Min=1691648, Avg=3493069.1, 90=5316607, 99=11739135, 99.9=13631487, 99.99=13713407] 
2022-01-11 22:20:07:475 40 sec: 34359 operations; 2361.6 current ops/sec; est completion in 12 hours 55 minutes [INSERT: Count=23624, Max=1747967, Min=695296, Avg=1141826.03, 90=1475583, 99=1711103, 99.9=1739775, 99.99=1747967] 
2022-01-11 22:20:17:474 50 sec: 59895 operations; 2553.6 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=25528, Max=2111487, Min=605696, Avg=992559.84, 90=1581055, 99=2078719, 99.9=2105343, 99.99=2107391] 
2022-01-11 22:20:27:475 60 sec: 85203 operations; 2530.8 current ops/sec; est completion in 7 hours 48 minutes [INSERT: Count=25308, Max=1773567, Min=591360, Avg=974844.61, 90=1129471, 99=1577983, 99.9=1773567, 99.99=1773567] 
2022-01-11 22:20:37:475 70 sec: 113203 operations; 2800 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=28000, Max=1199103, Min=588800, Avg=884439.52, 90=911871, 99=1076223, 99.9=1173503, 99.99=1193983] 
2022-01-11 22:20:47:475 80 sec: 143911 operations; 3070.8 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=30730, Max=961023, Min=691200, Avg=817583.41, 90=875519, 99=890879, 99.9=921087, 99.99=961023] 
2022-01-11 22:20:57:475 90 sec: 177911 operations; 3400 current ops/sec; est completion in 5 hours 35 minutes [INSERT: Count=33978, Max=887295, Min=643072, Avg=743813.3, 90=824831, 99=865279, 99.9=879103, 99.99=883199] 
2022-01-11 22:21:07:474 100 sec: 215739 operations; 3782.8 current ops/sec; est completion in 5 hours 7 minutes [INSERT: Count=37828, Max=780799, Min=552960, Avg=662509.67, 90=706047, 99=771583, 99.9=777215, 99.99=778239] 
2022-01-11 22:21:17:474 110 sec: 255279 operations; 3954 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=39540, Max=716287, Min=546816, Avg=638696.85, 90=664575, 99=699903, 99.9=715775, 99.99=716287] 
2022-01-11 22:21:27:475 120 sec: 288818 operations; 3353.9 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=33556, Max=931839, Min=589824, Avg=733197.32, 90=820735, 99=895999, 99.9=926207, 99.99=931839] 
2022-01-11 22:21:33:258 125 sec: 310836 operations; 3807.37 current ops/sec; est completion in 4 hours 27 minutes [CLEANUP: Count=2500, Max=48, Min=0, Avg=0.06, 90=0, 99=1, 99.9=15, 99.99=48] [INSERT: Count=22001, Max=822271, Min=566272, Avg=669662.62, 90=757247, 99=806911, 99.9=822271, 99.99=822271] 
