2022-01-11 22:09:43:298 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:09:53:261 10 sec: 465 operations; 46.5 current ops/sec; est completion in 9 days 22 hours [INSERT: Count=465, Max=9723903, Min=6074368, Avg=8613315.44, 90=9674751, 99=9723903, 99.9=9723903, 99.99=9723903] 
2022-01-11 22:10:03:261 20 sec: 2534 operations; 206.9 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=2069, Max=9838591, Min=1091584, Avg=2657819.47, 90=4829183, 99=9830399, 99.9=9838591, 99.99=9838591] 
2022-01-11 22:10:13:261 30 sec: 10523 operations; 798.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=8026, Max=1144831, Min=518656, Avg=651985.91, 90=897023, 99=1094655, 99.9=1134591, 99.99=1144831] 
2022-01-11 22:10:23:261 40 sec: 19358 operations; 883.5 current ops/sec; est completion in 22 hours 56 minutes [INSERT: Count=8823, Max=611839, Min=500736, Avg=568846.12, 90=589311, 99=600575, 99.9=606719, 99.99=611839] 
2022-01-11 22:10:33:261 50 sec: 28123 operations; 876.5 current ops/sec; est completion in 19 hours 44 minutes [INSERT: Count=8740, Max=612351, Min=512256, Avg=567620.42, 90=587263, 99=602623, 99.9=612351, 99.99=612351] 
2022-01-11 22:10:43:262 60 sec: 36636 operations; 851.3 current ops/sec; est completion in 18 hours 10 minutes [INSERT: Count=8513, Max=883711, Min=483840, Avg=584486.87, 90=606207, 99=792575, 99.9=857087, 99.99=883711] 
2022-01-11 22:10:53:261 70 sec: 45423 operations; 878.7 current ops/sec; est completion in 17 hours 6 minutes [INSERT: Count=8788, Max=619007, Min=481792, Avg=572563.77, 90=596991, 99=611839, 99.9=618495, 99.99=618495] 
2022-01-11 22:11:03:261 80 sec: 53594 operations; 817.1 current ops/sec; est completion in 16 hours 33 minutes [INSERT: Count=8170, Max=1175551, Min=497664, Avg=604786.65, 90=608255, 99=1153023, 99.9=1175551, 99.99=1175551] 
2022-01-11 22:11:13:261 90 sec: 61221 operations; 762.7 current ops/sec; est completion in 16 hours 18 minutes [INSERT: Count=7627, Max=1290239, Min=498944, Avg=665177.72, 90=1017343, 99=1222655, 99.9=1290239, 99.99=1290239] 
2022-01-11 22:11:23:262 100 sec: 69844 operations; 862.3 current ops/sec; est completion in 15 hours 52 minutes [INSERT: Count=8623, Max=816639, Min=490752, Avg=578845.35, 90=598015, 99=785919, 99.9=807423, 99.99=816639] 
2022-01-11 22:11:33:261 110 sec: 78588 operations; 874.4 current ops/sec; est completion in 15 hours 31 minutes [INSERT: Count=8744, Max=627711, Min=497152, Avg=570936.86, 90=593919, 99=608255, 99.9=627711, 99.99=627711] 
2022-01-11 22:11:43:261 120 sec: 87484 operations; 889.6 current ops/sec; est completion in 15 hours 12 minutes [INSERT: Count=8896, Max=609279, Min=502016, Avg=565207.08, 90=584703, 99=599551, 99.9=608255, 99.99=609279] 
2022-01-11 22:11:48:881 125 sec: 92458 operations; 885.21 current ops/sec; est completion in 15 hours 3 minutes [CLEANUP: Count=500, Max=25, Min=0, Avg=0.13, 90=0, 99=2, 99.9=25, 99.99=25] [INSERT: Count=4974, Max=605695, Min=511488, Avg=566795.37, 90=587263, 99=597503, 99.9=605695, 99.99=605695] 
