2022-01-11 22:07:17:321 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:07:27:286 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=8421375, Min=6582272, Avg=7592273.92, 90=8265727, 99=8421375, 99.9=8421375, 99.99=8421375] 
2022-01-11 22:07:37:286 20 sec: 1985 operations; 178.5 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1785, Max=4878335, Min=545792, Avg=1355907.23, 90=3827711, 99=4796415, 99.9=4878335, 99.99=4878335] 
2022-01-11 22:07:47:286 30 sec: 5418 operations; 343.3 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=3433, Max=611839, Min=507392, Avg=561742.67, 90=584703, 99=611327, 99.9=611839, 99.99=611839] 
2022-01-11 22:07:57:286 40 sec: 9009 operations; 359.1 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=3591, Max=607231, Min=502016, Avg=564621.94, 90=586239, 99=605695, 99.9=607231, 99.99=607231] 
2022-01-11 22:08:07:286 50 sec: 12611 operations; 360.2 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=3602, Max=603135, Min=491776, Avg=554327.74, 90=575999, 99=587775, 99.9=603135, 99.99=603135] 
2022-01-11 22:08:17:286 60 sec: 16217 operations; 360.6 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3606, Max=603135, Min=496384, Avg=557385.09, 90=579071, 99=598527, 99.9=603135, 99.99=603135] 
2022-01-11 22:08:27:286 70 sec: 19821 operations; 360.4 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3604, Max=616959, Min=489216, Avg=556279.76, 90=580607, 99=600063, 99.9=616959, 99.99=616959] 
2022-01-11 22:08:37:287 80 sec: 23437 operations; 361.6 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3616, Max=599551, Min=492032, Avg=555427.89, 90=577535, 99=588287, 99.9=593919, 99.99=599551] 
2022-01-11 22:08:47:286 90 sec: 26993 operations; 355.6 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3556, Max=609791, Min=483584, Avg=557416.96, 90=581631, 99=596479, 99.9=609791, 99.99=609791] 
2022-01-11 22:08:57:286 100 sec: 30586 operations; 359.3 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3593, Max=609791, Min=488448, Avg=557689.41, 90=583679, 99=600063, 99.9=608255, 99.99=609791] 
2022-01-11 22:09:07:286 110 sec: 34060 operations; 347.4 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3474, Max=896511, Min=462592, Avg=571995.23, 90=593919, 99=829439, 99.9=896511, 99.99=896511] 
2022-01-11 22:09:17:286 120 sec: 37679 operations; 361.9 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3619, Max=621055, Min=486912, Avg=559525.84, 90=579583, 99=600063, 99.9=621055, 99.99=621055] 
2022-01-11 22:09:22:865 125 sec: 39668 operations; 356.52 current ops/sec; est completion in 1 day 11 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1989, Max=596479, Min=493312, Avg=557321.01, 90=580095, 99=591359, 99.9=596479, 99.99=596479] 
