2022-01-11 22:04:51:310 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:05:01:276 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=2938879, Min=1630208, Avg=2118059.52, 90=2689023, 99=2912255, 99.9=2938879, 99.99=2938879] 
2022-01-11 22:05:11:275 20 sec: 1600 operations; 120 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=1200, Max=1656831, Min=518400, Avg=914841.92, 90=1515519, 99=1645567, 99.9=1656831, 99.99=1656831] 
2022-01-11 22:05:21:275 30 sec: 3400 operations; 180 current ops/sec; est completion in 4 days 2 hours [INSERT: Count=1800, Max=596991, Min=501760, Avg=557021.72, 90=578559, 99=589311, 99.9=596479, 99.99=596991] 
2022-01-11 22:05:31:275 40 sec: 5204 operations; 180.4 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=1804, Max=602623, Min=503296, Avg=557737.65, 90=581631, 99=589823, 99.9=593919, 99.99=602623] 
2022-01-11 22:05:41:275 50 sec: 6973 operations; 176.9 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=1769, Max=613887, Min=488704, Avg=561480.36, 90=590335, 99=613887, 99.9=613887, 99.99=613887] 
2022-01-11 22:05:51:276 60 sec: 8772 operations; 179.9 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1799, Max=601087, Min=498176, Avg=556518.39, 90=576511, 99=588287, 99.9=601087, 99.99=601087] 
2022-01-11 22:06:01:275 70 sec: 10588 operations; 181.6 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1816, Max=590335, Min=502784, Avg=556078.66, 90=578559, 99=588799, 99.9=589311, 99.99=590335] 
2022-01-11 22:06:11:275 80 sec: 12370 operations; 178.2 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1782, Max=591871, Min=503296, Avg=554346.52, 90=578047, 99=587775, 99.9=591871, 99.99=591871] 
2022-01-11 22:06:21:275 90 sec: 14181 operations; 181.1 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1811, Max=600575, Min=509440, Avg=558781.63, 90=581631, 99=594431, 99.9=600063, 99.99=600575] 
2022-01-11 22:06:31:275 100 sec: 15954 operations; 177.3 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1773, Max=622079, Min=486144, Avg=555342.84, 90=575487, 99=594943, 99.9=622079, 99.99=622079] 
2022-01-11 22:06:41:275 110 sec: 17785 operations; 183.1 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1831, Max=597503, Min=489728, Avg=553045.36, 90=577535, 99=591359, 99.9=592895, 99.99=597503] 
2022-01-11 22:06:51:275 120 sec: 19574 operations; 178.9 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1789, Max=609791, Min=490240, Avg=555750.46, 90=580095, 99=597503, 99.9=600063, 99.99=609791] 
2022-01-11 22:06:56:832 125 sec: 20574 operations; 179.99 current ops/sec; est completion in 2 days 19 hours [CLEANUP: Count=100, Max=6, Min=0, Avg=0.15, 90=0, 99=4, 99.9=6, 99.99=6] [INSERT: Count=1000, Max=606207, Min=508672, Avg=553569.54, 90=575487, 99=593919, 99.9=606207, 99.99=606207] 
