2022-01-12 00:53:23:001 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:53:32:966 10 sec: 185 operations; 18.5 current ops/sec; est completion in 25 days [INSERT: Count=185, Max=9715711, Min=3407872, Avg=5597964.45, 90=9166847, 99=9601023, 99.9=9715711, 99.99=9715711] 
2022-01-12 00:53:42:965 20 sec: 3000 operations; 281.5 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=2815, Max=19513343, Min=9723904, Avg=17670315.7, 90=19382271, 99=19513343, 99.9=19513343, 99.99=19513343] 
2022-01-12 00:53:52:965 30 sec: 12205 operations; 920.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=9205, Max=16556031, Min=1879040, Avg=3887391.84, 90=6402047, 99=15024127, 99.9=16072703, 99.99=16211967] 
2022-01-12 00:54:02:965 40 sec: 39008 operations; 2680.3 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=26803, Max=1904639, Min=818688, Avg=1186952.88, 90=1648639, 99=1807359, 99.9=1894399, 99.99=1904639] 
2022-01-12 00:54:12:965 50 sec: 66061 operations; 2705.3 current ops/sec; est completion in 8 hours 23 minutes [INSERT: Count=27053, Max=2672639, Min=648192, Avg=1121366.99, 90=1862655, 99=2643967, 99.9=2670591, 99.99=2672639] 
2022-01-12 00:54:22:965 60 sec: 96507 operations; 3044.6 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=30446, Max=1396735, Min=463360, Avg=950523.23, 90=1008127, 99=1129471, 99.9=1371135, 99.99=1395711] 
2022-01-12 00:54:32:966 70 sec: 124324 operations; 2781.7 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=27817, Max=1529855, Min=748032, Avg=1063802.89, 90=1302527, 99=1459199, 99.9=1492991, 99.99=1502207] 
2022-01-12 00:54:42:966 80 sec: 156509 operations; 3218.5 current ops/sec; est completion in 5 hours 39 minutes [INSERT: Count=32185, Max=1047551, Min=873984, Avg=947225.29, 90=996351, 99=1031679, 99.9=1037311, 99.99=1047551] 
2022-01-12 00:54:52:965 90 sec: 189582 operations; 3307.3 current ops/sec; est completion in 5 hours 15 minutes [INSERT: Count=33073, Max=1122303, Min=701952, Avg=911280.27, 90=937983, 99=1015807, 99.9=1098751, 99.99=1122303] 
2022-01-12 00:55:02:965 100 sec: 225668 operations; 3608.6 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=36086, Max=1017343, Min=633856, Avg=835399.96, 90=906239, 99=953855, 99.9=987135, 99.99=1007103] 
2022-01-12 00:55:12:965 110 sec: 264777 operations; 3910.9 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=39109, Max=1103871, Min=538112, Avg=763044.61, 90=910335, 99=1010687, 99.9=1072127, 99.99=1103871] 
2022-01-12 00:55:22:966 120 sec: 307403 operations; 4262.6 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=42626, Max=802815, Min=581632, Avg=701863.37, 90=745471, 99=801791, 99.9=802303, 99.99=802815] 
2022-01-12 00:55:28:931 125 sec: 328831 operations; 3591.69 current ops/sec; est completion in 4 hours 13 minutes [CLEANUP: Count=3000, Max=26, Min=0, Avg=0.06, 90=0, 99=1, 99.9=14, 99.99=26] [INSERT: Count=21428, Max=1016831, Min=629248, Avg=837174.36, 90=923135, 99=989695, 99.9=1010687, 99.99=1016831] 
