2022-01-12 00:03:47:955 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:03:57:919 10 sec: 53 operations; 5.3 current ops/sec; est completion in 87 days 8 hours [INSERT: Count=53, Max=9740287, Min=6524928, Avg=8341851.77, 90=9551871, 99=9641983, 99.9=9740287, 99.99=9740287] 
2022-01-12 00:04:07:919 20 sec: 200 operations; 14.7 current ops/sec; est completion in 46 days 7 hours [INSERT: Count=147, Max=18055167, Min=9756672, Avg=15464740.57, 90=17661951, 99=18022399, 99.9=18055167, 99.99=18055167] 
2022-01-12 00:04:17:919 30 sec: 4384 operations; 418.4 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=4184, Max=25853951, Min=6557696, Avg=23610735.11, 90=25772031, 99=25853951, 99.9=25853951, 99.99=25853951] 
2022-01-12 00:04:27:919 40 sec: 24200 operations; 1981.6 current ops/sec; est completion in 18 hours 21 minutes [INSERT: Count=19816, Max=6545407, Min=1347584, Avg=2737515.07, 90=5349375, 99=6066175, 99.9=6443007, 99.99=6533119] 
2022-01-12 00:04:37:919 50 sec: 56447 operations; 3224.7 current ops/sec; est completion in 9 hours 49 minutes [INSERT: Count=32247, Max=2772991, Min=814080, Avg=1247978.11, 90=2648063, 99=2750463, 99.9=2772991, 99.99=2772991] 
2022-01-12 00:04:47:919 60 sec: 88383 operations; 3193.6 current ops/sec; est completion in 7 hours 31 minutes [INSERT: Count=31936, Max=1946623, Min=779264, Avg=1232380.63, 90=1456127, 99=1917951, 99.9=1946623, 99.99=1946623] 
2022-01-12 00:04:57:919 70 sec: 122445 operations; 3406.2 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=34062, Max=1500159, Min=933888, Avg=1209118.48, 90=1282047, 99=1487871, 99.9=1500159, 99.99=1500159] 
2022-01-12 00:05:07:919 80 sec: 156293 operations; 3384.8 current ops/sec; est completion in 5 hours 39 minutes [INSERT: Count=33848, Max=1329151, Min=1060864, Avg=1169283.81, 90=1217535, 99=1293311, 99.9=1329151, 99.99=1329151] 
2022-01-12 00:05:17:919 90 sec: 194611 operations; 3831.8 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=38318, Max=1334271, Min=936960, Avg=1060999.98, 90=1120255, 99=1304575, 99.9=1333247, 99.99=1334271] 
2022-01-12 00:05:27:919 100 sec: 236200 operations; 4158.9 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=41589, Max=1111039, Min=891392, Avg=987641.88, 90=1046015, 99=1088511, 99.9=1110015, 99.99=1111039] 
2022-01-12 00:05:37:919 110 sec: 273066 operations; 3686.6 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=36866, Max=1239039, Min=857088, Avg=1029694.85, 90=1170431, 99=1211391, 99.9=1234943, 99.99=1238015] 
2022-01-12 00:05:47:919 120 sec: 312225 operations; 3915.9 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=39166, Max=1170431, Min=943616, Avg=1063823.48, 90=1100799, 99=1122303, 99.9=1163263, 99.99=1170431] 
2022-01-12 00:05:54:218 126 sec: 336263 operations; 3816.16 current ops/sec; est completion in 4 hours 8 minutes [CLEANUP: Count=4000, Max=21, Min=0, Avg=0.05, 90=0, 99=1, 99.9=15, 99.99=21] [INSERT: Count=24031, Max=1167359, Min=889856, Avg=1043626.88, 90=1073151, 99=1107967, 99.9=1143807, 99.99=1167359] 
